lon,lat,CO,NOx,SO2,PM10,VOC
143.984,-36.5669,0.0,0.0,0.0,0.0,0.0
143.984,-36.4609,0.0,0.0,0.0,0.0,0.0
143.984,-36.3549,0.0,0.0,0.0,0.0,0.0
143.984,-36.2489,0.0,0.0,0.0,0.0,0.0
143.984,-36.1429,0.0,0.0,0.0,0.0,0.0
143.984,-36.0369,0.0,0.0,0.0,0.0,0.0
143.984,-35.9309,0.0,0.0,0.0,0.0,0.0
143.984,-35.8249,0.0,0.0,0.0,0.0,0.0
143.984,-35.7189,0.0,0.0,0.0,0.0,0.0
143.984,-35.6129,0.0,0.0,0.0,0.0,0.0
143.984,-35.5069,0.0,0.0,0.0,0.0,0.0
143.984,-35.4009,0.0,0.0,0.0,0.0,0.0
143.984,-35.2949,0.0,0.0,0.0,0.0,0.0
143.984,-35.1889,0.0,0.0,0.0,0.0,0.0
143.984,-35.083,0.0,0.0,0.0,0.0,0.0
143.984,-34.977,0.0,0.0,0.0,0.0,0.0
143.984,-34.871,0.0,0.0,0.0,0.0,0.0
143.984,-34.765,0.0,0.0,0.0,0.0,0.0
143.984,-34.659,0.0,0.0,0.0,0.0,0.0
143.984,-34.553,0.0,0.0,0.0,0.0,0.0
143.984,-34.447,0.0,0.0,0.0,0.0,0.0
143.984,-34.341,0.0,0.0,0.0,0.0,0.0
143.984,-34.235,0.0,0.0,0.0,0.0,0.0
143.984,-34.129,0.0,0.0,0.0,0.0,0.0
144.09,-39.1109,0.0,0.0,0.0,0.0,0.0
144.09,-39.0049,0.0,0.0,0.0,0.0,0.0
144.09,-38.8989,0.0,0.0,0.0,0.0,0.0
144.09,-38.7929,0.0,0.0,0.0,0.0,0.0
144.09,-38.6869,0.0,0.0,0.0,0.0,0.0
144.09,-38.5809,0.0,0.0,0.0,0.0,0.0
144.09,-38.4749,0.0,0.0,0.0,0.0,336.1427
144.09,-38.3689,0.0,0.0,0.0,0.0,39.0348
144.09,-38.2629,0.0,0.0,0.0,0.0,226.3914
144.09,-38.1569,0.0,0.0,0.0,0.0,136.0983
144.09,-38.0509,0.0,0.0,0.0,0.0,661.2877000000001
144.09,-37.9449,0.0,0.0,0.0,0.0,246.62469999999996
144.09,-37.8389,0.0,0.0,0.0,0.0,202.3041
144.09,-37.7329,0.0,0.0,0.0,0.0,99.04390000000001
144.09,-37.6269,0.0,0.0,0.0,0.0,364.28739999999993
144.09,-37.5209,0.0,0.0,0.0,0.0,204.294
144.09,-37.4149,0.0,0.0,0.0,0.0,171.79029999999997
144.09,-37.3089,0.0,0.0,0.0,0.0,527.0987
144.09,-37.2029,0.0,0.0,0.0,0.0,106.73880000000001
144.09,-37.0969,0.0,0.0,0.0,0.0,354.3139
144.09,-36.9909,0.0,0.0,0.0,0.0,516.2442
144.09,-36.8849,0.0,0.0,0.0,0.0,219.58629999999994
144.09,-36.7789,0.0,0.0,0.0,0.0,293.2206
144.09,-36.6729,0.0,0.0,0.0,0.0,45.81539999999999
144.09,-36.5669,0.0,0.0,0.0,0.0,12.118
144.09,-36.4609,0.0,0.0,0.0,0.0,3.0989
144.09,-36.3549,0.0,0.0,0.0,0.0,0.0
144.09,-36.2489,0.0,0.0,0.0,0.0,0.0
144.09,-36.1429,0.0,0.0,0.0,0.0,0.0
144.09,-36.0369,0.0,0.0,0.0,0.0,0.0
144.09,-35.9309,0.0,0.0,0.0,0.0,0.0
144.09,-35.8249,0.0,0.0,0.0,0.0,0.0
144.09,-35.7189,0.0,0.0,0.0,0.0,0.0
144.09,-35.6129,0.0,0.0,0.0,0.0,0.0
144.09,-35.5069,0.0,0.0,0.0,0.0,0.0
144.09,-35.4009,0.0,0.0,0.0,0.0,0.0
144.09,-35.2949,0.0,0.0,0.0,0.0,0.0
144.09,-35.1889,0.0,0.0,0.0,0.0,0.0
144.09,-35.083,0.0,0.0,0.0,0.0,0.0
144.09,-34.977,0.0,0.0,0.0,0.0,0.0
144.09,-34.871,0.0,0.0,0.0,0.0,0.0
144.09,-34.765,0.0,0.0,0.0,0.0,0.0
144.09,-34.659,0.0,0.0,0.0,0.0,0.0
144.09,-34.553,0.0,0.0,0.0,0.0,0.0
144.09,-34.447,0.0,0.0,0.0,0.0,0.0
144.09,-34.341,0.0,0.0,0.0,0.0,0.0
144.09,-34.235,0.0,0.0,0.0,0.0,0.0
144.09,-34.129,0.0,0.0,0.0,0.0,0.0
144.196,-39.1109,0.0,0.0,0.0,0.0,0.0
144.196,-39.0049,0.0,0.0,0.0,0.0,0.0
144.196,-38.8989,0.0,0.0,0.0,0.0,0.0
144.196,-38.7929,0.0,0.0,0.0,0.0,0.0
144.196,-38.6869,0.0,0.0,0.0,0.0,0.0
144.196,-38.5809,0.0,0.0,0.0,0.0,0.0
144.196,-38.4749,0.0,0.0,0.0,0.0,72.59549999999999
144.196,-38.3689,0.0,0.0,0.0,0.0,899.7441000000001
144.196,-38.2629,0.0,0.0,0.0,0.0,374.6611
144.196,-38.1569,0.0,0.0,0.0,0.0,166.30389999999997
144.196,-38.0509,0.0,0.0,0.0,0.0,2032.7583000000002
144.196,-37.9449,0.0,0.0,0.0,0.0,239.8025
144.196,-37.8389,0.0,0.0,0.0,0.0,56.7094
144.196,-37.7329,0.0,0.0,0.0,0.0,52.87689999999999
144.196,-37.6269,0.0,0.0,0.0,0.0,862.0013999999999
144.196,-37.5209,0.0,0.0,0.0,0.0,57.993900000000004
144.196,-37.4149,0.0,0.0,0.0,0.0,76.1675
144.196,-37.3089,0.0,0.0,0.0,0.0,807.0824
144.196,-37.2029,0.0,0.0,0.0,0.0,107.9234
144.196,-37.0969,0.0,0.0,0.0,0.0,2944.0746999999997
144.196,-36.9909,0.0,0.0,0.0,0.0,312.8299
144.196,-36.8849,0.0,0.0,0.0,0.0,258.837
144.196,-36.7789,0.0,0.0,0.0,0.0,6076.754499999999
144.196,-36.6729,0.0,0.0,0.0,0.0,559.2565
144.196,-36.5669,0.0,0.0,0.0,0.0,197.4425
144.196,-36.4609,0.0,0.0,0.0,0.0,0.873
144.196,-36.3549,0.0,0.0,0.0,0.0,0.0
144.196,-36.2489,0.0,0.0,0.0,0.0,0.0
144.196,-36.1429,0.0,0.0,0.0,0.0,0.0
144.196,-36.0369,0.0,0.0,0.0,0.0,0.0
144.196,-35.9309,0.0,0.0,0.0,0.0,0.0
144.196,-35.8249,0.0,0.0,0.0,0.0,0.0
144.196,-35.7189,0.0,0.0,0.0,0.0,0.0
144.196,-35.6129,0.0,0.0,0.0,0.0,0.0
144.196,-35.5069,0.0,0.0,0.0,0.0,0.0
144.196,-35.4009,0.0,0.0,0.0,0.0,0.0
144.196,-35.2949,0.0,0.0,0.0,0.0,0.0
144.196,-35.1889,0.0,0.0,0.0,0.0,0.0
144.196,-35.083,0.0,0.0,0.0,0.0,0.0
144.196,-34.977,0.0,0.0,0.0,0.0,0.0
144.196,-34.871,0.0,0.0,0.0,0.0,0.0
144.196,-34.765,0.0,0.0,0.0,0.0,0.0
144.196,-34.659,0.0,0.0,0.0,0.0,0.0
144.196,-34.553,0.0,0.0,0.0,0.0,0.0
144.196,-34.447,0.0,0.0,0.0,0.0,0.0
144.196,-34.341,0.0,0.0,0.0,0.0,0.0
144.196,-34.235,0.0,0.0,0.0,0.0,0.0
144.196,-34.129,0.0,0.0,0.0,0.0,0.0
144.302,-39.1109,0.0,0.0,0.0,0.0,0.0
144.302,-39.0049,0.0,0.0,0.0,0.0,0.0
144.302,-38.8989,0.0,0.0,0.0,0.0,0.0
144.302,-38.7929,0.0,0.0,0.0,0.0,0.0
144.302,-38.6869,0.0,0.0,0.0,0.0,0.0
144.302,-38.5809,0.0,0.0,0.0,0.0,0.0
144.302,-38.4749,0.0,0.0,0.0,0.0,0.0
144.302,-38.3689,0.0,0.0,0.0,0.0,3577.1209
144.302,-38.2629,0.0,0.0,0.0,0.0,4708.1613
144.302,-38.1569,0.0,0.0,0.0,0.0,26960.4135
144.302,-38.0509,0.0,0.0,0.0,0.0,5661.149000000001
144.302,-37.9449,0.0,0.0,0.0,0.0,122.17349999999999
144.302,-37.8389,0.0,0.0,0.0,0.0,118.08720000000001
144.302,-37.7329,0.0,0.0,0.0,0.0,21.4411
144.302,-37.6269,0.0,0.0,0.0,0.0,133.2533
144.302,-37.5209,0.0,0.0,0.0,0.0,387.6898000000001
144.302,-37.4149,0.0,0.0,0.0,0.0,347.9125
144.302,-37.3089,0.0,0.0,0.0,0.0,129.17200000000003
144.302,-37.2029,0.0,0.0,0.0,0.0,166.1015
144.302,-37.0969,0.0,0.0,0.0,0.0,521.4709999999999
144.302,-36.9909,0.0,0.0,0.0,0.0,358.11
144.302,-36.8849,0.0,0.0,0.0,0.0,327.3078
144.302,-36.7789,0.0,0.0,0.0,0.0,15302.3265
144.302,-36.6729,0.0,0.0,0.0,0.0,4350.1992
144.302,-36.5669,0.0,0.0,0.0,0.0,39.14589999999999
144.302,-36.4609,0.0,0.0,0.0,0.0,11.949900000000001
144.302,-36.3549,0.0,0.0,0.0,0.0,0.4269
144.302,-36.2489,0.0,0.0,0.0,0.0,0.0
144.302,-36.1429,0.0,0.0,0.0,0.0,0.0
144.302,-36.0369,0.0,0.0,0.0,0.0,0.0
144.302,-35.9309,0.0,0.0,0.0,0.0,0.0
144.302,-35.8249,0.0,0.0,0.0,0.0,0.0
144.302,-35.7189,0.0,0.0,0.0,0.0,0.0
144.302,-35.6129,0.0,0.0,0.0,0.0,0.0
144.302,-35.5069,0.0,0.0,0.0,0.0,0.0
144.302,-35.4009,0.0,0.0,0.0,0.0,0.0
144.302,-35.2949,0.0,0.0,0.0,0.0,0.0
144.302,-35.1889,0.0,0.0,0.0,0.0,0.0
144.302,-35.083,0.0,0.0,0.0,0.0,0.0
144.302,-34.977,0.0,0.0,0.0,0.0,0.0
144.302,-34.871,0.0,0.0,0.0,0.0,0.0
144.302,-34.765,0.0,0.0,0.0,0.0,0.0
144.302,-34.659,0.0,0.0,0.0,0.0,0.0
144.302,-34.553,0.0,0.0,0.0,0.0,0.0
144.302,-34.447,0.0,0.0,0.0,0.0,0.0
144.302,-34.341,0.0,0.0,0.0,0.0,0.0
144.302,-34.235,0.0,0.0,0.0,0.0,0.0
144.302,-34.129,0.0,0.0,0.0,0.0,0.0
144.408,-39.1109,0.0,0.0,0.0,0.0,0.0
144.408,-39.0049,0.0,0.0,0.0,0.0,0.0
144.408,-38.8989,0.0,0.0,0.0,0.0,0.0
144.408,-38.7929,0.0,0.0,0.0,0.0,0.0
144.408,-38.6869,0.0,0.0,0.0,0.0,0.0
144.408,-38.5809,0.0,0.0,0.0,0.0,0.0
144.408,-38.4749,0.0,0.0,0.0,0.0,0.0
144.408,-38.3689,0.0,0.0,0.0,0.0,0.0
144.408,-38.2629,0.0,0.0,0.0,0.0,1470.3496
144.408,-38.1569,0.0,0.0,0.0,0.0,9782.985300000002
144.408,-38.0509,0.0,0.0,0.0,0.0,8715.4933
144.408,-37.9449,0.0,0.0,0.0,0.0,235.40169999999998
144.408,-37.8389,0.0,0.0,0.0,0.0,70.0548
144.408,-37.7329,0.0,0.0,0.0,0.0,1190.3476
144.408,-37.6269,0.0,0.0,0.0,0.0,3509.2277
144.408,-37.5209,0.0,0.0,0.0,0.0,15.473700000000001
144.408,-37.4149,0.0,0.0,0.0,0.0,102.884
144.408,-37.3089,0.0,0.0,0.0,0.0,414.4862
144.408,-37.2029,0.0,0.0,0.0,0.0,1226.423
144.408,-37.0969,0.0,0.0,0.0,0.0,92.8578
144.408,-36.9909,0.0,0.0,0.0,0.0,18.8814
144.408,-36.8849,0.0,0.0,0.0,0.0,186.6687
144.408,-36.7789,0.0,0.0,0.0,0.0,882.5901
144.408,-36.6729,0.0,0.0,0.0,0.0,125.4546
144.408,-36.5669,0.0,0.0,0.0,0.0,18.613999999999997
144.408,-36.4609,0.0,0.0,0.0,0.0,25.217799999999997
144.408,-36.3549,0.0,0.0,0.0,0.0,0.0
144.408,-36.2489,0.0,0.0,0.0,0.0,0.0
144.408,-36.1429,0.0,0.0,0.0,0.0,0.0
144.408,-36.0369,0.0,0.0,0.0,0.0,0.0
144.408,-35.9309,0.0,0.0,0.0,0.0,0.0
144.408,-35.8249,0.0,0.0,0.0,0.0,0.0
144.408,-35.7189,0.0,0.0,0.0,0.0,0.0
144.408,-35.6129,0.0,0.0,0.0,0.0,0.0
144.408,-35.5069,0.0,0.0,0.0,0.0,0.0
144.408,-35.4009,0.0,0.0,0.0,0.0,0.0
144.408,-35.2949,0.0,0.0,0.0,0.0,0.0
144.408,-35.1889,0.0,0.0,0.0,0.0,0.0
144.408,-35.083,0.0,0.0,0.0,0.0,0.0
144.408,-34.977,0.0,0.0,0.0,0.0,0.0
144.408,-34.871,0.0,0.0,0.0,0.0,0.0
144.408,-34.765,0.0,0.0,0.0,0.0,0.0
144.408,-34.659,0.0,0.0,0.0,0.0,0.0
144.408,-34.553,0.0,0.0,0.0,0.0,0.0
144.408,-34.447,0.0,0.0,0.0,0.0,0.0
144.408,-34.341,0.0,0.0,0.0,0.0,0.0
144.408,-34.235,0.0,0.0,0.0,0.0,0.0
144.408,-34.129,0.0,0.0,0.0,0.0,0.0
144.514,-39.1109,0.0,0.0,0.0,0.0,0.0
144.514,-39.0049,0.0,0.0,0.0,0.0,0.0
144.514,-38.8989,0.0,0.0,0.0,0.0,0.0
144.514,-38.7929,0.0,0.0,0.0,0.0,0.0
144.514,-38.6869,0.0,0.0,0.0,0.0,0.0
144.514,-38.5809,0.0,0.0,0.0,0.0,0.0
144.514,-38.4749,0.0,0.0,0.0,0.0,0.0
144.514,-38.3689,0.0,0.0,0.0,0.0,0.0
144.514,-38.2629,0.0,0.0,0.0,0.0,4904.104000000001
144.514,-38.1569,0.0,0.0,0.0,0.0,5143.1587
144.514,-38.0509,0.0,0.0,0.0,0.0,14.0048
144.514,-37.9449,0.0,0.0,0.0,0.0,315.71959999999996
144.514,-37.8389,0.0,0.0,0.0,0.0,466.3848
144.514,-37.7329,0.0,0.0,0.0,0.0,5667.6965
144.514,-37.6269,0.0,0.0,0.0,0.0,3814.6756000000005
144.514,-37.5209,0.0,0.0,0.0,0.0,226.6384
144.514,-37.4149,0.0,0.0,0.0,0.0,1192.1048
144.514,-37.3089,0.0,0.0,0.0,0.0,1079.5815999999998
144.514,-37.2029,0.0,0.0,0.0,0.0,810.8251999999999
144.514,-37.0969,0.0,0.0,0.0,0.0,45.9973
144.514,-36.9909,0.0,0.0,0.0,0.0,63.71809999999999
144.514,-36.8849,0.0,0.0,0.0,0.0,72.8335
144.514,-36.7789,0.0,0.0,0.0,0.0,203.8449
144.514,-36.6729,0.0,0.0,0.0,0.0,81.8597
144.514,-36.5669,0.0,0.0,0.0,0.0,121.406
144.514,-36.4609,0.0,0.0,0.0,0.0,15.8249
144.514,-36.3549,0.0,0.0,0.0,0.0,0.4269
144.514,-36.2489,0.0,0.0,0.0,0.0,0.0
144.514,-36.1429,0.0,0.0,0.0,0.0,0.0
144.514,-36.0369,0.0,0.0,0.0,0.0,0.0
144.514,-35.9309,0.0,0.0,0.0,0.0,0.0
144.514,-35.8249,0.0,0.0,0.0,0.0,0.0
144.514,-35.7189,0.0,0.0,0.0,0.0,0.0
144.514,-35.6129,0.0,0.0,0.0,0.0,0.0
144.514,-35.5069,0.0,0.0,0.0,0.0,0.0
144.514,-35.4009,0.0,0.0,0.0,0.0,0.0
144.514,-35.2949,0.0,0.0,0.0,0.0,0.0
144.514,-35.1889,0.0,0.0,0.0,0.0,0.0
144.514,-35.083,0.0,0.0,0.0,0.0,0.0
144.514,-34.977,0.0,0.0,0.0,0.0,0.0
144.514,-34.871,0.0,0.0,0.0,0.0,0.0
144.514,-34.765,0.0,0.0,0.0,0.0,0.0
144.514,-34.659,0.0,0.0,0.0,0.0,0.0
144.514,-34.553,0.0,0.0,0.0,0.0,0.0
144.514,-34.447,0.0,0.0,0.0,0.0,0.0
144.514,-34.341,0.0,0.0,0.0,0.0,0.0
144.514,-34.235,0.0,0.0,0.0,0.0,0.0
144.514,-34.129,0.0,0.0,0.0,0.0,0.0
144.62,-39.1109,0.0,0.0,0.0,0.0,0.0
144.62,-39.0049,0.0,0.0,0.0,0.0,0.0
144.62,-38.8989,0.0,0.0,0.0,0.0,0.0
144.62,-38.7929,0.0,0.0,0.0,0.0,0.0
144.62,-38.6869,0.0,0.0,0.0,0.0,0.0
144.62,-38.5809,0.0,0.0,0.0,0.0,0.0
144.62,-38.4749,0.0,0.0,0.0,0.0,0.0
144.62,-38.3689,0.0,0.0,0.0,0.0,0.0
144.62,-38.2629,0.0,0.0,0.0,0.0,838.5491
144.62,-38.1569,0.0,0.0,0.0,0.0,2227.6453
144.62,-38.0509,0.0,0.0,0.0,0.0,0.0
144.62,-37.9449,0.0,0.0,0.0,0.0,7406.2842
144.62,-37.8389,0.0,0.0,0.0,0.0,18541.997900000002
144.62,-37.7329,0.0,0.0,0.0,0.0,4679.1423
144.62,-37.6269,0.0,0.0,0.0,0.0,5510.6404999999995
144.62,-37.5209,0.0,0.0,0.0,0.0,3024.388900000001
144.62,-37.4149,0.0,0.0,0.0,0.0,1554.6462
144.62,-37.3089,0.0,0.0,0.0,0.0,254.93919999999997
144.62,-37.2029,0.0,0.0,0.0,0.0,50.1382
144.62,-37.0969,0.0,0.0,0.0,0.0,24.5937
144.62,-36.9909,0.0,0.0,0.0,0.0,39.9054
144.62,-36.8849,0.0,0.0,0.0,0.0,50.16480000000001
144.62,-36.7789,0.0,0.0,0.0,0.0,45.44200000000001
144.62,-36.6729,0.0,0.0,0.0,0.0,17.952199999999998
144.62,-36.5669,0.0,0.0,0.0,0.0,25.1659
144.62,-36.4609,0.0,0.0,0.0,0.0,252.22170000000003
144.62,-36.3549,0.0,0.0,0.0,0.0,65.6965
144.62,-36.2489,0.0,0.0,0.0,0.0,18.3626
144.62,-36.1429,0.0,0.0,0.0,0.0,0.0
144.62,-36.0369,0.0,0.0,0.0,0.0,1.376
144.62,-35.9309,0.0,0.0,0.0,0.0,0.0
144.62,-35.8249,0.0,0.0,0.0,0.0,0.0
144.62,-35.7189,0.0,0.0,0.0,0.0,0.0
144.62,-35.6129,0.0,0.0,0.0,0.0,0.0
144.62,-35.5069,0.0,0.0,0.0,0.0,0.0
144.62,-35.4009,0.0,0.0,0.0,0.0,0.0
144.62,-35.2949,0.0,0.0,0.0,0.0,0.0
144.62,-35.1889,0.0,0.0,0.0,0.0,0.0
144.62,-35.083,0.0,0.0,0.0,0.0,0.0
144.62,-34.977,0.0,0.0,0.0,0.0,0.0
144.62,-34.871,0.0,0.0,0.0,0.0,0.0
144.62,-34.765,0.0,0.0,0.0,0.0,0.0
144.62,-34.659,0.0,0.0,0.0,0.0,0.0
144.62,-34.553,0.0,0.0,0.0,0.0,0.0
144.62,-34.447,0.0,0.0,0.0,0.0,0.0
144.62,-34.341,0.0,0.0,0.0,0.0,0.0
144.62,-34.235,0.0,0.0,0.0,0.0,0.0
144.62,-34.129,0.0,0.0,0.0,0.0,0.0
144.726,-39.1109,0.0,0.0,0.0,0.0,0.0
144.726,-39.0049,0.0,0.0,0.0,0.0,0.0
144.726,-38.8989,0.0,0.0,0.0,0.0,0.0
144.726,-38.7929,0.0,0.0,0.0,0.0,0.0
144.726,-38.6869,0.0,0.0,0.0,0.0,0.0
144.726,-38.5809,0.0,0.0,0.0,0.0,0.0
144.726,-38.4749,0.0,0.0,0.0,0.0,0.0
144.726,-38.3689,0.0,0.0,0.0,0.0,996.0008999999999
144.726,-38.2629,0.0,0.0,0.0,0.0,1.234
144.726,-38.1569,0.0,0.0,0.0,0.0,1249.3886
144.726,-38.0509,0.0,0.0,0.0,0.0,0.0
144.726,-37.9449,0.0,0.0,0.0,0.0,11886.125100000001
144.726,-37.8389,0.0,0.0,0.0,0.0,40488.52349999999
144.726,-37.7329,0.0,0.0,0.0,0.0,38784.67629999999
144.726,-37.6269,0.0,0.0,0.0,0.0,6367.714
144.726,-37.5209,0.0,0.0,0.0,0.0,4169.7644
144.726,-37.4149,0.0,0.0,0.0,0.0,488.8500000000001
144.726,-37.3089,0.0,0.0,0.0,0.0,2026.2697999999998
144.726,-37.2029,0.0,0.0,0.0,0.0,235.8896
144.726,-37.0969,0.0,0.0,0.0,0.0,30.995299999999993
144.726,-36.9909,0.0,0.0,0.0,0.0,195.4255
144.726,-36.8849,0.0,0.0,0.0,0.0,754.1552
144.726,-36.7789,0.0,0.0,0.0,0.0,64.97170000000001
144.726,-36.6729,0.0,0.0,0.0,0.0,32.9664
144.726,-36.5669,0.0,0.0,0.0,0.0,22.697699999999998
144.726,-36.4609,0.0,0.0,0.0,0.0,20.116100000000003
144.726,-36.3549,0.0,0.0,0.0,0.0,817.2981
144.726,-36.2489,0.0,0.0,0.0,0.0,41.6431
144.726,-36.1429,0.0,0.0,0.0,0.0,3871.6848
144.726,-36.0369,0.0,0.0,0.0,0.0,31.235599999999998
144.726,-35.9309,0.0,0.0,0.0,0.0,0.0
144.726,-35.8249,0.0,0.0,0.0,0.0,0.0
144.726,-35.7189,0.0,0.0,0.0,0.0,0.0
144.726,-35.6129,0.0,0.0,0.0,0.0,0.0
144.726,-35.5069,0.0,0.0,0.0,0.0,0.0
144.726,-35.4009,0.0,0.0,0.0,0.0,0.0
144.726,-35.2949,0.0,0.0,0.0,0.0,0.0
144.726,-35.1889,0.0,0.0,0.0,0.0,0.0
144.726,-35.083,0.0,0.0,0.0,0.0,0.0
144.726,-34.977,0.0,0.0,0.0,0.0,0.0
144.726,-34.871,0.0,0.0,0.0,0.0,0.0
144.726,-34.765,0.0,0.0,0.0,0.0,0.0
144.726,-34.659,0.0,0.0,0.0,0.0,0.0
144.726,-34.553,0.0,0.0,0.0,0.0,0.0
144.726,-34.447,0.0,0.0,0.0,0.0,0.0
144.726,-34.341,0.0,0.0,0.0,0.0,0.0
144.726,-34.235,0.0,0.0,0.0,0.0,0.0
144.726,-34.129,0.0,0.0,0.0,0.0,0.0
144.832,-39.1109,0.0,0.0,0.0,0.0,0.0
144.832,-39.0049,0.0,0.0,0.0,0.0,0.0
144.832,-38.8989,0.0,0.0,0.0,0.0,0.0
144.832,-38.7929,0.0,0.0,0.0,0.0,0.0
144.832,-38.6869,0.0,0.0,0.0,0.0,0.0
144.832,-38.5809,0.0,0.0,0.0,0.0,0.0
144.832,-38.4749,0.0,0.0,0.0,0.0,54.5302
144.832,-38.3689,0.0,0.0,0.0,0.0,5356.142
144.832,-38.2629,0.0,0.0,0.0,0.0,0.0
144.832,-38.1569,0.0,0.0,0.0,0.0,0.0
144.832,-38.0509,0.0,0.0,0.0,0.0,0.0
144.832,-37.9449,0.0,0.0,0.0,0.0,702.9158
144.832,-37.8389,0.0,0.0,0.0,0.0,34794.2427
144.832,-37.7329,0.0,0.0,0.0,0.0,50579.38719999999
144.832,-37.6269,0.0,0.0,0.0,0.0,2581.4491000000003
144.832,-37.5209,0.0,0.0,0.0,0.0,231.6007
144.832,-37.4149,0.0,0.0,0.0,0.0,126.70830000000001
144.832,-37.3089,0.0,0.0,0.0,0.0,152.21040000000002
144.832,-37.2029,0.0,0.0,0.0,0.0,68.4733
144.832,-37.0969,0.0,0.0,0.0,0.0,248.3278
144.832,-36.9909,0.0,0.0,0.0,0.0,53.8878
144.832,-36.8849,0.0,0.0,0.0,0.0,58.006099999999996
144.832,-36.7789,0.0,0.0,0.0,0.0,10.642199999999999
144.832,-36.6729,0.0,0.0,0.0,0.0,9.695999999999998
144.832,-36.5669,0.0,0.0,0.0,0.0,68.5782
144.832,-36.4609,0.0,0.0,0.0,0.0,39.822
144.832,-36.3549,0.0,0.0,0.0,0.0,53.09740000000001
144.832,-36.2489,0.0,0.0,0.0,0.0,43.82149999999999
144.832,-36.1429,0.0,0.0,0.0,0.0,290.7072
144.832,-36.0369,0.0,0.0,0.0,0.0,0.8160000000000001
144.832,-35.9309,0.0,0.0,0.0,0.0,0.0
144.832,-35.8249,0.0,0.0,0.0,0.0,0.0
144.832,-35.7189,0.0,0.0,0.0,0.0,0.0
144.832,-35.6129,0.0,0.0,0.0,0.0,0.0
144.832,-35.5069,0.0,0.0,0.0,0.0,0.0
144.832,-35.4009,0.0,0.0,0.0,0.0,0.0
144.832,-35.2949,0.0,0.0,0.0,0.0,0.0
144.832,-35.1889,0.0,0.0,0.0,0.0,0.0
144.832,-35.083,0.0,0.0,0.0,0.0,0.0
144.832,-34.977,0.0,0.0,0.0,0.0,0.0
144.832,-34.871,0.0,0.0,0.0,0.0,0.0
144.832,-34.765,0.0,0.0,0.0,0.0,0.0
144.832,-34.659,0.0,0.0,0.0,0.0,0.0
144.832,-34.553,0.0,0.0,0.0,0.0,0.0
144.832,-34.447,0.0,0.0,0.0,0.0,0.0
144.832,-34.341,0.0,0.0,0.0,0.0,0.0
144.832,-34.235,0.0,0.0,0.0,0.0,0.0
144.832,-34.129,0.0,0.0,0.0,0.0,0.0
144.938,-39.1109,0.0,0.0,0.0,0.0,0.0
144.938,-39.0049,0.0,0.0,0.0,0.0,0.0
144.938,-38.8989,0.0,0.0,0.0,0.0,0.0
144.938,-38.7929,0.0,0.0,0.0,0.0,0.0
144.938,-38.6869,0.0,0.0,0.0,0.0,0.0
144.938,-38.5809,0.0,0.0,0.0,0.0,0.0
144.938,-38.4749,0.0,0.0,0.0,0.0,210.5104
144.938,-38.3689,0.0,0.0,0.0,0.0,5995.200000000001
144.938,-38.2629,0.0,0.0,0.0,0.0,290.7767
144.938,-38.1569,0.0,0.0,0.0,0.0,0.0
144.938,-38.0509,0.0,0.0,0.0,0.0,0.0
144.938,-37.9449,0.0,0.0,0.0,0.0,1054.1304
144.938,-37.8389,0.0,0.0,0.0,0.0,81290.0439
144.938,-37.7329,0.0,0.0,0.0,0.0,90582.16970000001
144.938,-37.6269,0.0,0.0,0.0,0.0,35910.3897
144.938,-37.5209,0.0,0.0,0.0,0.0,3268.3157
144.938,-37.4149,0.0,0.0,0.0,0.0,2093.2066
144.938,-37.3089,0.0,0.0,0.0,0.0,2249.0669999999996
144.938,-37.2029,0.0,0.0,0.0,0.0,84.39410000000001
144.938,-37.0969,0.0,0.0,0.0,0.0,29.2169
144.938,-36.9909,0.0,0.0,0.0,0.0,19.9968
144.938,-36.8849,0.0,0.0,0.0,0.0,15.151
144.938,-36.7789,0.0,0.0,0.0,0.0,8.8623
144.938,-36.6729,0.0,0.0,0.0,0.0,14.7132
144.938,-36.5669,0.0,0.0,0.0,0.0,34.643499999999996
144.938,-36.4609,0.0,0.0,0.0,0.0,196.1313
144.938,-36.3549,0.0,0.0,0.0,0.0,95.31540000000001
144.938,-36.2489,0.0,0.0,0.0,0.0,637.202
144.938,-36.1429,0.0,0.0,0.0,0.0,29.063899999999997
144.938,-36.0369,0.0,0.0,0.0,0.0,70.14540000000001
144.938,-35.9309,0.0,0.0,0.0,0.0,3.3947000000000003
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
