lon,lat,CO,NOx,SO2,PM10,VOC
143.878,-37.3089,0.0,0.0,0.0,0.0,662.8185
143.878,-37.2029,0.0,0.0,0.0,0.0,180.41670000000002
143.878,-37.0969,0.0,0.0,0.0,0.0,299.89599999999996
143.878,-36.9909,0.0,0.0,0.0,0.0,452.3694
143.878,-36.8849,0.0,0.0,0.0,0.0,752.2374000000001
143.878,-36.7789,0.0,0.0,0.0,0.0,1875.3636999999997
143.878,-36.6729,0.0,0.0,0.0,0.0,550.3965999999999
143.878,-36.5669,0.0,0.0,0.0,0.0,6233.536599999999
143.878,-36.4609,0.0,0.0,0.0,0.0,209.433
143.878,-36.3549,0.0,0.0,0.0,0.0,294.89549999999997
143.878,-36.2489,0.0,0.0,0.0,0.0,79.86999999999999
143.878,-36.1429,0.0,0.0,0.0,0.0,242.68249999999992
143.878,-36.0369,0.0,0.0,0.0,0.0,177.33629999999997
143.878,-35.9309,0.0,0.0,0.0,0.0,245.58529999999996
143.878,-35.8249,0.0,0.0,0.0,0.0,411.31080000000003
143.878,-35.7189,0.0,0.0,0.0,0.0,10015.915799999999
143.878,-35.6129,0.0,0.0,0.0,0.0,596.8733
143.878,-35.5069,0.0,0.0,0.0,0.0,970.7422
143.878,-35.4009,0.0,0.0,0.0,0.0,0.0
143.878,-35.2949,0.0,0.0,0.0,0.0,0.0
143.878,-35.1889,0.0,0.0,0.0,0.0,0.0
143.878,-35.083,0.0,0.0,0.0,0.0,0.0
143.878,-34.977,0.0,0.0,0.0,0.0,0.0
143.878,-34.871,0.0,0.0,0.0,0.0,0.0
143.878,-34.765,0.0,0.0,0.0,0.0,0.0
143.878,-34.659,0.0,0.0,0.0,0.0,0.0
143.878,-34.553,0.0,0.0,0.0,0.0,0.0
143.878,-34.447,0.0,0.0,0.0,0.0,0.0
143.878,-34.341,0.0,0.0,0.0,0.0,0.0
143.878,-34.235,0.0,0.0,0.0,0.0,0.0
143.878,-34.129,0.0,0.0,0.0,0.0,0.0
143.984,-39.1109,0.0,0.0,0.0,0.0,0.0
143.984,-39.0049,0.0,0.0,0.0,0.0,0.0
143.984,-38.8989,0.0,0.0,0.0,0.0,0.0
143.984,-38.7929,0.0,0.0,0.0,0.0,0.0
143.984,-38.6869,0.0,0.0,0.0,0.0,0.0
143.984,-38.5809,0.0,0.0,0.0,0.0,32165.7211
143.984,-38.4749,0.0,0.0,0.0,0.0,1148.1351000000002
143.984,-38.3689,0.0,0.0,0.0,0.0,1108.5201000000002
143.984,-38.2629,0.0,0.0,0.0,0.0,5447.1354
143.984,-38.1569,0.0,0.0,0.0,0.0,679.0291
143.984,-38.0509,0.0,0.0,0.0,0.0,2223.9
143.984,-37.9449,0.0,0.0,0.0,0.0,395.8514
143.984,-37.8389,0.0,0.0,0.0,0.0,542.017
143.984,-37.7329,0.0,0.0,0.0,0.0,2336.2317000000003
143.984,-37.6269,0.0,0.0,0.0,0.0,3740.5774
143.984,-37.5209,0.0,0.0,0.0,0.0,3001.9665999999997
143.984,-37.4149,0.0,0.0,0.0,0.0,3156.3914999999997
143.984,-37.3089,0.0,0.0,0.0,0.0,1559.6506000000002
143.984,-37.2029,0.0,0.0,0.0,0.0,587.8189
143.984,-37.0969,0.0,0.0,0.0,0.0,989.2076
143.984,-36.9909,0.0,0.0,0.0,0.0,1350.7105
143.984,-36.8849,0.0,0.0,0.0,0.0,681.2848999999999
143.984,-36.7789,0.0,0.0,0.0,0.0,540.0305999999999
143.984,-36.6729,0.0,0.0,0.0,0.0,516.9257000000001
143.984,-36.5669,0.0,0.0,0.0,0.0,876.9485999999999
143.984,-36.4609,0.0,0.0,0.0,0.0,642.3675999999999
143.984,-36.3549,0.0,0.0,0.0,0.0,365.01050000000004
143.984,-36.2489,0.0,0.0,0.0,0.0,241.1905
143.984,-36.1429,0.0,0.0,0.0,0.0,399.97929999999997
143.984,-36.0369,0.0,0.0,0.0,0.0,219.50169999999997
143.984,-35.9309,0.0,0.0,0.0,0.0,315.68659999999994
143.984,-35.8249,0.0,0.0,0.0,0.0,421.4301
143.984,-35.7189,0.0,0.0,0.0,0.0,720.0794
143.984,-35.6129,0.0,0.0,0.0,0.0,738.2324
143.984,-35.5069,0.0,0.0,0.0,0.0,494.85780000000005
143.984,-35.4009,0.0,0.0,0.0,0.0,0.0
143.984,-35.2949,0.0,0.0,0.0,0.0,0.0
143.984,-35.1889,0.0,0.0,0.0,0.0,0.0
143.984,-35.083,0.0,0.0,0.0,0.0,0.0
143.984,-34.977,0.0,0.0,0.0,0.0,0.0
143.984,-34.871,0.0,0.0,0.0,0.0,0.0
143.984,-34.765,0.0,0.0,0.0,0.0,0.0
143.984,-34.659,0.0,0.0,0.0,0.0,0.0
143.984,-34.553,0.0,0.0,0.0,0.0,0.0
143.984,-34.447,0.0,0.0,0.0,0.0,0.0
143.984,-34.341,0.0,0.0,0.0,0.0,0.0
143.984,-34.235,0.0,0.0,0.0,0.0,0.0
143.984,-34.129,0.0,0.0,0.0,0.0,0.0
144.09,-39.1109,0.0,0.0,0.0,0.0,0.0
144.09,-39.0049,0.0,0.0,0.0,0.0,0.0
144.09,-38.8989,0.0,0.0,0.0,0.0,0.0
144.09,-38.7929,0.0,0.0,0.0,0.0,0.0
144.09,-38.6869,0.0,0.0,0.0,0.0,0.0
144.09,-38.5809,0.0,0.0,0.0,0.0,0.0
144.09,-38.4749,0.0,0.0,0.0,0.0,9143.4756
144.09,-38.3689,0.0,0.0,0.0,0.0,480.68370000000004
144.09,-38.2629,0.0,0.0,0.0,0.0,2352.0905
144.09,-38.1569,0.0,0.0,0.0,0.0,1455.5068
144.09,-38.0509,0.0,0.0,0.0,0.0,4259.435399999999
144.09,-37.9449,0.0,0.0,0.0,0.0,2478.8646999999996
144.09,-37.8389,0.0,0.0,0.0,0.0,1240.8282000000002
144.09,-37.7329,0.0,0.0,0.0,0.0,1593.9065
144.09,-37.6269,0.0,0.0,0.0,0.0,3738.9084999999995
144.09,-37.5209,0.0,0.0,0.0,0.0,2655.1407000000004
144.09,-37.4149,0.0,0.0,0.0,0.0,2822.2985
144.09,-37.3089,0.0,0.0,0.0,0.0,7263.1925
144.09,-37.2029,0.0,0.0,0.0,0.0,1691.0901000000001
144.09,-37.0969,0.0,0.0,0.0,0.0,5373.2078
144.09,-36.9909,0.0,0.0,0.0,0.0,7195.6305
144.09,-36.8849,0.0,0.0,0.0,0.0,1214.9777000000001
144.09,-36.7789,0.0,0.0,0.0,0.0,2810.0767
144.09,-36.6729,0.0,0.0,0.0,0.0,826.4987000000001
144.09,-36.5669,0.0,0.0,0.0,0.0,246.98799999999997
144.09,-36.4609,0.0,0.0,0.0,0.0,158.95670000000004
144.09,-36.3549,0.0,0.0,0.0,0.0,216.949
144.09,-36.2489,0.0,0.0,0.0,0.0,505.32759999999996
144.09,-36.1429,0.0,0.0,0.0,0.0,394.7178
144.09,-36.0369,0.0,0.0,0.0,0.0,286.09760000000006
144.09,-35.9309,0.0,0.0,0.0,0.0,313.54
144.09,-35.8249,0.0,0.0,0.0,0.0,792.5983000000001
144.09,-35.7189,0.0,0.0,0.0,0.0,714.718
144.09,-35.6129,0.0,0.0,0.0,0.0,7485.726499999999
144.09,-35.5069,0.0,0.0,0.0,0.0,0.0
144.09,-35.4009,0.0,0.0,0.0,0.0,0.0
144.09,-35.2949,0.0,0.0,0.0,0.0,0.0
144.09,-35.1889,0.0,0.0,0.0,0.0,0.0
144.09,-35.083,0.0,0.0,0.0,0.0,0.0
144.09,-34.977,0.0,0.0,0.0,0.0,0.0
144.09,-34.871,0.0,0.0,0.0,0.0,0.0
144.09,-34.765,0.0,0.0,0.0,0.0,0.0
144.09,-34.659,0.0,0.0,0.0,0.0,0.0
144.09,-34.553,0.0,0.0,0.0,0.0,0.0
144.09,-34.447,0.0,0.0,0.0,0.0,0.0
144.09,-34.341,0.0,0.0,0.0,0.0,0.0
144.09,-34.235,0.0,0.0,0.0,0.0,0.0
144.09,-34.129,0.0,0.0,0.0,0.0,0.0
144.196,-39.1109,0.0,0.0,0.0,0.0,0.0
144.196,-39.0049,0.0,0.0,0.0,0.0,0.0
144.196,-38.8989,0.0,0.0,0.0,0.0,0.0
144.196,-38.7929,0.0,0.0,0.0,0.0,0.0
144.196,-38.6869,0.0,0.0,0.0,0.0,0.0
144.196,-38.5809,0.0,0.0,0.0,0.0,0.0
144.196,-38.4749,0.0,0.0,0.0,0.0,7308.7144
144.196,-38.3689,0.0,0.0,0.0,0.0,28483.804300000003
144.196,-38.2629,0.0,0.0,0.0,0.0,2674.2804
144.196,-38.1569,0.0,0.0,0.0,0.0,1821.0864000000001
144.196,-38.0509,0.0,0.0,0.0,0.0,10076.7677
144.196,-37.9449,0.0,0.0,0.0,0.0,2496.7737
144.196,-37.8389,0.0,0.0,0.0,0.0,779.7837999999999
144.196,-37.7329,0.0,0.0,0.0,0.0,722.6525999999999
144.196,-37.6269,0.0,0.0,0.0,0.0,15086.713099999999
144.196,-37.5209,0.0,0.0,0.0,0.0,1167.5156000000002
144.196,-37.4149,0.0,0.0,0.0,0.0,1916.9639000000002
144.196,-37.3089,0.0,0.0,0.0,0.0,15808.599300000002
144.196,-37.2029,0.0,0.0,0.0,0.0,1847.8144000000002
144.196,-37.0969,0.0,0.0,0.0,0.0,35542.9576
144.196,-36.9909,0.0,0.0,0.0,0.0,3773.5116999999996
144.196,-36.8849,0.0,0.0,0.0,0.0,2749.8913000000007
144.196,-36.7789,0.0,0.0,0.0,0.0,52456.29679999999
144.196,-36.6729,0.0,0.0,0.0,0.0,5617.8330000000005
144.196,-36.5669,0.0,0.0,0.0,0.0,1436.8232000000003
144.196,-36.4609,0.0,0.0,0.0,0.0,267.987
144.196,-36.3549,0.0,0.0,0.0,0.0,577.9065999999999
144.196,-36.2489,0.0,0.0,0.0,0.0,368.19360000000006
144.196,-36.1429,0.0,0.0,0.0,0.0,249.298
144.196,-36.0369,0.0,0.0,0.0,0.0,159.85949999999997
144.196,-35.9309,0.0,0.0,0.0,0.0,539.4068
144.196,-35.8249,0.0,0.0,0.0,0.0,3126.4178
144.196,-35.7189,0.0,0.0,0.0,0.0,267.40619999999996
144.196,-35.6129,0.0,0.0,0.0,0.0,0.0
144.196,-35.5069,0.0,0.0,0.0,0.0,0.0
144.196,-35.4009,0.0,0.0,0.0,0.0,0.0
144.196,-35.2949,0.0,0.0,0.0,0.0,0.0
144.196,-35.1889,0.0,0.0,0.0,0.0,0.0
144.196,-35.083,0.0,0.0,0.0,0.0,0.0
144.196,-34.977,0.0,0.0,0.0,0.0,0.0
144.196,-34.871,0.0,0.0,0.0,0.0,0.0
144.196,-34.765,0.0,0.0,0.0,0.0,0.0
144.196,-34.659,0.0,0.0,0.0,0.0,0.0
144.196,-34.553,0.0,0.0,0.0,0.0,0.0
144.196,-34.447,0.0,0.0,0.0,0.0,0.0
144.196,-34.341,0.0,0.0,0.0,0.0,0.0
144.196,-34.235,0.0,0.0,0.0,0.0,0.0
144.196,-34.129,0.0,0.0,0.0,0.0,0.0
144.302,-39.1109,0.0,0.0,0.0,0.0,0.0
144.302,-39.0049,0.0,0.0,0.0,0.0,0.0
144.302,-38.8989,0.0,0.0,0.0,0.0,0.0
144.302,-38.7929,0.0,0.0,0.0,0.0,0.0
144.302,-38.6869,0.0,0.0,0.0,0.0,0.0
144.302,-38.5809,0.0,0.0,0.0,0.0,0.0
144.302,-38.4749,0.0,0.0,0.0,0.0,0.0
144.302,-38.3689,0.0,0.0,0.0,0.0,38728.693
144.302,-38.2629,0.0,0.0,0.0,0.0,21787.139300000003
144.302,-38.1569,0.0,0.0,0.0,0.0,345002.16930000007
144.302,-38.0509,0.0,0.0,0.0,0.0,73397.54680000001
144.302,-37.9449,0.0,0.0,0.0,0.0,1119.2062
144.302,-37.8389,0.0,0.0,0.0,0.0,992.3386999999999
144.302,-37.7329,0.0,0.0,0.0,0.0,749.2722000000001
144.302,-37.6269,0.0,0.0,0.0,0.0,1819.7595999999999
144.302,-37.5209,0.0,0.0,0.0,0.0,6390.186699999999
144.302,-37.4149,0.0,0.0,0.0,0.0,6173.739600000001
144.302,-37.3089,0.0,0.0,0.0,0.0,2117.3768
144.302,-37.2029,0.0,0.0,0.0,0.0,2654.9547
144.302,-37.0969,0.0,0.0,0.0,0.0,7291.440199999999
144.302,-36.9909,0.0,0.0,0.0,0.0,4757.5677000000005
144.302,-36.8849,0.0,0.0,0.0,0.0,3006.0174
144.302,-36.7789,0.0,0.0,0.0,0.0,202120.74319999997
144.302,-36.6729,0.0,0.0,0.0,0.0,46128.0892
144.302,-36.5669,0.0,0.0,0.0,0.0,657.2232
144.302,-36.4609,0.0,0.0,0.0,0.0,338.57910000000004
144.302,-36.3549,0.0,0.0,0.0,0.0,564.0668000000001
144.302,-36.2489,0.0,0.0,0.0,0.0,279.7858
144.302,-36.1429,0.0,0.0,0.0,0.0,157.9522
144.302,-36.0369,0.0,0.0,0.0,0.0,146.88720000000004
144.302,-35.9309,0.0,0.0,0.0,0.0,9044.6206
144.302,-35.8249,0.0,0.0,0.0,0.0,918.6261000000002
144.302,-35.7189,0.0,0.0,0.0,0.0,5.066
144.302,-35.6129,0.0,0.0,0.0,0.0,0.0
144.302,-35.5069,0.0,0.0,0.0,0.0,0.0
144.302,-35.4009,0.0,0.0,0.0,0.0,0.0
144.302,-35.2949,0.0,0.0,0.0,0.0,0.0
144.302,-35.1889,0.0,0.0,0.0,0.0,0.0
144.302,-35.083,0.0,0.0,0.0,0.0,0.0
144.302,-34.977,0.0,0.0,0.0,0.0,0.0
144.302,-34.871,0.0,0.0,0.0,0.0,0.0
144.302,-34.765,0.0,0.0,0.0,0.0,0.0
144.302,-34.659,0.0,0.0,0.0,0.0,0.0
144.302,-34.553,0.0,0.0,0.0,0.0,0.0
144.302,-34.447,0.0,0.0,0.0,0.0,0.0
144.302,-34.341,0.0,0.0,0.0,0.0,0.0
144.302,-34.235,0.0,0.0,0.0,0.0,0.0
144.302,-34.129,0.0,0.0,0.0,0.0,0.0
144.408,-39.1109,0.0,0.0,0.0,0.0,0.0
144.408,-39.0049,0.0,0.0,0.0,0.0,0.0
144.408,-38.8989,0.0,0.0,0.0,0.0,0.0
144.408,-38.7929,0.0,0.0,0.0,0.0,0.0
144.408,-38.6869,0.0,0.0,0.0,0.0,0.0
144.408,-38.5809,0.0,0.0,0.0,0.0,0.0
144.408,-38.4749,0.0,0.0,0.0,0.0,0.0
144.408,-38.3689,0.0,0.0,0.0,0.0,0.0
144.408,-38.2629,0.0,0.0,0.0,0.0,2092.3774000000003
144.408,-38.1569,0.0,0.0,0.0,0.0,113442.62009999997
144.408,-38.0509,0.0,0.0,0.0,0.0,92958.48630000002
144.408,-37.9449,0.0,0.0,0.0,0.0,773.2359
144.408,-37.8389,0.0,0.0,0.0,0.0,715.9864
144.408,-37.7329,0.0,0.0,0.0,0.0,5813.451800000001
144.408,-37.6269,0.0,0.0,0.0,0.0,36196.911199999995
144.408,-37.5209,0.0,0.0,0.0,0.0,142.9091
144.408,-37.4149,0.0,0.0,0.0,0.0,1641.7543999999998
144.408,-37.3089,0.0,0.0,0.0,0.0,15856.2745
144.408,-37.2029,0.0,0.0,0.0,0.0,10273.429300000002
144.408,-37.0969,0.0,0.0,0.0,0.0,1816.3159
144.408,-36.9909,0.0,0.0,0.0,0.0,794.6686000000002
144.408,-36.8849,0.0,0.0,0.0,0.0,2011.3627000000001
144.408,-36.7789,0.0,0.0,0.0,0.0,8541.904
144.408,-36.6729,0.0,0.0,0.0,0.0,1424.4083999999998
144.408,-36.5669,0.0,0.0,0.0,0.0,369.4094
144.408,-36.4609,0.0,0.0,0.0,0.0,274.48370000000006
144.408,-36.3549,0.0,0.0,0.0,0.0,240.87380000000002
144.408,-36.2489,0.0,0.0,0.0,0.0,453.6850999999999
144.408,-36.1429,0.0,0.0,0.0,0.0,119.47160000000001
144.408,-36.0369,0.0,0.0,0.0,0.0,350.43940000000003
144.408,-35.9309,0.0,0.0,0.0,0.0,6585.667399999998
144.408,-35.8249,0.0,0.0,0.0,0.0,62.1038
144.408,-35.7189,0.0,0.0,0.0,0.0,0.0
144.408,-35.6129,0.0,0.0,0.0,0.0,0.0
144.408,-35.5069,0.0,0.0,0.0,0.0,0.0
144.408,-35.4009,0.0,0.0,0.0,0.0,0.0
144.408,-35.2949,0.0,0.0,0.0,0.0,0.0
144.408,-35.1889,0.0,0.0,0.0,0.0,0.0
144.408,-35.083,0.0,0.0,0.0,0.0,0.0
144.408,-34.977,0.0,0.0,0.0,0.0,0.0
144.408,-34.871,0.0,0.0,0.0,0.0,0.0
144.408,-34.765,0.0,0.0,0.0,0.0,0.0
144.408,-34.659,0.0,0.0,0.0,0.0,0.0
144.408,-34.553,0.0,0.0,0.0,0.0,0.0
144.408,-34.447,0.0,0.0,0.0,0.0,0.0
144.408,-34.341,0.0,0.0,0.0,0.0,0.0
144.408,-34.235,0.0,0.0,0.0,0.0,0.0
144.408,-34.129,0.0,0.0,0.0,0.0,0.0
144.514,-39.1109,0.0,0.0,0.0,0.0,0.0
144.514,-39.0049,0.0,0.0,0.0,0.0,0.0
144.514,-38.8989,0.0,0.0,0.0,0.0,0.0
144.514,-38.7929,0.0,0.0,0.0,0.0,0.0
144.514,-38.6869,0.0,0.0,0.0,0.0,0.0
144.514,-38.5809,0.0,0.0,0.0,0.0,0.0
144.514,-38.4749,0.0,0.0,0.0,0.0,0.0
144.514,-38.3689,0.0,0.0,0.0,0.0,0.0
144.514,-38.2629,0.0,0.0,0.0,0.0,58636.6998
144.514,-38.1569,0.0,0.0,0.0,0.0,49576.151099999995
144.514,-38.0509,0.0,0.0,0.0,0.0,311.69399999999996
144.514,-37.9449,0.0,0.0,0.0,0.0,5826.719300000001
144.514,-37.8389,0.0,0.0,0.0,0.0,458.69590000000005
144.514,-37.7329,0.0,0.0,0.0,0.0,22368.563
144.514,-37.6269,0.0,0.0,0.0,0.0,14036.137100000002
144.514,-37.5209,0.0,0.0,0.0,0.0,2425.976
144.514,-37.4149,0.0,0.0,0.0,0.0,10375.9453
144.514,-37.3089,0.0,0.0,0.0,0.0,9469.5379
144.514,-37.2029,0.0,0.0,0.0,0.0,10630.265700000002
144.514,-37.0969,0.0,0.0,0.0,0.0,922.1011000000001
144.514,-36.9909,0.0,0.0,0.0,0.0,1325.8136
144.514,-36.8849,0.0,0.0,0.0,0.0,858.3340000000001
144.514,-36.7789,0.0,0.0,0.0,0.0,1730.1886999999997
144.514,-36.6729,0.0,0.0,0.0,0.0,793.4197999999999
144.514,-36.5669,0.0,0.0,0.0,0.0,2068.6422000000002
144.514,-36.4609,0.0,0.0,0.0,0.0,358.70359999999994
144.514,-36.3549,0.0,0.0,0.0,0.0,423.0765
144.514,-36.2489,0.0,0.0,0.0,0.0,1687.7148
144.514,-36.1429,0.0,0.0,0.0,0.0,412.4122
144.514,-36.0369,0.0,0.0,0.0,0.0,1135.7231
144.514,-35.9309,0.0,0.0,0.0,0.0,152.51180000000002
144.514,-35.8249,0.0,0.0,0.0,0.0,0.0
144.514,-35.7189,0.0,0.0,0.0,0.0,0.0
144.514,-35.6129,0.0,0.0,0.0,0.0,0.0
144.514,-35.5069,0.0,0.0,0.0,0.0,0.0
144.514,-35.4009,0.0,0.0,0.0,0.0,0.0
144.514,-35.2949,0.0,0.0,0.0,0.0,0.0
144.514,-35.1889,0.0,0.0,0.0,0.0,0.0
144.514,-35.083,0.0,0.0,0.0,0.0,0.0
144.514,-34.977,0.0,0.0,0.0,0.0,0.0
144.514,-34.871,0.0,0.0,0.0,0.0,0.0
144.514,-34.765,0.0,0.0,0.0,0.0,0.0
144.514,-34.659,0.0,0.0,0.0,0.0,0.0
144.514,-34.553,0.0,0.0,0.0,0.0,0.0
144.514,-34.447,0.0,0.0,0.0,0.0,0.0
144.514,-34.341,0.0,0.0,0.0,0.0,0.0
144.514,-34.235,0.0,0.0,0.0,0.0,0.0
144.514,-34.129,0.0,0.0,0.0,0.0,0.0
144.62,-39.1109,0.0,0.0,0.0,0.0,0.0
144.62,-39.0049,0.0,0.0,0.0,0.0,0.0
144.62,-38.8989,0.0,0.0,0.0,0.0,0.0
144.62,-38.7929,0.0,0.0,0.0,0.0,0.0
144.62,-38.6869,0.0,0.0,0.0,0.0,0.0
144.62,-38.5809,0.0,0.0,0.0,0.0,0.0
144.62,-38.4749,0.0,0.0,0.0,0.0,0.0
144.62,-38.3689,0.0,0.0,0.0,0.0,0.0
144.62,-38.2629,0.0,0.0,0.0,0.0,12566.043700000002
144.62,-38.1569,0.0,0.0,0.0,0.0,34895.945
144.62,-38.0509,0.0,0.0,0.0,0.0,6.2696
144.62,-37.9449,0.0,0.0,0.0,0.0,94214.59659999999
144.62,-37.8389,0.0,0.0,0.0,0.0,80312.16850000001
144.62,-37.7329,0.0,0.0,0.0,0.0,48892.61349999999
144.62,-37.6269,0.0,0.0,0.0,0.0,55675.59610000001
144.62,-37.5209,0.0,0.0,0.0,0.0,19756.7116
144.62,-37.4149,0.0,0.0,0.0,0.0,19376.161700000004
144.62,-37.3089,0.0,0.0,0.0,0.0,3437.5377000000003
144.62,-37.2029,0.0,0.0,0.0,0.0,662.0787999999999
144.62,-37.0969,0.0,0.0,0.0,0.0,622.8281000000002
144.62,-36.9909,0.0,0.0,0.0,0.0,722.0996
144.62,-36.8849,0.0,0.0,0.0,0.0,1084.6081
144.62,-36.7789,0.0,0.0,0.0,0.0,695.5051
144.62,-36.6729,0.0,0.0,0.0,0.0,425.33180000000004
144.62,-36.5669,0.0,0.0,0.0,0.0,345.28759999999994
144.62,-36.4609,0.0,0.0,0.0,0.0,2775.1487
144.62,-36.3549,0.0,0.0,0.0,0.0,900.7628
144.62,-36.2489,0.0,0.0,0.0,0.0,2047.7098
144.62,-36.1429,0.0,0.0,0.0,0.0,1696.9687999999999
144.62,-36.0369,0.0,0.0,0.0,0.0,1239.4256999999998
144.62,-35.9309,0.0,0.0,0.0,0.0,0.0
144.62,-35.8249,0.0,0.0,0.0,0.0,0.0
144.62,-35.7189,0.0,0.0,0.0,0.0,0.0
144.62,-35.6129,0.0,0.0,0.0,0.0,0.0
144.62,-35.5069,0.0,0.0,0.0,0.0,0.0
144.62,-35.4009,0.0,0.0,0.0,0.0,0.0
144.62,-35.2949,0.0,0.0,0.0,0.0,0.0
144.62,-35.1889,0.0,0.0,0.0,0.0,0.0
144.62,-35.083,0.0,0.0,0.0,0.0,0.0
144.62,-34.977,0.0,0.0,0.0,0.0,0.0
144.62,-34.871,0.0,0.0,0.0,0.0,0.0
144.62,-34.765,0.0,0.0,0.0,0.0,0.0
144.62,-34.659,0.0,0.0,0.0,0.0,0.0
144.62,-34.553,0.0,0.0,0.0,0.0,0.0
144.62,-34.447,0.0,0.0,0.0,0.0,0.0
144.62,-34.341,0.0,0.0,0.0,0.0,0.0
144.62,-34.235,0.0,0.0,0.0,0.0,0.0
144.62,-34.129,0.0,0.0,0.0,0.0,0.0
144.726,-39.1109,0.0,0.0,0.0,0.0,0.0
144.726,-39.0049,0.0,0.0,0.0,0.0,0.0
144.726,-38.8989,0.0,0.0,0.0,0.0,0.0
144.726,-38.7929,0.0,0.0,0.0,0.0,0.0
144.726,-38.6869,0.0,0.0,0.0,0.0,0.0
144.726,-38.5809,0.0,0.0,0.0,0.0,0.0
144.726,-38.4749,0.0,0.0,0.0,0.0,0.0
144.726,-38.3689,0.0,0.0,0.0,0.0,70087.0802
144.726,-38.2629,0.0,0.0,0.0,0.0,44.0186
144.726,-38.1569,0.0,0.0,0.0,0.0,27642.2384
144.726,-38.0509,0.0,0.0,0.0,0.0,0.0
144.726,-37.9449,0.0,0.0,0.0,0.0,31429.492299999998
144.726,-37.8389,0.0,0.0,0.0,0.0,271908.05950000003
144.726,-37.7329,0.0,0.0,0.0,0.0,272081.94519999996
144.726,-37.6269,0.0,0.0,0.0,0.0,63042.7541
144.726,-37.5209,0.0,0.0,0.0,0.0,24324.403899999998
144.726,-37.4149,0.0,0.0,0.0,0.0,5344.147
144.726,-37.3089,0.0,0.0,0.0,0.0,17101.643200000002
144.726,-37.2029,0.0,0.0,0.0,0.0,3087.7186999999994
144.726,-37.0969,0.0,0.0,0.0,0.0,744.8139999999999
144.726,-36.9909,0.0,0.0,0.0,0.0,2561.8324
144.726,-36.8849,0.0,0.0,0.0,0.0,20179.121
144.726,-36.7789,0.0,0.0,0.0,0.0,1128.3317
144.726,-36.6729,0.0,0.0,0.0,0.0,608.2316000000001
144.726,-36.5669,0.0,0.0,0.0,0.0,375.79819999999995
144.726,-36.4609,0.0,0.0,0.0,0.0,416.9138
144.726,-36.3549,0.0,0.0,0.0,0.0,12813.9906
144.726,-36.2489,0.0,0.0,0.0,0.0,1021.2092999999998
144.726,-36.1429,0.0,0.0,0.0,0.0,48633.816900000005
144.726,-36.0369,0.0,0.0,0.0,0.0,130.9366
144.726,-35.9309,0.0,0.0,0.0,0.0,0.0
144.726,-35.8249,0.0,0.0,0.0,0.0,0.0
144.726,-35.7189,0.0,0.0,0.0,0.0,0.0
144.726,-35.6129,0.0,0.0,0.0,0.0,0.0
144.726,-35.5069,0.0,0.0,0.0,0.0,0.0
144.726,-35.4009,0.0,0.0,0.0,0.0,0.0
144.726,-35.2949,0.0,0.0,0.0,0.0,0.0
144.726,-35.1889,0.0,0.0,0.0,0.0,0.0
144.726,-35.083,0.0,0.0,0.0,0.0,0.0
144.726,-34.977,0.0,0.0,0.0,0.0,0.0
144.726,-34.871,0.0,0.0,0.0,0.0,0.0
144.726,-34.765,0.0,0.0,0.0,0.0,0.0
144.726,-34.659,0.0,0.0,0.0,0.0,0.0
144.726,-34.553,0.0,0.0,0.0,0.0,0.0
144.726,-34.447,0.0,0.0,0.0,0.0,0.0
144.726,-34.341,0.0,0.0,0.0,0.0,0.0
144.726,-34.235,0.0,0.0,0.0,0.0,0.0
144.726,-34.129,0.0,0.0,0.0,0.0,0.0
144.832,-39.1109,0.0,0.0,0.0,0.0,0.0
144.832,-39.0049,0.0,0.0,0.0,0.0,0.0
144.832,-38.8989,0.0,0.0,0.0,0.0,0.0
144.832,-38.7929,0.0,0.0,0.0,0.0,0.0
144.832,-38.6869,0.0,0.0,0.0,0.0,0.0
144.832,-38.5809,0.0,0.0,0.0,0.0,0.0
144.832,-38.4749,0.0,0.0,0.0,0.0,594.3299999999999
144.832,-38.3689,0.0,0.0,0.0,0.0,174210.796
144.832,-38.2629,0.0,0.0,0.0,0.0,0.0
144.832,-38.1569,0.0,0.0,0.0,0.0,0.0
144.832,-38.0509,0.0,0.0,0.0,0.0,0.0
144.832,-37.9449,0.0,0.0,0.0,0.0,0.0
144.832,-37.8389,0.0,0.0,0.0,0.0,404252.4887
144.832,-37.7329,0.0,0.0,0.0,0.0,600313.7798
144.832,-37.6269,0.0,0.0,0.0,0.0,22625.1204
144.832,-37.5209,0.0,0.0,0.0,0.0,2615.9853000000003
144.832,-37.4149,0.0,0.0,0.0,0.0,1370.2084000000002
144.832,-37.3089,0.0,0.0,0.0,0.0,1329.2040000000002
144.832,-37.2029,0.0,0.0,0.0,0.0,918.7728999999999
144.832,-37.0969,0.0,0.0,0.0,0.0,3623.2460999999994
144.832,-36.9909,0.0,0.0,0.0,0.0,1480.5217999999998
144.832,-36.8849,0.0,0.0,0.0,0.0,1356.4442999999999
144.832,-36.7789,0.0,0.0,0.0,0.0,135.28070000000002
144.832,-36.6729,0.0,0.0,0.0,0.0,301.1067
144.832,-36.5669,0.0,0.0,0.0,0.0,472.4824999999999
144.832,-36.4609,0.0,0.0,0.0,0.0,529.3628
144.832,-36.3549,0.0,0.0,0.0,0.0,836.7481
144.832,-36.2489,0.0,0.0,0.0,0.0,872.7207000000002
144.832,-36.1429,0.0,0.0,0.0,0.0,2517.9763000000003
