lon,lat,CO,NOx,SO2,PM10,VOC
143.7614,-34.977,0.0,0.0,0.0,0.0,0.0
143.7614,-34.871,0.0,0.0,0.0,0.0,0.0
143.7614,-34.765,0.0,0.0,0.0,0.0,0.0
143.7614,-34.659,0.0,0.0,0.0,0.0,0.0
143.7614,-34.553,0.0,0.0,0.0,0.0,0.0
143.7614,-34.447,0.0,0.0,0.0,0.0,0.0
143.7614,-34.341,0.0,0.0,0.0,0.0,0.0
143.7614,-34.235,0.0,0.0,0.0,0.0,0.0
143.7614,-34.129,0.0,0.0,0.0,0.0,0.0
143.8674,-39.1109,0.0,0.0,0.0,0.0,0.0
143.8674,-39.0049,0.0,0.0,0.0,0.0,0.0
143.8674,-38.8989,0.0,0.0,0.0,0.0,0.0
143.8674,-38.7929,0.0,0.0,0.0,0.0,0.0
143.8674,-38.6869,0.0,0.0,0.0,0.0,53.72919999999999
143.8674,-38.5809,0.0,0.0,0.0,0.0,21.353299999999997
143.8674,-38.4749,0.0,0.0,0.0,0.0,39.063900000000004
143.8674,-38.3689,0.0,0.0,0.0,0.0,145.7448
143.8674,-38.2629,0.0,0.0,0.0,0.0,290.32339999999994
143.8674,-38.1569,0.0,0.0,0.0,0.0,16.3434
143.8674,-38.0509,0.0,0.0,0.0,0.0,296.8142
143.8674,-37.9449,0.0,0.0,0.0,0.0,83.2801
143.8674,-37.8389,0.0,0.0,0.0,0.0,93.6758
143.8674,-37.7329,0.0,0.0,0.0,0.0,94.02229999999999
143.8674,-37.6269,0.0,0.0,0.0,0.0,5263.6064
143.8674,-37.5209,0.0,0.0,0.0,0.0,9957.3044
143.8674,-37.4149,0.0,0.0,0.0,0.0,308.51529999999997
143.8674,-37.3089,0.0,0.0,0.0,0.0,109.1584
143.8674,-37.2029,0.0,0.0,0.0,0.0,70.8587
143.8674,-37.0969,0.0,0.0,0.0,0.0,257.9935
143.8674,-36.9909,0.0,0.0,0.0,0.0,195.6305
143.8674,-36.8849,0.0,0.0,0.0,0.0,202.02819999999997
143.8674,-36.7789,0.0,0.0,0.0,0.0,89.70920000000001
143.8674,-36.6729,0.0,0.0,0.0,0.0,34.1589
143.8674,-36.5669,0.0,0.0,0.0,0.0,73.75150000000001
143.8674,-36.4609,0.0,0.0,0.0,0.0,21.720899999999997
143.8674,-36.3549,0.0,0.0,0.0,0.0,9.6685
143.8674,-36.2489,0.0,0.0,0.0,0.0,8.739899999999999
143.8674,-36.1429,0.0,0.0,0.0,0.0,12.1549
143.8674,-36.0369,0.0,0.0,0.0,0.0,5.4503
143.8674,-35.9309,0.0,0.0,0.0,0.0,19.999100000000002
143.8674,-35.8249,0.0,0.0,0.0,0.0,95.85190000000001
143.8674,-35.7189,0.0,0.0,0.0,0.0,364.8016999999999
143.8674,-35.6129,0.0,0.0,0.0,0.0,170.1406
143.8674,-35.5069,0.0,0.0,0.0,0.0,92.56679999999999
143.8674,-35.4009,0.0,0.0,0.0,0.0,0.0
143.8674,-35.2949,0.0,0.0,0.0,0.0,0.0
143.8674,-35.1889,0.0,0.0,0.0,0.0,0.0
143.8674,-35.083,0.0,0.0,0.0,0.0,0.0
143.8674,-34.977,0.0,0.0,0.0,0.0,0.0
143.8674,-34.871,0.0,0.0,0.0,0.0,0.0
143.8674,-34.765,0.0,0.0,0.0,0.0,0.0
143.8674,-34.659,0.0,0.0,0.0,0.0,0.0
143.8674,-34.553,0.0,0.0,0.0,0.0,0.0
143.8674,-34.447,0.0,0.0,0.0,0.0,0.0
143.8674,-34.341,0.0,0.0,0.0,0.0,0.0
143.8674,-34.235,0.0,0.0,0.0,0.0,0.0
143.8674,-34.129,0.0,0.0,0.0,0.0,0.0
143.9734,-39.1109,0.0,0.0,0.0,0.0,0.0
143.9734,-39.0049,0.0,0.0,0.0,0.0,0.0
143.9734,-38.8989,0.0,0.0,0.0,0.0,0.0
143.9734,-38.7929,0.0,0.0,0.0,0.0,0.0
143.9734,-38.6869,0.0,0.0,0.0,0.0,0.0
143.9734,-38.5809,0.0,0.0,0.0,0.0,233.4138
143.9734,-38.4749,0.0,0.0,0.0,0.0,371.9808
143.9734,-38.3689,0.0,0.0,0.0,0.0,42.3655
143.9734,-38.2629,0.0,0.0,0.0,0.0,489.0911
143.9734,-38.1569,0.0,0.0,0.0,0.0,57.4166
143.9734,-38.0509,0.0,0.0,0.0,0.0,350.92629999999997
143.9734,-37.9449,0.0,0.0,0.0,0.0,64.79820000000001
143.9734,-37.8389,0.0,0.0,0.0,0.0,26.155899999999995
143.9734,-37.7329,0.0,0.0,0.0,0.0,225.27140000000003
143.9734,-37.6269,0.0,0.0,0.0,0.0,422.1505999999999
143.9734,-37.5209,0.0,0.0,0.0,0.0,1824.3995000000002
143.9734,-37.4149,0.0,0.0,0.0,0.0,334.8172
143.9734,-37.3089,0.0,0.0,0.0,0.0,163.85559999999998
143.9734,-37.2029,0.0,0.0,0.0,0.0,135.12109999999998
143.9734,-37.0969,0.0,0.0,0.0,0.0,354.2315
143.9734,-36.9909,0.0,0.0,0.0,0.0,231.76139999999998
143.9734,-36.8849,0.0,0.0,0.0,0.0,185.6594
143.9734,-36.7789,0.0,0.0,0.0,0.0,57.6972
143.9734,-36.6729,0.0,0.0,0.0,0.0,47.3399
143.9734,-36.5669,0.0,0.0,0.0,0.0,48.327499999999986
143.9734,-36.4609,0.0,0.0,0.0,0.0,64.8883
143.9734,-36.3549,0.0,0.0,0.0,0.0,73.67660000000001
143.9734,-36.2489,0.0,0.0,0.0,0.0,74.104
143.9734,-36.1429,0.0,0.0,0.0,0.0,69.28110000000001
143.9734,-36.0369,0.0,0.0,0.0,0.0,64.3158
143.9734,-35.9309,0.0,0.0,0.0,0.0,258.1026
143.9734,-35.8249,0.0,0.0,0.0,0.0,442.05150000000003
143.9734,-35.7189,0.0,0.0,0.0,0.0,467.78619999999995
143.9734,-35.6129,0.0,0.0,0.0,0.0,111.8501
143.9734,-35.5069,0.0,0.0,0.0,0.0,61.24429999999999
143.9734,-35.4009,0.0,0.0,0.0,0.0,0.0
143.9734,-35.2949,0.0,0.0,0.0,0.0,0.0
143.9734,-35.1889,0.0,0.0,0.0,0.0,0.0
143.9734,-35.083,0.0,0.0,0.0,0.0,0.0
143.9734,-34.977,0.0,0.0,0.0,0.0,0.0
143.9734,-34.871,0.0,0.0,0.0,0.0,0.0
143.9734,-34.765,0.0,0.0,0.0,0.0,0.0
143.9734,-34.659,0.0,0.0,0.0,0.0,0.0
143.9734,-34.553,0.0,0.0,0.0,0.0,0.0
143.9734,-34.447,0.0,0.0,0.0,0.0,0.0
143.9734,-34.341,0.0,0.0,0.0,0.0,0.0
143.9734,-34.235,0.0,0.0,0.0,0.0,0.0
143.9734,-34.129,0.0,0.0,0.0,0.0,0.0
144.0794,-39.1109,0.0,0.0,0.0,0.0,0.0
144.0794,-39.0049,0.0,0.0,0.0,0.0,0.0
144.0794,-38.8989,0.0,0.0,0.0,0.0,0.0
144.0794,-38.7929,0.0,0.0,0.0,0.0,0.0
144.0794,-38.6869,0.0,0.0,0.0,0.0,0.0
144.0794,-38.5809,0.0,0.0,0.0,0.0,0.0
144.0794,-38.4749,0.0,0.0,0.0,0.0,237.93089999999995
144.0794,-38.3689,0.0,0.0,0.0,0.0,13.0752
144.0794,-38.2629,0.0,0.0,0.0,0.0,710.8328
144.0794,-38.1569,0.0,0.0,0.0,0.0,47.0648
144.0794,-38.0509,0.0,0.0,0.0,0.0,376.97299999999996
144.0794,-37.9449,0.0,0.0,0.0,0.0,263.9635
144.0794,-37.8389,0.0,0.0,0.0,0.0,346.18980000000005
144.0794,-37.7329,0.0,0.0,0.0,0.0,74.8478
144.0794,-37.6269,0.0,0.0,0.0,0.0,158.2496
144.0794,-37.5209,0.0,0.0,0.0,0.0,479.81109999999995
144.0794,-37.4149,0.0,0.0,0.0,0.0,130.9706
144.0794,-37.3089,0.0,0.0,0.0,0.0,239.15960000000004
144.0794,-37.2029,0.0,0.0,0.0,0.0,128.7646
144.0794,-37.0969,0.0,0.0,0.0,0.0,420.4021
144.0794,-36.9909,0.0,0.0,0.0,0.0,267.5556
144.0794,-36.8849,0.0,0.0,0.0,0.0,142.18310000000002
144.0794,-36.7789,0.0,0.0,0.0,0.0,358.8709
144.0794,-36.6729,0.0,0.0,0.0,0.0,296.07869999999997
144.0794,-36.5669,0.0,0.0,0.0,0.0,74.90539999999999
144.0794,-36.4609,0.0,0.0,0.0,0.0,15.8854
144.0794,-36.3549,0.0,0.0,0.0,0.0,27.644500000000004
144.0794,-36.2489,0.0,0.0,0.0,0.0,35.05159999999999
144.0794,-36.1429,0.0,0.0,0.0,0.0,15.519499999999999
144.0794,-36.0369,0.0,0.0,0.0,0.0,34.6044
144.0794,-35.9309,0.0,0.0,0.0,0.0,78.971
144.0794,-35.8249,0.0,0.0,0.0,0.0,396.3789
144.0794,-35.7189,0.0,0.0,0.0,0.0,134.459
144.0794,-35.6129,0.0,0.0,0.0,0.0,112.644
144.0794,-35.5069,0.0,0.0,0.0,0.0,0.0
144.0794,-35.4009,0.0,0.0,0.0,0.0,0.0
144.0794,-35.2949,0.0,0.0,0.0,0.0,0.0
144.0794,-35.1889,0.0,0.0,0.0,0.0,0.0
144.0794,-35.083,0.0,0.0,0.0,0.0,0.0
144.0794,-34.977,0.0,0.0,0.0,0.0,0.0
144.0794,-34.871,0.0,0.0,0.0,0.0,0.0
144.0794,-34.765,0.0,0.0,0.0,0.0,0.0
144.0794,-34.659,0.0,0.0,0.0,0.0,0.0
144.0794,-34.553,0.0,0.0,0.0,0.0,0.0
144.0794,-34.447,0.0,0.0,0.0,0.0,0.0
144.0794,-34.341,0.0,0.0,0.0,0.0,0.0
144.0794,-34.235,0.0,0.0,0.0,0.0,0.0
144.0794,-34.129,0.0,0.0,0.0,0.0,0.0
144.1854,-39.1109,0.0,0.0,0.0,0.0,0.0
144.1854,-39.0049,0.0,0.0,0.0,0.0,0.0
144.1854,-38.8989,0.0,0.0,0.0,0.0,0.0
144.1854,-38.7929,0.0,0.0,0.0,0.0,0.0
144.1854,-38.6869,0.0,0.0,0.0,0.0,0.0
144.1854,-38.5809,0.0,0.0,0.0,0.0,0.0
144.1854,-38.4749,0.0,0.0,0.0,0.0,145.1282
144.1854,-38.3689,0.0,0.0,0.0,0.0,467.9901
144.1854,-38.2629,0.0,0.0,0.0,0.0,609.7092
144.1854,-38.1569,0.0,0.0,0.0,0.0,376.1228
144.1854,-38.0509,0.0,0.0,0.0,0.0,403.155
144.1854,-37.9449,0.0,0.0,0.0,0.0,296.7216
144.1854,-37.8389,0.0,0.0,0.0,0.0,237.0397
144.1854,-37.7329,0.0,0.0,0.0,0.0,93.04050000000001
144.1854,-37.6269,0.0,0.0,0.0,0.0,449.9061
144.1854,-37.5209,0.0,0.0,0.0,0.0,102.25480000000002
144.1854,-37.4149,0.0,0.0,0.0,0.0,100.99210000000001
144.1854,-37.3089,0.0,0.0,0.0,0.0,418.7635
144.1854,-37.2029,0.0,0.0,0.0,0.0,302.8478
144.1854,-37.0969,0.0,0.0,0.0,0.0,850.2447000000001
144.1854,-36.9909,0.0,0.0,0.0,0.0,541.9441
144.1854,-36.8849,0.0,0.0,0.0,0.0,1346.4363
144.1854,-36.7789,0.0,0.0,0.0,0.0,2260.7005000000004
144.1854,-36.6729,0.0,0.0,0.0,0.0,657.7587
144.1854,-36.5669,0.0,0.0,0.0,0.0,44.177499999999995
144.1854,-36.4609,0.0,0.0,0.0,0.0,27.615000000000002
144.1854,-36.3549,0.0,0.0,0.0,0.0,34.4732
144.1854,-36.2489,0.0,0.0,0.0,0.0,38.623000000000005
144.1854,-36.1429,0.0,0.0,0.0,0.0,11.0028
144.1854,-36.0369,0.0,0.0,0.0,0.0,19.355
144.1854,-35.9309,0.0,0.0,0.0,0.0,65.9782
144.1854,-35.8249,0.0,0.0,0.0,0.0,475.5871000000001
144.1854,-35.7189,0.0,0.0,0.0,0.0,65.4966
144.1854,-35.6129,0.0,0.0,0.0,0.0,0.9260999999999999
144.1854,-35.5069,0.0,0.0,0.0,0.0,0.0
144.1854,-35.4009,0.0,0.0,0.0,0.0,0.0
144.1854,-35.2949,0.0,0.0,0.0,0.0,0.0
144.1854,-35.1889,0.0,0.0,0.0,0.0,0.0
144.1854,-35.083,0.0,0.0,0.0,0.0,0.0
144.1854,-34.977,0.0,0.0,0.0,0.0,0.0
144.1854,-34.871,0.0,0.0,0.0,0.0,0.0
144.1854,-34.765,0.0,0.0,0.0,0.0,0.0
144.1854,-34.659,0.0,0.0,0.0,0.0,0.0
144.1854,-34.553,0.0,0.0,0.0,0.0,0.0
144.1854,-34.447,0.0,0.0,0.0,0.0,0.0
144.1854,-34.341,0.0,0.0,0.0,0.0,0.0
144.1854,-34.235,0.0,0.0,0.0,0.0,0.0
144.1854,-34.129,0.0,0.0,0.0,0.0,0.0
144.2914,-39.1109,0.0,0.0,0.0,0.0,0.0
144.2914,-39.0049,0.0,0.0,0.0,0.0,0.0
144.2914,-38.8989,0.0,0.0,0.0,0.0,0.0
144.2914,-38.7929,0.0,0.0,0.0,0.0,0.0
144.2914,-38.6869,0.0,0.0,0.0,0.0,0.0
144.2914,-38.5809,0.0,0.0,0.0,0.0,0.0
144.2914,-38.4749,0.0,0.0,0.0,0.0,0.0
144.2914,-38.3689,0.0,0.0,0.0,0.0,1381.4360000000001
144.2914,-38.2629,0.0,0.0,0.0,0.0,7977.5172
144.2914,-38.1569,0.0,0.0,0.0,0.0,20022.2609
144.2914,-38.0509,0.0,0.0,0.0,0.0,4972.4800000000005
144.2914,-37.9449,0.0,0.0,0.0,0.0,610.1767
144.2914,-37.8389,0.0,0.0,0.0,0.0,443.2154
144.2914,-37.7329,0.0,0.0,0.0,0.0,13.166500000000001
144.2914,-37.6269,0.0,0.0,0.0,0.0,600.1025000000001
144.2914,-37.5209,0.0,0.0,0.0,0.0,56.5105
144.2914,-37.4149,0.0,0.0,0.0,0.0,84.8404
144.2914,-37.3089,0.0,0.0,0.0,0.0,106.18020000000001
144.2914,-37.2029,0.0,0.0,0.0,0.0,84.30290000000002
144.2914,-37.0969,0.0,0.0,0.0,0.0,1129.6645
144.2914,-36.9909,0.0,0.0,0.0,0.0,1154.8648
144.2914,-36.8849,0.0,0.0,0.0,0.0,227.62570000000002
144.2914,-36.7789,0.0,0.0,0.0,0.0,8766.694599999999
144.2914,-36.6729,0.0,0.0,0.0,0.0,2817.6942
144.2914,-36.5669,0.0,0.0,0.0,0.0,17.119300000000003
144.2914,-36.4609,0.0,0.0,0.0,0.0,24.7427
144.2914,-36.3549,0.0,0.0,0.0,0.0,25.362199999999998
144.2914,-36.2489,0.0,0.0,0.0,0.0,141.76659999999998
144.2914,-36.1429,0.0,0.0,0.0,0.0,80.79249999999999
144.2914,-36.0369,0.0,0.0,0.0,0.0,14.9413
144.2914,-35.9309,0.0,0.0,0.0,0.0,333.4266
144.2914,-35.8249,0.0,0.0,0.0,0.0,296.5601000000001
144.2914,-35.7189,0.0,0.0,0.0,0.0,0.0
144.2914,-35.6129,0.0,0.0,0.0,0.0,0.0
144.2914,-35.5069,0.0,0.0,0.0,0.0,0.0
144.2914,-35.4009,0.0,0.0,0.0,0.0,0.0
144.2914,-35.2949,0.0,0.0,0.0,0.0,0.0
144.2914,-35.1889,0.0,0.0,0.0,0.0,0.0
144.2914,-35.083,0.0,0.0,0.0,0.0,0.0
144.2914,-34.977,0.0,0.0,0.0,0.0,0.0
144.2914,-34.871,0.0,0.0,0.0,0.0,0.0
144.2914,-34.765,0.0,0.0,0.0,0.0,0.0
144.2914,-34.659,0.0,0.0,0.0,0.0,0.0
144.2914,-34.553,0.0,0.0,0.0,0.0,0.0
144.2914,-34.447,0.0,0.0,0.0,0.0,0.0
144.2914,-34.341,0.0,0.0,0.0,0.0,0.0
144.2914,-34.235,0.0,0.0,0.0,0.0,0.0
144.2914,-34.129,0.0,0.0,0.0,0.0,0.0
144.3974,-39.1109,0.0,0.0,0.0,0.0,0.0
144.3974,-39.0049,0.0,0.0,0.0,0.0,0.0
144.3974,-38.8989,0.0,0.0,0.0,0.0,0.0
144.3974,-38.7929,0.0,0.0,0.0,0.0,0.0
144.3974,-38.6869,0.0,0.0,0.0,0.0,0.0
144.3974,-38.5809,0.0,0.0,0.0,0.0,0.0
144.3974,-38.4749,0.0,0.0,0.0,0.0,0.0
144.3974,-38.3689,0.0,0.0,0.0,0.0,0.0
144.3974,-38.2629,0.0,0.0,0.0,0.0,1085.3482000000001
144.3974,-38.1569,0.0,0.0,0.0,0.0,12819.9379
144.3974,-38.0509,0.0,0.0,0.0,0.0,13464.548700000001
144.3974,-37.9449,0.0,0.0,0.0,0.0,990.6
144.3974,-37.8389,0.0,0.0,0.0,0.0,820.4089999999999
144.3974,-37.7329,0.0,0.0,0.0,0.0,490.14099999999996
144.3974,-37.6269,0.0,0.0,0.0,0.0,3879.988
144.3974,-37.5209,0.0,0.0,0.0,0.0,8.0763
144.3974,-37.4149,0.0,0.0,0.0,0.0,31.252999999999997
144.3974,-37.3089,0.0,0.0,0.0,0.0,213.1477
144.3974,-37.2029,0.0,0.0,0.0,0.0,1213.7758000000001
144.3974,-37.0969,0.0,0.0,0.0,0.0,659.2818999999998
144.3974,-36.9909,0.0,0.0,0.0,0.0,185.1082
144.3974,-36.8849,0.0,0.0,0.0,0.0,180.8415
144.3974,-36.7789,0.0,0.0,0.0,0.0,1488.8016999999998
144.3974,-36.6729,0.0,0.0,0.0,0.0,540.6487000000001
144.3974,-36.5669,0.0,0.0,0.0,0.0,13.9233
144.3974,-36.4609,0.0,0.0,0.0,0.0,35.0257
144.3974,-36.3549,0.0,0.0,0.0,0.0,255.9307
144.3974,-36.2489,0.0,0.0,0.0,0.0,245.27799999999996
144.3974,-36.1429,0.0,0.0,0.0,0.0,105.2774
144.3974,-36.0369,0.0,0.0,0.0,0.0,268.7737
144.3974,-35.9309,0.0,0.0,0.0,0.0,307.01500000000004
144.3974,-35.8249,0.0,0.0,0.0,0.0,1.2348
144.3974,-35.7189,0.0,0.0,0.0,0.0,0.0
144.3974,-35.6129,0.0,0.0,0.0,0.0,0.0
144.3974,-35.5069,0.0,0.0,0.0,0.0,0.0
144.3974,-35.4009,0.0,0.0,0.0,0.0,0.0
144.3974,-35.2949,0.0,0.0,0.0,0.0,0.0
144.3974,-35.1889,0.0,0.0,0.0,0.0,0.0
144.3974,-35.083,0.0,0.0,0.0,0.0,0.0
144.3974,-34.977,0.0,0.0,0.0,0.0,0.0
144.3974,-34.871,0.0,0.0,0.0,0.0,0.0
144.3974,-34.765,0.0,0.0,0.0,0.0,0.0
144.3974,-34.659,0.0,0.0,0.0,0.0,0.0
144.3974,-34.553,0.0,0.0,0.0,0.0,0.0
144.3974,-34.447,0.0,0.0,0.0,0.0,0.0
144.3974,-34.341,0.0,0.0,0.0,0.0,0.0
144.3974,-34.235,0.0,0.0,0.0,0.0,0.0
144.3974,-34.129,0.0,0.0,0.0,0.0,0.0
144.5034,-39.1109,0.0,0.0,0.0,0.0,0.0
144.5034,-39.0049,0.0,0.0,0.0,0.0,0.0
144.5034,-38.8989,0.0,0.0,0.0,0.0,0.0
144.5034,-38.7929,0.0,0.0,0.0,0.0,0.0
144.5034,-38.6869,0.0,0.0,0.0,0.0,0.0
144.5034,-38.5809,0.0,0.0,0.0,0.0,0.0
144.5034,-38.4749,0.0,0.0,0.0,0.0,0.0
144.5034,-38.3689,0.0,0.0,0.0,0.0,0.0
144.5034,-38.2629,0.0,0.0,0.0,0.0,1991.883
144.5034,-38.1569,0.0,0.0,0.0,0.0,4038.1642
144.5034,-38.0509,0.0,0.0,0.0,0.0,4153.5968
144.5034,-37.9449,0.0,0.0,0.0,0.0,3705.6522999999997
144.5034,-37.8389,0.0,0.0,0.0,0.0,83.2831
144.5034,-37.7329,0.0,0.0,0.0,0.0,4769.405199999999
144.5034,-37.6269,0.0,0.0,0.0,0.0,1254.4254999999998
144.5034,-37.5209,0.0,0.0,0.0,0.0,153.8553
144.5034,-37.4149,0.0,0.0,0.0,0.0,1249.8260000000002
144.5034,-37.3089,0.0,0.0,0.0,0.0,1022.1587000000001
144.5034,-37.2029,0.0,0.0,0.0,0.0,378.32
144.5034,-37.0969,0.0,0.0,0.0,0.0,103.78930000000001
144.5034,-36.9909,0.0,0.0,0.0,0.0,178.73530000000005
144.5034,-36.8849,0.0,0.0,0.0,0.0,136.8464
144.5034,-36.7789,0.0,0.0,0.0,0.0,336.1393999999999
144.5034,-36.6729,0.0,0.0,0.0,0.0,100.29849999999999
144.5034,-36.5669,0.0,0.0,0.0,0.0,64.1314
144.5034,-36.4609,0.0,0.0,0.0,0.0,31.3618
144.5034,-36.3549,0.0,0.0,0.0,0.0,223.05079999999998
144.5034,-36.2489,0.0,0.0,0.0,0.0,337.40620000000007
144.5034,-36.1429,0.0,0.0,0.0,0.0,171.71589999999998
144.5034,-36.0369,0.0,0.0,0.0,0.0,474.1815000000001
144.5034,-35.9309,0.0,0.0,0.0,0.0,22.790800000000004
144.5034,-35.8249,0.0,0.0,0.0,0.0,0.0
144.5034,-35.7189,0.0,0.0,0.0,0.0,0.0
144.5034,-35.6129,0.0,0.0,0.0,0.0,0.0
144.5034,-35.5069,0.0,0.0,0.0,0.0,0.0
144.5034,-35.4009,0.0,0.0,0.0,0.0,0.0
144.5034,-35.2949,0.0,0.0,0.0,0.0,0.0
144.5034,-35.1889,0.0,0.0,0.0,0.0,0.0
144.5034,-35.083,0.0,0.0,0.0,0.0,0.0
144.5034,-34.977,0.0,0.0,0.0,0.0,0.0
144.5034,-34.871,0.0,0.0,0.0,0.0,0.0
144.5034,-34.765,0.0,0.0,0.0,0.0,0.0
144.5034,-34.659,0.0,0.0,0.0,0.0,0.0
144.5034,-34.553,0.0,0.0,0.0,0.0,0.0
144.5034,-34.447,0.0,0.0,0.0,0.0,0.0
144.5034,-34.341,0.0,0.0,0.0,0.0,0.0
144.5034,-34.235,0.0,0.0,0.0,0.0,0.0
144.5034,-34.129,0.0,0.0,0.0,0.0,0.0
144.6094,-39.1109,0.0,0.0,0.0,0.0,0.0
144.6094,-39.0049,0.0,0.0,0.0,0.0,0.0
144.6094,-38.8989,0.0,0.0,0.0,0.0,0.0
144.6094,-38.7929,0.0,0.0,0.0,0.0,0.0
144.6094,-38.6869,0.0,0.0,0.0,0.0,0.0
144.6094,-38.5809,0.0,0.0,0.0,0.0,0.0
144.6094,-38.4749,0.0,0.0,0.0,0.0,0.0
144.6094,-38.3689,0.0,0.0,0.0,0.0,0.0
144.6094,-38.2629,0.0,0.0,0.0,0.0,1893.3574999999996
144.6094,-38.1569,0.0,0.0,0.0,0.0,1157.2972
144.6094,-38.0509,0.0,0.0,0.0,0.0,41.50749999999999
144.6094,-37.9449,0.0,0.0,0.0,0.0,8015.8654
144.6094,-37.8389,0.0,0.0,0.0,0.0,1337.3115000000003
144.6094,-37.7329,0.0,0.0,0.0,0.0,8723.8741
144.6094,-37.6269,0.0,0.0,0.0,0.0,1032.304
144.6094,-37.5209,0.0,0.0,0.0,0.0,2159.361
144.6094,-37.4149,0.0,0.0,0.0,0.0,798.8614000000001
144.6094,-37.3089,0.0,0.0,0.0,0.0,164.80099999999996
144.6094,-37.2029,0.0,0.0,0.0,0.0,53.62639999999999
144.6094,-37.0969,0.0,0.0,0.0,0.0,129.3889
144.6094,-36.9909,0.0,0.0,0.0,0.0,113.73349999999999
144.6094,-36.8849,0.0,0.0,0.0,0.0,290.478
144.6094,-36.7789,0.0,0.0,0.0,0.0,260.6149
144.6094,-36.6729,0.0,0.0,0.0,0.0,435.45320000000004
144.6094,-36.5669,0.0,0.0,0.0,0.0,625.7699
144.6094,-36.4609,0.0,0.0,0.0,0.0,482.16239999999993
144.6094,-36.3549,0.0,0.0,0.0,0.0,194.8517
144.6094,-36.2489,0.0,0.0,0.0,0.0,328.8799
144.6094,-36.1429,0.0,0.0,0.0,0.0,200.11450000000002
144.6094,-36.0369,0.0,0.0,0.0,0.0,346.4026
144.6094,-35.9309,0.0,0.0,0.0,0.0,0.0
144.6094,-35.8249,0.0,0.0,0.0,0.0,0.0
144.6094,-35.7189,0.0,0.0,0.0,0.0,0.0
144.6094,-35.6129,0.0,0.0,0.0,0.0,0.0
144.6094,-35.5069,0.0,0.0,0.0,0.0,0.0
144.6094,-35.4009,0.0,0.0,0.0,0.0,0.0
144.6094,-35.2949,0.0,0.0,0.0,0.0,0.0
144.6094,-35.1889,0.0,0.0,0.0,0.0,0.0
144.6094,-35.083,0.0,0.0,0.0,0.0,0.0
144.6094,-34.977,0.0,0.0,0.0,0.0,0.0
144.6094,-34.871,0.0,0.0,0.0,0.0,0.0
144.6094,-34.765,0.0,0.0,0.0,0.0,0.0
144.6094,-34.659,0.0,0.0,0.0,0.0,0.0
144.6094,-34.553,0.0,0.0,0.0,0.0,0.0
144.6094,-34.447,0.0,0.0,0.0,0.0,0.0
144.6094,-34.341,0.0,0.0,0.0,0.0,0.0
144.6094,-34.235,0.0,0.0,0.0,0.0,0.0
144.6094,-34.129,0.0,0.0,0.0,0.0,0.0
144.7154,-39.1109,0.0,0.0,0.0,0.0,0.0
144.7154,-39.0049,0.0,0.0,0.0,0.0,0.0
144.7154,-38.8989,0.0,0.0,0.0,0.0,0.0
144.7154,-38.7929,0.0,0.0,0.0,0.0,0.0
144.7154,-38.6869,0.0,0.0,0.0,0.0,0.0
144.7154,-38.5809,0.0,0.0,0.0,0.0,0.0
144.7154,-38.4749,0.0,0.0,0.0,0.0,0.0
144.7154,-38.3689,0.0,0.0,0.0,0.0,98.84899999999999
144.7154,-38.2629,0.0,0.0,0.0,0.0,17.1667
144.7154,-38.1569,0.0,0.0,0.0,0.0,647.5054
144.7154,-38.0509,0.0,0.0,0.0,0.0,0.0
144.7154,-37.9449,0.0,0.0,0.0,0.0,2854.1767
144.7154,-37.8389,0.0,0.0,0.0,0.0,15076.8031
144.7154,-37.7329,0.0,0.0,0.0,0.0,11027.435700000002
144.7154,-37.6269,0.0,0.0,0.0,0.0,8008.974300000001
144.7154,-37.5209,0.0,0.0,0.0,0.0,1287.9932999999999
144.7154,-37.4149,0.0,0.0,0.0,0.0,257.86809999999997
144.7154,-37.3089,0.0,0.0,0.0,0.0,349.0093
144.7154,-37.2029,0.0,0.0,0.0,0.0,162.6646
144.7154,-37.0969,0.0,0.0,0.0,0.0,86.81830000000001
144.7154,-36.9909,0.0,0.0,0.0,0.0,205.0934
144.7154,-36.8849,0.0,0.0,0.0,0.0,576.9897000000001
144.7154,-36.7789,0.0,0.0,0.0,0.0,473.52989999999994
144.7154,-36.6729,0.0,0.0,0.0,0.0,512.4813
144.7154,-36.5669,0.0,0.0,0.0,0.0,223.1508
144.7154,-36.4609,0.0,0.0,0.0,0.0,631.7669999999999
144.7154,-36.3549,0.0,0.0,0.0,0.0,801.0843
144.7154,-36.2489,0.0,0.0,0.0,0.0,650.4300999999999
144.7154,-36.1429,0.0,0.0,0.0,0.0,1103.3012
144.7154,-36.0369,0.0,0.0,0.0,0.0,3.0365
144.7154,-35.9309,0.0,0.0,0.0,0.0,0.0
144.7154,-35.8249,0.0,0.0,0.0,0.0,0.0
144.7154,-35.7189,0.0,0.0,0.0,0.0,0.0
144.7154,-35.6129,0.0,0.0,0.0,0.0,0.0
144.7154,-35.5069,0.0,0.0,0.0,0.0,0.0
144.7154,-35.4009,0.0,0.0,0.0,0.0,0.0
144.7154,-35.2949,0.0,0.0,0.0,0.0,0.0
144.7154,-35.1889,0.0,0.0,0.0,0.0,0.0
144.7154,-35.083,0.0,0.0,0.0,0.0,0.0
144.7154,-34.977,0.0,0.0,0.0,0.0,0.0
144.7154,-34.871,0.0,0.0,0.0,0.0,0.0
144.7154,-34.765,0.0,0.0,0.0,0.0,0.0
