lon,lat,CO,NOx,SO2,PM10,VOC
143.9734,-38.1569,0.0,0.0,0.0,0.0,0.0
143.9734,-38.0509,0.0,0.0,0.0,0.0,0.0
143.9734,-37.9449,0.0,0.0,0.0,0.0,0.0
143.9734,-37.8389,0.0,0.0,0.0,0.0,0.0
143.9734,-37.7329,0.0,0.0,0.0,0.0,0.0
143.9734,-37.6269,6033.3,18105.6765,11.5,34320.677319999995,2057.3
143.9734,-37.5209,0.0,0.0,0.0,0.0,0.0
143.9734,-37.4149,0.0,0.0,0.0,0.0,0.0
143.9734,-37.3089,0.0,0.0,0.0,0.0,0.0
143.9734,-37.2029,0.0,0.0,0.0,0.0,0.0
143.9734,-37.0969,0.0,0.0,0.0,0.0,0.0
143.9734,-36.9909,0.0,0.0,0.0,0.0,0.0
143.9734,-36.8849,0.0,0.0,0.0,0.0,0.0
143.9734,-36.7789,0.0,0.0,0.0,0.0,0.0
143.9734,-36.6729,0.0,0.0,0.0,0.0,0.0
143.9734,-36.5669,0.0,0.0,0.0,0.0,575.0
143.9734,-36.4609,0.0,0.0,0.0,0.0,0.0
143.9734,-36.3549,0.0,0.0,0.0,0.0,0.0
143.9734,-36.2489,0.0,0.0,0.0,0.0,0.0
143.9734,-36.1429,0.0,0.0,0.0,0.0,0.0
143.9734,-36.0369,0.0,0.0,0.0,0.0,0.0
143.9734,-35.9309,0.0,0.0,0.0,0.0,0.0
143.9734,-35.8249,0.0,0.0,0.0,0.0,0.0
143.9734,-35.7189,0.0,0.0,0.0,0.0,0.0
143.9734,-35.6129,0.0,0.0,0.0,0.0,0.0
143.9734,-35.5069,0.0,0.0,0.0,0.0,0.0
143.9734,-35.4009,0.0,0.0,0.0,0.0,0.0
143.9734,-35.2949,0.0,0.0,0.0,0.0,0.0
143.9734,-35.1889,0.0,0.0,0.0,0.0,0.0
143.9734,-35.083,0.0,0.0,0.0,0.0,0.0
143.9734,-34.977,0.0,0.0,0.0,0.0,0.0
143.9734,-34.871,0.0,0.0,0.0,0.0,0.0
143.9734,-34.765,0.0,0.0,0.0,0.0,0.0
143.9734,-34.659,0.0,0.0,0.0,0.0,0.0
143.9734,-34.553,0.0,0.0,0.0,0.0,0.0
143.9734,-34.447,0.0,0.0,0.0,0.0,0.0
143.9734,-34.341,0.0,0.0,0.0,0.0,0.0
143.9734,-34.235,0.0,0.0,0.0,0.0,0.0
143.9734,-34.129,0.0,0.0,0.0,0.0,0.0
144.0794,-39.1109,0.0,0.0,0.0,0.0,0.0
144.0794,-39.0049,0.0,0.0,0.0,0.0,0.0
144.0794,-38.8989,0.0,0.0,0.0,0.0,0.0
144.0794,-38.7929,0.0,0.0,0.0,0.0,0.0
144.0794,-38.6869,0.0,0.0,0.0,0.0,0.0
144.0794,-38.5809,0.0,0.0,0.0,0.0,0.0
144.0794,-38.4749,0.0,0.0,0.0,0.0,0.0
144.0794,-38.3689,0.0,0.0,0.0,0.0,0.0
144.0794,-38.2629,0.0,0.0,0.0,0.0,0.0
144.0794,-38.1569,0.0,0.0,0.0,0.0,0.0
144.0794,-38.0509,0.0,0.0,0.0,0.0,0.0
144.0794,-37.9449,0.0,0.0,0.0,0.0,0.0
144.0794,-37.8389,0.0,0.0,0.0,0.0,0.0
144.0794,-37.7329,0.0,0.0,0.0,0.0,0.0
144.0794,-37.6269,0.0,0.0,0.0,0.0,0.0
144.0794,-37.5209,0.0,0.0,0.0,0.0,0.0
144.0794,-37.4149,0.0,0.0,0.0,0.0,0.0
144.0794,-37.3089,0.0,0.0,0.0,0.0,0.0
144.0794,-37.2029,0.0,0.0,0.0,0.0,0.0
144.0794,-37.0969,0.0,0.0,0.0,0.0,0.0
144.0794,-36.9909,0.0,0.0,0.0,0.0,0.0
144.0794,-36.8849,0.0,0.0,0.0,0.0,0.0
144.0794,-36.7789,0.0,0.0,0.0,0.0,0.0
144.0794,-36.6729,0.0,0.0,0.0,0.0,0.0
144.0794,-36.5669,0.0,0.0,0.0,0.0,0.0
144.0794,-36.4609,0.0,0.0,0.0,0.0,0.0
144.0794,-36.3549,0.0,0.0,0.0,0.0,0.0
144.0794,-36.2489,0.0,0.0,0.0,0.0,0.0
144.0794,-36.1429,0.0,0.0,0.0,0.0,0.0
144.0794,-36.0369,0.0,0.0,0.0,0.0,0.0
144.0794,-35.9309,0.0,0.0,0.0,0.0,0.0
144.0794,-35.8249,0.0,0.0,0.0,0.0,0.0
144.0794,-35.7189,0.0,0.0,0.0,0.0,0.0
144.0794,-35.6129,0.0,0.0,0.0,0.0,0.0
144.0794,-35.5069,0.0,0.0,0.0,0.0,0.0
144.0794,-35.4009,0.0,0.0,0.0,0.0,0.0
144.0794,-35.2949,0.0,0.0,0.0,0.0,0.0
144.0794,-35.1889,0.0,0.0,0.0,0.0,0.0
144.0794,-35.083,0.0,0.0,0.0,0.0,0.0
144.0794,-34.977,0.0,0.0,0.0,0.0,0.0
144.0794,-34.871,0.0,0.0,0.0,0.0,0.0
144.0794,-34.765,0.0,0.0,0.0,0.0,0.0
144.0794,-34.659,0.0,0.0,0.0,0.0,0.0
144.0794,-34.553,0.0,0.0,0.0,0.0,0.0
144.0794,-34.447,0.0,0.0,0.0,0.0,0.0
144.0794,-34.341,0.0,0.0,0.0,0.0,0.0
144.0794,-34.235,0.0,0.0,0.0,0.0,0.0
144.0794,-34.129,0.0,0.0,0.0,0.0,0.0
144.1854,-39.1109,0.0,0.0,0.0,0.0,0.0
144.1854,-39.0049,0.0,0.0,0.0,0.0,0.0
144.1854,-38.8989,0.0,0.0,0.0,0.0,0.0
144.1854,-38.7929,0.0,0.0,0.0,0.0,0.0
144.1854,-38.6869,0.0,0.0,0.0,0.0,0.0
144.1854,-38.5809,0.0,0.0,0.0,0.0,0.0
144.1854,-38.4749,0.0,0.0,0.0,0.0,0.0
144.1854,-38.3689,659.66,1645.28,1.15,24372.72,99.097
144.1854,-38.2629,7005.0,17504.0,8.0,30721.0,2187.0
144.1854,-38.1569,0.0,0.0,0.0,0.0,0.0
144.1854,-38.0509,0.0,0.0,0.0,0.0,0.0
144.1854,-37.9449,0.0,0.0,0.0,0.0,0.0
144.1854,-37.8389,0.0,0.0,0.0,0.0,0.0
144.1854,-37.7329,0.0,0.0,0.0,0.0,0.0
144.1854,-37.6269,0.0,0.0,0.0,0.0,0.0
144.1854,-37.5209,0.0,0.0,0.0,0.0,0.0
144.1854,-37.4149,0.0,0.0,0.0,0.0,0.0
144.1854,-37.3089,0.0,0.0,0.0,0.0,0.0
144.1854,-37.2029,0.0,0.0,0.0,0.0,0.0
144.1854,-37.0969,628.4448242000001,981.9450378,0.0,4359.780113000001,3701.923477
144.1854,-36.9909,0.0,0.0,0.0,0.0,0.0
144.1854,-36.8849,0.0,0.0,0.0,0.0,0.0
144.1854,-36.7789,0.0,0.0,0.0,0.0,0.0
144.1854,-36.6729,0.0,0.0,0.0,0.0,0.0
144.1854,-36.5669,0.0,0.0,0.0,0.0,0.0
144.1854,-36.4609,0.0,0.0,0.0,0.0,0.0
144.1854,-36.3549,0.0,0.0,0.0,0.0,0.0
144.1854,-36.2489,0.0,0.0,0.0,0.0,0.0
144.1854,-36.1429,0.0,0.0,0.0,0.0,0.0
144.1854,-36.0369,0.0,0.0,0.0,0.0,0.0
144.1854,-35.9309,0.0,0.0,0.0,0.0,0.0
144.1854,-35.8249,0.0,0.0,0.0,0.0,0.0
144.1854,-35.7189,0.0,0.0,0.0,0.0,0.0
144.1854,-35.6129,0.0,0.0,0.0,0.0,0.0
144.1854,-35.5069,0.0,0.0,0.0,0.0,0.0
144.1854,-35.4009,0.0,0.0,0.0,0.0,0.0
144.1854,-35.2949,0.0,0.0,0.0,0.0,0.0
144.1854,-35.1889,0.0,0.0,0.0,0.0,0.0
144.1854,-35.083,0.0,0.0,0.0,0.0,0.0
144.1854,-34.977,0.0,0.0,0.0,0.0,0.0
144.1854,-34.871,0.0,0.0,0.0,0.0,0.0
144.1854,-34.765,0.0,0.0,0.0,0.0,0.0
144.1854,-34.659,0.0,0.0,0.0,0.0,0.0
144.1854,-34.553,0.0,0.0,0.0,0.0,0.0
144.1854,-34.447,0.0,0.0,0.0,0.0,0.0
144.1854,-34.341,0.0,0.0,0.0,0.0,0.0
144.1854,-34.235,0.0,0.0,0.0,0.0,0.0
144.1854,-34.129,0.0,0.0,0.0,0.0,0.0
144.2914,-39.1109,0.0,0.0,0.0,0.0,0.0
144.2914,-39.0049,0.0,0.0,0.0,0.0,0.0
144.2914,-38.8989,0.0,0.0,0.0,0.0,0.0
144.2914,-38.7929,0.0,0.0,0.0,0.0,0.0
144.2914,-38.6869,0.0,0.0,0.0,0.0,0.0
144.2914,-38.5809,0.0,0.0,0.0,0.0,0.0
144.2914,-38.4749,0.0,0.0,0.0,0.0,0.0
144.2914,-38.3689,0.0,0.0,0.0,0.0,0.0
144.2914,-38.2629,7978.2,16961.18,11.03,15503.21,2020.48
144.2914,-38.1569,1130.7,56.35,0.0,0.0,123.2463
144.2914,-38.0509,0.0,0.0,0.0,0.0,0.0
144.2914,-37.9449,0.0,0.0,0.0,0.0,0.0
144.2914,-37.8389,0.0,0.0,0.0,0.0,0.0
144.2914,-37.7329,0.0,0.0,0.0,0.0,0.0
144.2914,-37.6269,0.0,0.0,0.0,0.0,0.0
144.2914,-37.5209,0.0,0.0,0.0,0.0,0.0
144.2914,-37.4149,0.0,0.0,0.0,0.0,0.0
144.2914,-37.3089,0.0,0.0,0.0,0.0,0.0
144.2914,-37.2029,0.0,0.0,0.0,0.0,0.0
144.2914,-37.0969,0.0,0.0,0.0,0.0,0.0
144.2914,-36.9909,0.0,0.0,0.0,0.0,0.0
144.2914,-36.8849,0.0,0.0,0.0,0.0,0.0
144.2914,-36.7789,266.39049945,210.371329932,0.0,24398.781,8265.582514793
144.2914,-36.6729,0.0,0.0,0.0,0.0,0.0
144.2914,-36.5669,0.0,0.0,0.0,0.0,0.0
144.2914,-36.4609,0.0,0.0,0.0,0.0,0.0
144.2914,-36.3549,0.0,0.0,0.0,0.0,0.0
144.2914,-36.2489,0.0,0.0,0.0,0.0,0.0
144.2914,-36.1429,0.0,0.0,0.0,0.0,0.0
144.2914,-36.0369,0.0,0.0,0.0,0.0,0.0
144.2914,-35.9309,0.0,0.0,0.0,0.0,0.0
144.2914,-35.8249,0.0,0.0,0.0,0.0,0.0
144.2914,-35.7189,0.0,0.0,0.0,0.0,0.0
144.2914,-35.6129,0.0,0.0,0.0,0.0,0.0
144.2914,-35.5069,0.0,0.0,0.0,0.0,0.0
144.2914,-35.4009,0.0,0.0,0.0,0.0,0.0
144.2914,-35.2949,0.0,0.0,0.0,0.0,0.0
144.2914,-35.1889,0.0,0.0,0.0,0.0,0.0
144.2914,-35.083,0.0,0.0,0.0,0.0,0.0
144.2914,-34.977,0.0,0.0,0.0,0.0,0.0
144.2914,-34.871,0.0,0.0,0.0,0.0,0.0
144.2914,-34.765,0.0,0.0,0.0,0.0,0.0
144.2914,-34.659,0.0,0.0,0.0,0.0,0.0
144.2914,-34.553,0.0,0.0,0.0,0.0,0.0
144.2914,-34.447,0.0,0.0,0.0,0.0,0.0
144.2914,-34.341,0.0,0.0,0.0,0.0,0.0
144.2914,-34.235,0.0,0.0,0.0,0.0,0.0
144.2914,-34.129,0.0,0.0,0.0,0.0,0.0
144.3974,-39.1109,0.0,0.0,0.0,0.0,0.0
144.3974,-39.0049,0.0,0.0,0.0,0.0,0.0
144.3974,-38.8989,0.0,0.0,0.0,0.0,0.0
144.3974,-38.7929,0.0,0.0,0.0,0.0,0.0
144.3974,-38.6869,0.0,0.0,0.0,0.0,0.0
144.3974,-38.5809,0.0,0.0,0.0,0.0,0.0
144.3974,-38.4749,0.0,0.0,0.0,0.0,0.0
144.3974,-38.3689,0.0,0.0,0.0,0.0,0.0
144.3974,-38.2629,0.0,0.0,0.0,0.0,0.0
144.3974,-38.1569,995.7399976,2822.279989,26.49512997,10473.3223662,54329.0133012
144.3974,-38.0509,10179.08728014,2751.82546882,7.037300002,49520.039300219,469021.67589744
144.3974,-37.9449,0.0,0.0,0.0,0.0,614.094
144.3974,-37.8389,0.0,0.0,0.0,0.0,0.0
144.3974,-37.7329,619.2543268999999,0.0,0.0,0.0,30438.46112
144.3974,-37.6269,0.0,0.0,0.0,0.0,0.0
144.3974,-37.5209,0.0,0.0,0.0,0.0,0.0
144.3974,-37.4149,0.0,0.0,0.0,0.0,0.0
144.3974,-37.3089,4654.02,9042.4,6.4,8598.95,1046.69
144.3974,-37.2029,0.0,0.0,0.0,0.0,94.0
144.3974,-37.0969,0.0,0.0,0.0,0.0,0.0
144.3974,-36.9909,0.0,0.0,0.0,0.0,0.0
144.3974,-36.8849,0.0,0.0,0.0,0.0,0.0
144.3974,-36.7789,0.0,0.0,0.0,0.0,0.0
144.3974,-36.6729,0.0,0.0,0.0,0.0,0.0
144.3974,-36.5669,0.0,0.0,0.0,0.0,0.0
144.3974,-36.4609,0.0,0.0,0.0,0.0,0.0
144.3974,-36.3549,0.0,0.0,0.0,0.0,0.0
144.3974,-36.2489,0.0,0.0,0.0,0.0,0.0
144.3974,-36.1429,0.0,0.0,0.0,0.0,0.0
144.3974,-36.0369,0.0,0.0,0.0,0.0,0.0
144.3974,-35.9309,0.0,0.0,0.0,8245.0,0.0
144.3974,-35.8249,0.0,0.0,0.0,0.0,0.0
144.3974,-35.7189,0.0,0.0,0.0,0.0,0.0
144.3974,-35.6129,0.0,0.0,0.0,0.0,0.0
144.3974,-35.5069,0.0,0.0,0.0,0.0,0.0
144.3974,-35.4009,0.0,0.0,0.0,0.0,0.0
144.3974,-35.2949,0.0,0.0,0.0,0.0,0.0
144.3974,-35.1889,0.0,0.0,0.0,0.0,0.0
144.3974,-35.083,0.0,0.0,0.0,0.0,0.0
144.3974,-34.977,0.0,0.0,0.0,0.0,0.0
144.3974,-34.871,0.0,0.0,0.0,0.0,0.0
144.3974,-34.765,0.0,0.0,0.0,0.0,0.0
144.3974,-34.659,0.0,0.0,0.0,0.0,0.0
144.3974,-34.553,0.0,0.0,0.0,0.0,0.0
144.3974,-34.447,0.0,0.0,0.0,0.0,0.0
144.3974,-34.341,0.0,0.0,0.0,0.0,0.0
144.3974,-34.235,0.0,0.0,0.0,0.0,0.0
144.3974,-34.129,0.0,0.0,0.0,0.0,0.0
144.5034,-39.1109,0.0,0.0,0.0,0.0,0.0
144.5034,-39.0049,0.0,0.0,0.0,0.0,0.0
144.5034,-38.8989,0.0,0.0,0.0,0.0,0.0
144.5034,-38.7929,0.0,0.0,0.0,0.0,0.0
144.5034,-38.6869,0.0,0.0,0.0,0.0,0.0
144.5034,-38.5809,0.0,0.0,0.0,0.0,0.0
144.5034,-38.4749,0.0,0.0,0.0,0.0,0.0
144.5034,-38.3689,0.0,0.0,0.0,0.0,0.0
144.5034,-38.2629,0.0,0.0,0.0,0.0,0.0
144.5034,-38.1569,0.0,0.0,0.0,0.0,0.0
144.5034,-38.0509,32844.78,57887.12,34.07,9075.97,5651.075
144.5034,-37.9449,0.0,0.0,0.0,0.0,0.0
144.5034,-37.8389,0.0,0.0,0.0,0.0,0.0
144.5034,-37.7329,0.0,0.0,0.0,0.0,0.0
144.5034,-37.6269,26841.0,67281.037,46.3268,230952.518,4848.12
144.5034,-37.5209,0.0,0.0,0.0,0.0,0.0
144.5034,-37.4149,0.0,0.0,0.0,0.0,0.0
144.5034,-37.3089,0.0,0.0,0.0,0.0,300.0
144.5034,-37.2029,0.0,0.0,0.0,0.0,0.0
144.5034,-37.0969,0.0,0.0,0.0,0.0,0.0
144.5034,-36.9909,0.0,0.0,0.0,0.0,0.0
144.5034,-36.8849,0.0,0.0,0.0,0.0,0.0
144.5034,-36.7789,8300.21,15570.33,702.91,33362.05,1681.05
144.5034,-36.6729,35387.921,81950.077,56.206,559302.574,5644.678000000001
144.5034,-36.5669,0.0,0.0,0.0,0.0,0.0
144.5034,-36.4609,0.0,0.0,0.0,0.0,0.0
144.5034,-36.3549,0.0,0.0,0.0,0.0,0.0
144.5034,-36.2489,0.0,0.0,0.0,0.0,0.0
144.5034,-36.1429,0.0,0.0,0.0,0.0,0.0
144.5034,-36.0369,0.0,0.0,0.0,0.0,0.0
144.5034,-35.9309,0.0,0.0,0.0,0.0,0.0
144.5034,-35.8249,0.0,0.0,0.0,0.0,0.0
144.5034,-35.7189,0.0,0.0,0.0,0.0,0.0
144.5034,-35.6129,0.0,0.0,0.0,0.0,0.0
144.5034,-35.5069,0.0,0.0,0.0,0.0,0.0
144.5034,-35.4009,0.0,0.0,0.0,0.0,0.0
144.5034,-35.2949,0.0,0.0,0.0,0.0,0.0
144.5034,-35.1889,0.0,0.0,0.0,0.0,0.0
144.5034,-35.083,0.0,0.0,0.0,0.0,0.0
144.5034,-34.977,0.0,0.0,0.0,0.0,0.0
144.5034,-34.871,0.0,0.0,0.0,0.0,0.0
144.5034,-34.765,0.0,0.0,0.0,0.0,0.0
144.5034,-34.659,0.0,0.0,0.0,0.0,0.0
144.5034,-34.553,0.0,0.0,0.0,0.0,0.0
144.5034,-34.447,0.0,0.0,0.0,0.0,0.0
144.5034,-34.341,0.0,0.0,0.0,0.0,0.0
144.5034,-34.235,0.0,0.0,0.0,0.0,0.0
144.5034,-34.129,0.0,0.0,0.0,0.0,0.0
144.6094,-39.1109,0.0,0.0,0.0,0.0,0.0
144.6094,-39.0049,0.0,0.0,0.0,0.0,0.0
144.6094,-38.8989,0.0,0.0,0.0,0.0,0.0
144.6094,-38.7929,0.0,0.0,0.0,0.0,0.0
144.6094,-38.6869,0.0,0.0,0.0,0.0,0.0
144.6094,-38.5809,0.0,0.0,0.0,0.0,0.0
144.6094,-38.4749,0.0,0.0,0.0,0.0,0.0
144.6094,-38.3689,0.0,0.0,0.0,0.0,0.0
144.6094,-38.2629,0.0,0.0,0.0,0.0,0.0
144.6094,-38.1569,54.56217326,0.0,0.0,0.0,2681.916811
144.6094,-38.0509,0.0,0.0,0.0,0.0,0.0
144.6094,-37.9449,18392.0,42566.0,28.69,78723.0,8184.0
144.6094,-37.8389,40576.78,64362.2,36.55,9911.38,6330.0
144.6094,-37.7329,473.0,23.6,0.0,0.0,22157.6
144.6094,-37.6269,4772.09,9763.25,444.13,4967.73,1107.94
144.6094,-37.5209,0.0,0.0,0.0,0.0,0.0
144.6094,-37.4149,0.0,0.0,0.0,0.0,0.0
144.6094,-37.3089,0.0,0.0,0.0,0.0,1138.0
144.6094,-37.2029,0.0,0.0,0.0,0.0,0.0
144.6094,-37.0969,0.0,0.0,0.0,0.0,0.0
144.6094,-36.9909,0.0,0.0,0.0,0.0,0.0
144.6094,-36.8849,0.0,0.0,0.0,0.0,0.0
144.6094,-36.7789,0.0,0.0,0.0,0.0,0.0
144.6094,-36.6729,0.0,0.0,0.0,0.0,0.0
144.6094,-36.5669,0.0,0.0,0.0,0.0,0.0
144.6094,-36.4609,0.0,0.0,0.0,0.0,0.0
144.6094,-36.3549,0.0,0.0,0.0,0.0,0.0
144.6094,-36.2489,0.0,0.0,0.0,0.0,0.0
144.6094,-36.1429,0.0,0.0,0.0,0.0,0.0
144.6094,-36.0369,0.0,0.0,0.0,0.0,0.0
144.6094,-35.9309,0.0,0.0,0.0,0.0,0.0
144.6094,-35.8249,0.0,0.0,0.0,0.0,0.0
144.6094,-35.7189,0.0,0.0,0.0,0.0,0.0
144.6094,-35.6129,0.0,0.0,0.0,0.0,0.0
144.6094,-35.5069,0.0,0.0,0.0,0.0,0.0
144.6094,-35.4009,0.0,0.0,0.0,0.0,0.0
144.6094,-35.2949,0.0,0.0,0.0,0.0,0.0
144.6094,-35.1889,0.0,0.0,0.0,0.0,0.0
144.6094,-35.083,0.0,0.0,0.0,0.0,0.0
144.6094,-34.977,0.0,0.0,0.0,0.0,0.0
144.6094,-34.871,0.0,0.0,0.0,0.0,0.0
144.6094,-34.765,0.0,0.0,0.0,0.0,0.0
144.6094,-34.659,0.0,0.0,0.0,0.0,0.0
144.6094,-34.553,0.0,0.0,0.0,0.0,0.0
144.6094,-34.447,0.0,0.0,0.0,0.0,0.0
144.6094,-34.341,0.0,0.0,0.0,0.0,0.0
144.6094,-34.235,0.0,0.0,0.0,0.0,0.0
144.6094,-34.129,0.0,0.0,0.0,0.0,0.0
144.7154,-39.1109,0.0,0.0,0.0,0.0,0.0
144.7154,-39.0049,0.0,0.0,0.0,0.0,0.0
144.7154,-38.8989,0.0,0.0,0.0,0.0,0.0
144.7154,-38.7929,0.0,0.0,0.0,0.0,0.0
144.7154,-38.6869,0.0,0.0,0.0,0.0,0.0
144.7154,-38.5809,0.0,0.0,0.0,0.0,0.0
144.7154,-38.4749,0.0,0.0,0.0,0.0,0.0
144.7154,-38.3689,0.0,0.0,0.0,0.0,0.0
144.7154,-38.2629,0.0,0.0,0.0,0.0,0.0
144.7154,-38.1569,0.0,0.0,0.0,0.0,0.0
144.7154,-38.0509,0.0,0.0,0.0,0.0,0.0
144.7154,-37.9449,0.0,0.0,0.0,0.0,0.0
144.7154,-37.8389,318.33,461.94,2.173,8.3,16077.630000000001
144.7154,-37.7329,116944.72919,125239.49513,8478.724627999998,515914.415494,15484.477799999995
144.7154,-37.6269,0.0,0.0,0.0,0.0,0.0
144.7154,-37.5209,254.3350712,0.0,0.0,0.0,16676.81645
144.7154,-37.4149,0.0,0.0,0.0,0.0,0.0
144.7154,-37.3089,0.0,0.0,0.0,0.0,0.0
144.7154,-37.2029,0.0,0.0,0.0,0.0,0.0
144.7154,-37.0969,0.0,0.0,0.0,0.0,0.0
144.7154,-36.9909,0.0,0.0,0.0,0.0,0.0
144.7154,-36.8849,0.0,0.0,0.0,0.0,0.0
144.7154,-36.7789,0.0,0.0,0.0,0.0,0.0
144.7154,-36.6729,0.0,0.0,0.0,0.0,0.0
144.7154,-36.5669,0.0,0.0,0.0,0.0,0.0
144.7154,-36.4609,0.0,0.0,0.0,0.0,0.0
144.7154,-36.3549,373.6868,741.0522,0.6939824,43.147090000000006,109.9228
144.7154,-36.2489,0.0,0.0,0.0,0.0,0.0
144.7154,-36.1429,2549.725951,4704.426927,1.575110011,984.316314,743.7290941
144.7154,-36.0369,0.0,0.0,0.0,0.0,0.0
144.7154,-35.9309,0.0,0.0,0.0,0.0,0.0
144.7154,-35.8249,0.0,0.0,0.0,0.0,0.0
144.7154,-35.7189,0.0,0.0,0.0,0.0,0.0
144.7154,-35.6129,0.0,0.0,0.0,0.0,0.0
144.7154,-35.5069,0.0,0.0,0.0,0.0,0.0
144.7154,-35.4009,0.0,0.0,0.0,0.0,0.0
144.7154,-35.2949,0.0,0.0,0.0,0.0,0.0
144.7154,-35.1889,0.0,0.0,0.0,0.0,0.0
144.7154,-35.083,0.0,0.0,0.0,0.0,0.0
144.7154,-34.977,0.0,0.0,0.0,0.0,0.0
144.7154,-34.871,0.0,0.0,0.0,0.0,0.0
144.7154,-34.765,0.0,0.0,0.0,0.0,0.0
144.7154,-34.659,0.0,0.0,0.0,0.0,0.0
144.7154,-34.553,0.0,0.0,0.0,0.0,0.0
144.7154,-34.447,0.0,0.0,0.0,0.0,0.0
144.7154,-34.341,0.0,0.0,0.0,0.0,0.0
144.7154,-34.235,0.0,0.0,0.0,0.0,0.0
144.7154,-34.129,0.0,0.0,0.0,0.0,0.0
144.8214,-39.1109,0.0,0.0,0.0,0.0,0.0
144.8214,-39.0049,0.0,0.0,0.0,0.0,0.0
144.8214,-38.8989,0.0,0.0,0.0,0.0,0.0
144.8214,-38.7929,0.0,0.0,0.0,0.0,0.0
144.8214,-38.6869,0.0,0.0,0.0,0.0,0.0
144.8214,-38.5809,0.0,0.0,0.0,0.0,0.0
144.8214,-38.4749,0.0,0.0,0.0,0.0,0.0
144.8214,-38.3689,0.0,0.0,0.0,0.0,0.0
144.8214,-38.2629,0.0,0.0,0.0,0.0,0.0
144.8214,-38.1569,0.0,0.0,0.0,0.0,0.0
144.8214,-38.0509,0.0,0.0,0.0,0.0,0.0
144.8214,-37.9449,0.0,0.0,0.0,0.0,0.0
144.8214,-37.8389,762110.5690459489,1166750.80012875,58.66704768299999,77878.272899102,683831.6460621799
144.8214,-37.7329,2550.145384,4330.139226,0.9952350000000001,122.80500012200001,3395.2948501
144.8214,-37.6269,62917.997589,133012.64663,92.76502169,307170.814325,17535.8767542
144.8214,-37.5209,0.0,0.0,0.0,0.0,0.0
144.8214,-37.4149,0.0,0.0,0.0,0.0,0.0
144.8214,-37.3089,0.0,0.0,0.0,0.0,0.0
144.8214,-37.2029,0.0,0.0,0.0,0.0,0.0
144.8214,-37.0969,0.0,0.0,0.0,0.0,0.0
144.8214,-36.9909,0.0,0.0,0.0,0.0,0.0
144.8214,-36.8849,6264.0,15550.0,6.323,48825.0,963.0
144.8214,-36.7789,0.0,0.0,0.0,0.0,0.0
144.8214,-36.6729,0.0,0.0,0.0,0.0,0.0
144.8214,-36.5669,0.0,0.0,0.0,0.0,0.0
144.8214,-36.4609,0.0,0.0,0.0,0.0,0.0
144.8214,-36.3549,0.0,0.0,0.0,0.0,0.0
144.8214,-36.2489,0.0,0.0,0.0,0.0,0.0
144.8214,-36.1429,708.0,1032.0,0.16327,0.1116,89.0
144.8214,-36.0369,0.0,0.0,0.0,0.0,0.0
144.8214,-35.9309,0.0,0.0,0.0,0.0,0.0
144.8214,-35.8249,0.0,0.0,0.0,0.0,0.0
144.8214,-35.7189,0.0,0.0,0.0,0.0,0.0
144.8214,-35.6129,0.0,0.0,0.0,0.0,0.0
144.8214,-35.5069,0.0,0.0,0.0,0.0,0.0
144.8214,-35.4009,0.0,0.0,0.0,0.0,0.0
144.8214,-35.2949,0.0,0.0,0.0,0.0,0.0
144.8214,-35.1889,0.0,0.0,0.0,0.0,0.0
144.8214,-35.083,0.0,0.0,0.0,0.0,0.0
144.8214,-34.977,0.0,0.0,0.0,0.0,0.0
144.8214,-34.871,0.0,0.0,0.0,0.0,0.0
144.8214,-34.765,0.0,0.0,0.0,0.0,0.0
144.8214,-34.659,0.0,0.0,0.0,0.0,0.0
144.8214,-34.553,0.0,0.0,0.0,0.0,0.0
144.8214,-34.447,0.0,0.0,0.0,0.0,0.0
144.8214,-34.341,0.0,0.0,0.0,0.0,0.0
144.8214,-34.235,0.0,0.0,0.0,0.0,0.0
144.8214,-34.129,0.0,0.0,0.0,0.0,0.0
144.9274,-39.1109,0.0,0.0,0.0,0.0,0.0
144.9274,-39.0049,0.0,0.0,0.0,0.0,0.0
144.9274,-38.8989,0.0,0.0,0.0,0.0,0.0
144.9274,-38.7929,0.0,0.0,0.0,0.0,0.0
144.9274,-38.6869,0.0,0.0,0.0,0.0,0.0
144.9274,-38.5809,0.0,0.0,0.0,0.0,0.0
144.9274,-38.4749,0.0,0.0,0.0,0.0,0.0
144.9274,-38.3689,0.0,0.0,0.0,0.0,0.0
144.9274,-38.2629,0.0,0.0,0.0,0.0,0.0
144.9274,-38.1569,0.0,0.0,0.0,0.0,0.0
144.9274,-38.0509,0.0,0.0,0.0,0.0,0.0
144.9274,-37.9449,0.0,0.0,0.0,0.0,0.0
144.9274,-37.8389,97243.2160328,331232.17660999997,85139.634132519,30775.884209710002,192409.44883115002
144.9274,-37.7329,29046.523948949998,45293.65870107,5.814611097999999,35403.65439702,63502.935957391
144.9274,-37.6269,23756.43789742,45501.217137149,32.583974137,7270.350118539999,203064.47814461996
144.9274,-37.5209,6562.19,18111.99,10.87,2808.4,2132.34
144.9274,-37.4149,0.0,0.0,0.0,0.0,0.0
144.9274,-37.3089,6390.93,13199.3,599.62,27981.95,1515.6
144.9274,-37.2029,0.0,0.0,0.0,0.0,0.0
144.9274,-37.0969,0.0,0.0,0.0,0.0,0.0
144.9274,-36.9909,0.0,0.0,0.0,0.0,0.0
144.9274,-36.8849,0.0,0.0,0.0,0.0,0.0
