lon,lat,CO,NOx,SO2,PM10,VOC
147.4819,-38.1569,4074.4329,1358.1448,6.2828,720.1970000000001,417.8907
147.4819,-38.0509,13807.5769,4602.527400000001,21.291400000000003,2440.6286,1416.1617999999999
147.4819,-37.9449,18642.9133,6214.306199999999,28.747300000000003,3295.3226,1912.0937
147.4819,-37.8389,88242.4251,29414.150300000005,136.0702,15597.739,9050.506
147.4819,-37.7329,17287.408699999996,5762.4711,26.6571,3055.7239,1773.0677000000003
147.4819,-37.6269,8910.6484,2970.2172,13.74,1575.0471000000002,913.9128999999998
147.4819,-37.5209,1776.7171,592.2392,2.7397,314.0527,182.2274
147.4819,-37.4149,4159.3548,1386.4520999999997,6.4137,735.208,426.60060000000004
147.4819,-37.3089,4329.403600000001,1443.135,6.675699999999999,765.2659,444.0413
147.4819,-37.2029,3840.7574999999997,1280.2530000000002,5.9223,678.8928999999999,393.9237
147.4819,-37.0969,62199.7276,20733.249400000004,95.91210000000001,10994.4305,6379.459699999999
147.4819,-36.9909,101583.4742,33861.1695,156.6418,17955.9055,10418.8191
147.4819,-36.8849,73913.561,24637.8619,113.9746,13064.9691,7580.8791
147.4819,-36.7789,4382.2253,1460.7422,6.757300000000001,774.6026,449.45889999999997
147.4819,-36.6729,5267.9904,1755.9973000000002,8.1233,931.1705,540.3069
147.4819,-36.5669,53445.6502,17815.222,82.4132,9447.058399999998,5481.6058
147.4819,-36.4609,9136.9237,3045.6422000000002,14.0891,1615.0434,937.1206
147.4819,-36.3549,17906.0107,5968.671800000001,27.6109,3165.0683,1836.5140999999999
147.4819,-36.2489,7451.6777,2483.8932000000004,11.4902,1317.1594000000002,764.2746
147.4819,-36.1429,136711.7658,45570.60429999999,210.8094,24165.186900000004,14021.7212
147.4819,-36.0369,3817.9992999999995,1272.6669000000002,5.8873,674.8698999999999,391.58979999999997
147.4819,-35.9309,11951.083600000002,3983.6957999999995,18.4285,2112.4749,1225.7522
147.4819,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4819,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4819,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4819,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4819,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4819,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4819,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4819,-35.083,0.0,0.0,0.0,0.0,0.0
147.4819,-34.977,0.0,0.0,0.0,0.0,0.0
147.4819,-34.871,0.0,0.0,0.0,0.0,0.0
147.4819,-34.765,0.0,0.0,0.0,0.0,0.0
147.4819,-34.659,0.0,0.0,0.0,0.0,0.0
147.4819,-34.553,0.0,0.0,0.0,0.0,0.0
147.4819,-34.447,0.0,0.0,0.0,0.0,0.0
147.4819,-34.341,0.0,0.0,0.0,0.0,0.0
147.4819,-34.235,0.0,0.0,0.0,0.0,0.0
147.4819,-34.129,0.0,0.0,0.0,0.0,0.0
147.5879,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5879,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5879,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5879,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5879,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5879,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5879,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5879,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5879,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5879,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5879,-38.0509,18795.0487,6265.0185,28.9822,3322.2146000000002,1927.6973
147.5879,-37.9449,23674.084600000002,7891.3635,36.505500000000005,4184.6332999999995,2428.1111
147.5879,-37.8389,146154.6296,48718.2246,225.3701,25834.3064,14990.219599999999
147.5879,-37.7329,24113.134299999994,8037.714199999999,37.1825,4262.240000000001,2473.1421
147.5879,-37.6269,5642.1194,1880.7072000000005,8.7002,997.3013999999998,578.6789
147.5879,-37.5209,1391.6639,463.88820000000004,2.1459,245.99050000000003,142.7348
147.5879,-37.4149,1821.6723000000002,607.2245,2.8092,321.999,186.8382
147.5879,-37.3089,6590.857700000001,2196.9532999999997,10.1632,1165.0006,675.9856000000002
147.5879,-37.2029,5764.068500000001,1921.3571,8.888,1018.8574000000001,591.1867000000001
147.5879,-37.0969,100137.5814,33379.20420000001,154.41219999999998,17700.329,10270.5221
147.5879,-36.9909,71778.424,23926.148500000003,110.6822,12687.561400000002,7361.890299999998
147.5879,-36.8849,1532.3942,510.7982,2.363,270.8661,157.1689
147.5879,-36.7789,0.0,0.0,0.0,0.0,0.0
147.5879,-36.6729,0.0,0.0,0.0,0.0,0.0
147.5879,-36.5669,0.0,0.0,0.0,0.0,0.0
147.5879,-36.4609,929.4036,309.8012,1.433,164.2814,95.32339999999999
147.5879,-36.3549,7464.014799999999,2488.0056000000004,11.5096,1319.3399000000002,765.5400999999999
147.5879,-36.2489,3651.8156000000004,1217.2721999999999,5.631099999999999,645.4953,374.5452
147.5879,-36.1429,120148.80129999998,40049.61409999999,185.26959999999997,21237.5146,12322.955299999998
147.5879,-36.0369,55460.55450000001,18486.8576,85.52010000000001,9803.213800000001,5688.262600000001
147.5879,-35.9309,8515.0199,2838.3407,13.1302,1505.1157,873.3355
147.5879,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5879,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5879,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5879,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5879,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5879,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5879,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5879,-35.083,0.0,0.0,0.0,0.0,0.0
147.5879,-34.977,0.0,0.0,0.0,0.0,0.0
147.5879,-34.871,0.0,0.0,0.0,0.0,0.0
147.5879,-34.765,0.0,0.0,0.0,0.0,0.0
147.5879,-34.659,0.0,0.0,0.0,0.0,0.0
147.5879,-34.553,0.0,0.0,0.0,0.0,0.0
147.5879,-34.447,0.0,0.0,0.0,0.0,0.0
147.5879,-34.341,0.0,0.0,0.0,0.0,0.0
147.5879,-34.235,0.0,0.0,0.0,0.0,0.0
147.5879,-34.129,0.0,0.0,0.0,0.0,0.0
147.6939,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6939,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6939,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6939,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6939,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6939,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6939,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6939,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6939,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6939,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6939,-38.0509,1661.9789,553.9931,2.5629,293.7717,170.45929999999998
147.6939,-37.9449,24846.589700000004,8282.1993,38.3138,4391.8858,2548.3682
147.6939,-37.8389,113491.5955,37830.5441,175.00390000000004,20060.785799999998,11640.1648
147.6939,-37.7329,74648.76000000001,24882.9274,115.1083,13194.921800000002,7656.284
147.6939,-37.6269,4792.9996,1597.6671,7.3911,847.211,491.58969999999994
147.6939,-37.5209,0.0,0.0,0.0,0.0,0.0
147.6939,-37.4149,2431.5026000000003,810.5011000000001,3.7493000000000003,429.7926,249.38500000000002
147.6939,-37.3089,38273.479999999996,12757.8305,59.0175,6765.2244,3925.4857
147.6939,-37.2029,97109.56520000001,32369.864800000003,149.74310000000003,17165.0964,9959.9567
147.6939,-37.0969,22691.046199999997,7563.684499999999,34.98950000000001,4010.8715,2327.2869
147.6939,-36.9909,18750.619599999998,6250.2086,28.913400000000003,3314.3610999999996,1923.1407
147.6939,-36.8849,12042.141699999998,4014.0483,18.568599999999996,2128.5699,1235.0919000000001
147.6939,-36.7789,8640.4824,2880.1618,13.3237,1527.2926,886.2032999999999
147.6939,-36.6729,240.2804,80.0935,0.3705,42.472,24.6441
147.6939,-36.5669,0.0,0.0,0.0,0.0,0.0
147.6939,-36.4609,0.0,0.0,0.0,0.0,0.0
147.6939,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6939,-36.2489,138252.8017,46084.2818,213.186,24437.579999999998,14179.776100000001
147.6939,-36.1429,45401.9973,15134.005099999998,70.0098,8025.262499999999,4656.6158
147.6939,-36.0369,27705.534100000004,9235.180999999999,42.7219,4897.2328,2841.5933
147.6939,-35.9309,24959.9113,8319.973,38.488299999999995,4411.9166000000005,2559.9911
147.6939,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6939,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6939,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6939,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6939,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6939,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6939,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6939,-35.083,0.0,0.0,0.0,0.0,0.0
147.6939,-34.977,0.0,0.0,0.0,0.0,0.0
147.6939,-34.871,0.0,0.0,0.0,0.0,0.0
147.6939,-34.765,0.0,0.0,0.0,0.0,0.0
147.6939,-34.659,0.0,0.0,0.0,0.0,0.0
147.6939,-34.553,0.0,0.0,0.0,0.0,0.0
147.6939,-34.447,0.0,0.0,0.0,0.0,0.0
147.6939,-34.341,0.0,0.0,0.0,0.0,0.0
147.6939,-34.235,0.0,0.0,0.0,0.0,0.0
147.6939,-34.129,0.0,0.0,0.0,0.0,0.0
147.7999,-39.1109,0.0,0.0,0.0,0.0,0.0
147.7999,-39.0049,0.0,0.0,0.0,0.0,0.0
147.7999,-38.8989,0.0,0.0,0.0,0.0,0.0
147.7999,-38.7929,0.0,0.0,0.0,0.0,0.0
147.7999,-38.6869,0.0,0.0,0.0,0.0,0.0
147.7999,-38.5809,0.0,0.0,0.0,0.0,0.0
147.7999,-38.4749,0.0,0.0,0.0,0.0,0.0
147.7999,-38.3689,0.0,0.0,0.0,0.0,0.0
147.7999,-38.2629,0.0,0.0,0.0,0.0,0.0
147.7999,-38.1569,0.0,0.0,0.0,0.0,0.0
147.7999,-38.0509,0.0,0.0,0.0,0.0,0.0
147.7999,-37.9449,1689.5832,563.1946,2.6052,298.6508,173.2906
147.7999,-37.8389,80723.23719999999,26907.7547,124.4752,14268.647400000002,8279.306799999998
147.7999,-37.7329,104373.6361,34791.2235,160.9441,18449.0948,10704.9892
147.7999,-37.6269,6532.0545999999995,2177.352,10.0729,1154.6068,669.9545999999999
147.7999,-37.5209,58639.67769999999,19546.5659,90.4222,10365.155400000001,6014.3269
147.7999,-37.4149,83264.081,27754.702400000002,128.3934,14717.767999999998,8539.9065
147.7999,-37.3089,59913.67230000001,19971.230900000002,92.3869,10590.3467,6144.992999999999
147.7999,-37.2029,3852.4855,1284.1621999999998,5.940500000000001,680.9658999999999,395.1268
147.7999,-37.0969,1485.4838,495.1615,2.2907,262.5742,152.3573
147.7999,-36.9909,1282.2072,427.4025,1.9771999999999998,226.64299999999997,131.50850000000003
147.7999,-36.8849,4784.822000000002,1594.9412,7.3781,845.7653,490.75100000000003
147.7999,-36.7789,959.7008000000001,319.9006,1.4798,169.63670000000002,98.43090000000001
147.7999,-36.6729,29443.8906,9814.6335,45.4026,5204.5052,3019.8863999999994
147.7999,-36.5669,26455.8512,8818.62,40.79469999999999,4676.3392,2713.4208
147.7999,-36.4609,30555.139199999998,10185.0498,47.115899999999996,5400.9295999999995,3133.8606999999997
147.7999,-36.3549,32272.393699999997,10757.4679,49.7642,5704.4717,3309.9892999999997
147.7999,-36.2489,152093.521,50697.856499999994,234.5284,26884.066799999997,15599.3371
147.7999,-36.1429,39803.3033,13267.7718,61.376699999999985,7035.636399999999,4082.3904
147.7999,-36.0369,9201.817799999999,3067.2735000000002,14.1891,1626.5142,943.7764999999999
147.7999,-35.9309,13243.1479,4414.3841999999995,20.421,2340.8606,1358.2718
147.7999,-35.8249,0.0,0.0,0.0,0.0,0.0
147.7999,-35.7189,0.0,0.0,0.0,0.0,0.0
147.7999,-35.6129,0.0,0.0,0.0,0.0,0.0
147.7999,-35.5069,0.0,0.0,0.0,0.0,0.0
147.7999,-35.4009,0.0,0.0,0.0,0.0,0.0
147.7999,-35.2949,0.0,0.0,0.0,0.0,0.0
147.7999,-35.1889,0.0,0.0,0.0,0.0,0.0
147.7999,-35.083,0.0,0.0,0.0,0.0,0.0
147.7999,-34.977,0.0,0.0,0.0,0.0,0.0
147.7999,-34.871,0.0,0.0,0.0,0.0,0.0
147.7999,-34.765,0.0,0.0,0.0,0.0,0.0
147.7999,-34.659,0.0,0.0,0.0,0.0,0.0
147.7999,-34.553,0.0,0.0,0.0,0.0,0.0
147.7999,-34.447,0.0,0.0,0.0,0.0,0.0
147.7999,-34.341,0.0,0.0,0.0,0.0,0.0
147.7999,-34.235,0.0,0.0,0.0,0.0,0.0
147.7999,-34.129,0.0,0.0,0.0,0.0,0.0
147.9059,-39.1109,0.0,0.0,0.0,0.0,0.0
147.9059,-39.0049,0.0,0.0,0.0,0.0,0.0
147.9059,-38.8989,0.0,0.0,0.0,0.0,0.0
147.9059,-38.7929,0.0,0.0,0.0,0.0,0.0
147.9059,-38.6869,0.0,0.0,0.0,0.0,0.0
147.9059,-38.5809,0.0,0.0,0.0,0.0,0.0
147.9059,-38.4749,0.0,0.0,0.0,0.0,0.0
147.9059,-38.3689,0.0,0.0,0.0,0.0,0.0
147.9059,-38.2629,0.0,0.0,0.0,0.0,0.0
147.9059,-38.1569,0.0,0.0,0.0,0.0,0.0
147.9059,-38.0509,0.0,0.0,0.0,0.0,0.0
147.9059,-37.9449,211.4467,70.4823,0.3261,37.3753,21.6868
147.9059,-37.8389,78874.54669999999,26291.5248,121.6243,13941.873099999999,8089.698
147.9059,-37.7329,14463.731800000001,4821.245299999999,22.3027,2556.6105000000002,1483.4597
147.9059,-37.6269,76048.36929999999,25349.464799999998,117.26689999999996,13442.3177,7799.8336
147.9059,-37.5209,38181.2071,12727.0732,58.8754,6748.914100000001,3916.0216999999993
147.9059,-37.4149,4419.3149,1473.1054000000001,6.8146,781.1584,453.26309999999995
147.9059,-37.3089,4501.4071,1500.4696,6.941399999999999,795.669,461.6831
147.9059,-37.2029,6381.7169,2127.2396,9.8404,1128.0328000000002,654.5351
147.9059,-37.0969,1653.578,551.1929,2.5498000000000003,292.2867,169.59779999999998
147.9059,-36.9909,3617.9349,1205.9791000000002,5.5789,639.5066999999999,371.06999999999994
147.9059,-36.8849,2804.828,934.9430000000001,4.325,495.7815,287.67470000000003
147.9059,-36.7789,2718.8262999999997,906.2761,4.1926000000000005,480.58,278.85420000000005
147.9059,-36.6729,0.0,0.0,0.0,0.0,0.0
147.9059,-36.5669,10507.1942,3502.3991000000005,16.2021,1857.2528000000002,1077.6607999999999
147.9059,-36.4609,6571.6225,2190.5416,10.133600000000001,1161.6009,674.0127
147.9059,-36.3549,10039.4902,3346.4979,15.480799999999999,1774.5811999999999,1029.6915000000001
147.9059,-36.2489,85939.34790000001,28646.4587,132.51829999999998,15190.6485,8814.2934
147.9059,-36.1429,99401.3805,33133.8041,153.2768,17570.198599999996,10195.014399999998
147.9059,-36.0369,40834.8391,13611.6174,62.96750000000001,7217.9707,4188.189
147.9059,-35.9309,0.0,0.0,0.0,0.0,0.0
147.9059,-35.8249,0.0,0.0,0.0,0.0,0.0
147.9059,-35.7189,0.0,0.0,0.0,0.0,0.0
147.9059,-35.6129,0.0,0.0,0.0,0.0,0.0
147.9059,-35.5069,0.0,0.0,0.0,0.0,0.0
147.9059,-35.4009,0.0,0.0,0.0,0.0,0.0
147.9059,-35.2949,0.0,0.0,0.0,0.0,0.0
147.9059,-35.1889,0.0,0.0,0.0,0.0,0.0
147.9059,-35.083,0.0,0.0,0.0,0.0,0.0
147.9059,-34.977,0.0,0.0,0.0,0.0,0.0
147.9059,-34.871,0.0,0.0,0.0,0.0,0.0
147.9059,-34.765,0.0,0.0,0.0,0.0,0.0
147.9059,-34.659,0.0,0.0,0.0,0.0,0.0
147.9059,-34.553,0.0,0.0,0.0,0.0,0.0
147.9059,-34.447,0.0,0.0,0.0,0.0,0.0
147.9059,-34.341,0.0,0.0,0.0,0.0,0.0
147.9059,-34.235,0.0,0.0,0.0,0.0,0.0
147.9059,-34.129,0.0,0.0,0.0,0.0,0.0
148.0119,-39.1109,0.0,0.0,0.0,0.0,0.0
148.0119,-39.0049,0.0,0.0,0.0,0.0,0.0
148.0119,-38.8989,0.0,0.0,0.0,0.0,0.0
148.0119,-38.7929,0.0,0.0,0.0,0.0,0.0
148.0119,-38.6869,0.0,0.0,0.0,0.0,0.0
148.0119,-38.5809,0.0,0.0,0.0,0.0,0.0
148.0119,-38.4749,0.0,0.0,0.0,0.0,0.0
148.0119,-38.3689,0.0,0.0,0.0,0.0,0.0
148.0119,-38.2629,0.0,0.0,0.0,0.0,0.0
148.0119,-38.1569,0.0,0.0,0.0,0.0,0.0
148.0119,-38.0509,0.0,0.0,0.0,0.0,0.0
148.0119,-37.9449,0.0,0.0,0.0,0.0,0.0
148.0119,-37.8389,116811.40650000001,38937.14809999999,180.1232,20647.596599999997,11980.6588
148.0119,-37.7329,34635.40759999999,11545.1395,53.4077,6122.158,3552.3496
148.0119,-37.6269,10176.880599999999,3392.2945,15.6931,1798.8663000000001,1043.7829
148.0119,-37.5209,5582.292100000001,1860.7647,8.608,986.7265000000001,572.5428999999999
148.0119,-37.4149,181.7763,60.5921,0.2803,32.1308,18.6437
148.0119,-37.3089,2175.452,725.1508000000001,3.3546000000000005,384.5331,223.12330000000003
148.0119,-37.2029,1936.9929,645.6646,2.9869000000000003,342.38289999999995,198.66590000000002
148.0119,-37.0969,4972.4624,1657.4878000000003,7.667199999999999,878.9328,509.9960000000001
148.0119,-36.9909,3273.9282000000003,1091.3101,5.0483,578.6998000000001,335.7877
148.0119,-36.8849,3356.0209000000004,1118.674,5.1748,593.2104,344.20709999999997
148.0119,-36.7789,107.5021,35.8341,0.1658,19.0021,11.0259
148.0119,-36.6729,2189.1340999999998,729.7116000000001,3.3757,386.95140000000004,224.52659999999997
148.0119,-36.5669,4498.9708,1499.6575000000003,6.937299999999999,795.2384000000001,461.4328
148.0119,-36.4609,3495.544,1165.1816,5.3902,617.8728,358.5175
148.0119,-36.3549,4449.6222,1483.2078000000001,6.8613,786.5154,456.37149999999997
148.0119,-36.2489,5214.529299999999,1738.1769000000002,8.0408,921.7208999999998,534.8234
148.0119,-36.1429,95327.37430000002,31775.801299999996,146.99479999999997,16850.0758,9777.1674
148.0119,-36.0369,6188.8318,2062.9447999999998,9.5432,1093.9385000000002,634.7520000000001
148.0119,-35.9309,0.0,0.0,0.0,0.0,0.0
148.0119,-35.8249,0.0,0.0,0.0,0.0,0.0
148.0119,-35.7189,0.0,0.0,0.0,0.0,0.0
148.0119,-35.6129,0.0,0.0,0.0,0.0,0.0
148.0119,-35.5069,0.0,0.0,0.0,0.0,0.0
148.0119,-35.4009,0.0,0.0,0.0,0.0,0.0
148.0119,-35.2949,0.0,0.0,0.0,0.0,0.0
148.0119,-35.1889,0.0,0.0,0.0,0.0,0.0
148.0119,-35.083,0.0,0.0,0.0,0.0,0.0
148.0119,-34.977,0.0,0.0,0.0,0.0,0.0
148.0119,-34.871,0.0,0.0,0.0,0.0,0.0
148.0119,-34.765,0.0,0.0,0.0,0.0,0.0
148.0119,-34.659,0.0,0.0,0.0,0.0,0.0
148.0119,-34.553,0.0,0.0,0.0,0.0,0.0
148.0119,-34.447,0.0,0.0,0.0,0.0,0.0
148.0119,-34.341,0.0,0.0,0.0,0.0,0.0
148.0119,-34.235,0.0,0.0,0.0,0.0,0.0
148.0119,-34.129,0.0,0.0,0.0,0.0,0.0
148.1179,-39.1109,0.0,0.0,0.0,0.0,0.0
148.1179,-39.0049,0.0,0.0,0.0,0.0,0.0
148.1179,-38.8989,0.0,0.0,0.0,0.0,0.0
148.1179,-38.7929,0.0,0.0,0.0,0.0,0.0
148.1179,-38.6869,0.0,0.0,0.0,0.0,0.0
148.1179,-38.5809,0.0,0.0,0.0,0.0,0.0
148.1179,-38.4749,0.0,0.0,0.0,0.0,0.0
148.1179,-38.3689,0.0,0.0,0.0,0.0,0.0
148.1179,-38.2629,0.0,0.0,0.0,0.0,0.0
148.1179,-38.1569,0.0,0.0,0.0,0.0,0.0
148.1179,-38.0509,0.0,0.0,0.0,0.0,0.0
148.1179,-37.9449,0.0,0.0,0.0,0.0,0.0
148.1179,-37.8389,3443.9771,1147.9927,5.3109,608.7575999999999,353.2284
148.1179,-37.7329,80535.24999999999,26845.091999999997,124.1855,14235.419100000001,8260.0265
148.1179,-37.6269,11976.3248,3992.1092,18.4672,2116.9362,1228.3411
148.1179,-37.5209,24307.576299999993,8102.5283,37.4824,4296.6094,2493.0847999999996
148.1179,-37.4149,10433.587899999999,3477.8638,16.0883,1844.2421,1070.1117
148.1179,-37.3089,1807.9902,602.6637,2.7881,319.58050000000003,185.4349
148.1179,-37.2029,1678.9877,559.6627,2.589,296.7779,172.2039
148.1179,-37.0969,465.1911,155.0636,0.7173,82.22710000000001,47.712
148.1179,-36.9909,0.0,0.0,0.0,0.0,0.0
148.1179,-36.8849,2454.9574999999995,818.3198,3.7855,433.9386999999999,251.79060000000004
148.1179,-36.7789,0.0,0.0,0.0,0.0,0.0
148.1179,-36.6729,0.0,0.0,0.0,0.0,0.0
148.1179,-36.5669,193.2831,64.4277,0.298,34.164699999999996,19.8239
148.1179,-36.4609,0.0,0.0,0.0,0.0,0.0
148.1179,-36.3549,0.0,0.0,0.0,0.0,0.0
148.1179,-36.2489,0.0,0.0,0.0,0.0,0.0
148.1179,-36.1429,0.0,0.0,0.0,0.0,0.0
148.1179,-36.0369,0.0,0.0,0.0,0.0,0.0
148.1179,-35.9309,0.0,0.0,0.0,0.0,0.0
148.1179,-35.8249,0.0,0.0,0.0,0.0,0.0
148.1179,-35.7189,0.0,0.0,0.0,0.0,0.0
148.1179,-35.6129,0.0,0.0,0.0,0.0,0.0
148.1179,-35.5069,0.0,0.0,0.0,0.0,0.0
148.1179,-35.4009,0.0,0.0,0.0,0.0,0.0
148.1179,-35.2949,0.0,0.0,0.0,0.0,0.0
148.1179,-35.1889,0.0,0.0,0.0,0.0,0.0
148.1179,-35.083,0.0,0.0,0.0,0.0,0.0
148.1179,-34.977,0.0,0.0,0.0,0.0,0.0
148.1179,-34.871,0.0,0.0,0.0,0.0,0.0
148.1179,-34.765,0.0,0.0,0.0,0.0,0.0
148.1179,-34.659,0.0,0.0,0.0,0.0,0.0
148.1179,-34.553,0.0,0.0,0.0,0.0,0.0
148.1179,-34.447,0.0,0.0,0.0,0.0,0.0
148.1179,-34.341,0.0,0.0,0.0,0.0,0.0
148.1179,-34.235,0.0,0.0,0.0,0.0,0.0
148.1179,-34.129,0.0,0.0,0.0,0.0,0.0
148.2239,-39.1109,0.0,0.0,0.0,0.0,0.0
148.2239,-39.0049,0.0,0.0,0.0,0.0,0.0
148.2239,-38.8989,0.0,0.0,0.0,0.0,0.0
148.2239,-38.7929,0.0,0.0,0.0,0.0,0.0
148.2239,-38.6869,0.0,0.0,0.0,0.0,0.0
148.2239,-38.5809,0.0,0.0,0.0,0.0,0.0
148.2239,-38.4749,0.0,0.0,0.0,0.0,0.0
148.2239,-38.3689,0.0,0.0,0.0,0.0,0.0
148.2239,-38.2629,0.0,0.0,0.0,0.0,0.0
148.2239,-38.1569,0.0,0.0,0.0,0.0,0.0
148.2239,-38.0509,0.0,0.0,0.0,0.0,0.0
148.2239,-37.9449,0.0,0.0,0.0,0.0,0.0
148.2239,-37.8389,875.6538,291.8848,1.3503,154.78060000000002,89.81070000000001
148.2239,-37.7329,55364.451400000005,18454.8225,85.3719,9786.2263,5678.4062
148.2239,-37.6269,1694.6242,564.8749,2.613,299.542,173.8078
148.2239,-37.5209,25041.855200000005,8347.2877,38.6145,4426.401,2568.3955
148.2239,-37.4149,14490.1677,4830.057199999999,22.3437,2561.2832999999996,1486.1713
148.2239,-37.3089,12261.926200000002,4087.3100000000004,18.907700000000002,2167.4191,1257.6336999999999
148.2239,-37.2029,12829.551599999999,4276.518400000001,19.782999999999998,2267.7526,1315.8517000000002
148.2239,-37.0969,17432.3815,5810.7957,26.8806,3081.3494,1787.9370000000001
148.2239,-36.9909,4411.9259999999995,1470.6426999999999,6.8032,779.8526,452.50539999999995
148.2239,-36.8849,979.2466,326.4157,1.51,173.0918,100.4355
148.2239,-36.7789,0.0,0.0,0.0,0.0,0.0
148.2239,-36.6729,0.0,0.0,0.0,0.0,0.0
148.2239,-36.5669,0.0,0.0,0.0,0.0,0.0
148.2239,-36.4609,0.0,0.0,0.0,0.0,0.0
148.2239,-36.3549,0.0,0.0,0.0,0.0,0.0
148.2239,-36.2489,0.0,0.0,0.0,0.0,0.0
148.2239,-36.1429,0.0,0.0,0.0,0.0,0.0
148.2239,-36.0369,0.0,0.0,0.0,0.0,0.0
148.2239,-35.9309,0.0,0.0,0.0,0.0,0.0
148.2239,-35.8249,0.0,0.0,0.0,0.0,0.0
148.2239,-35.7189,0.0,0.0,0.0,0.0,0.0
148.2239,-35.6129,0.0,0.0,0.0,0.0,0.0
148.2239,-35.5069,0.0,0.0,0.0,0.0,0.0
148.2239,-35.4009,0.0,0.0,0.0,0.0,0.0
148.2239,-35.2949,0.0,0.0,0.0,0.0,0.0
148.2239,-35.1889,0.0,0.0,0.0,0.0,0.0
148.2239,-35.083,0.0,0.0,0.0,0.0,0.0
148.2239,-34.977,0.0,0.0,0.0,0.0,0.0
148.2239,-34.871,0.0,0.0,0.0,0.0,0.0
148.2239,-34.765,0.0,0.0,0.0,0.0,0.0
148.2239,-34.659,0.0,0.0,0.0,0.0,0.0
148.2239,-34.553,0.0,0.0,0.0,0.0,0.0
148.2239,-34.447,0.0,0.0,0.0,0.0,0.0
148.2239,-34.341,0.0,0.0,0.0,0.0,0.0
148.2239,-34.235,0.0,0.0,0.0,0.0,0.0
148.2239,-34.129,0.0,0.0,0.0,0.0,0.0
148.3299,-39.1109,0.0,0.0,0.0,0.0,0.0
148.3299,-39.0049,0.0,0.0,0.0,0.0,0.0
148.3299,-38.8989,0.0,0.0,0.0,0.0,0.0
148.3299,-38.7929,0.0,0.0,0.0,0.0,0.0
148.3299,-38.6869,0.0,0.0,0.0,0.0,0.0
148.3299,-38.5809,0.0,0.0,0.0,0.0,0.0
148.3299,-38.4749,0.0,0.0,0.0,0.0,0.0
148.3299,-38.3689,0.0,0.0,0.0,0.0,0.0
148.3299,-38.2629,0.0,0.0,0.0,0.0,0.0
148.3299,-38.1569,0.0,0.0,0.0,0.0,0.0
148.3299,-38.0509,0.0,0.0,0.0,0.0,0.0
148.3299,-37.9449,0.0,0.0,0.0,0.0,0.0
148.3299,-37.8389,0.0,0.0,0.0,0.0,0.0
148.3299,-37.7329,57865.671599999994,19288.563899999997,89.22890000000001,10228.342100000003,5934.9412999999995
148.3299,-37.6269,19699.0803,6566.361999999999,30.376099999999997,3482.0111999999995,2020.4189999999999
148.3299,-37.5209,4493.0203,1497.6742,6.9283,794.1868999999999,460.8227
148.3299,-37.4149,603.9665,201.32229999999998,0.9313,106.75710000000001,61.9453
148.3299,-37.3089,0.0,0.0,0.0,0.0,0.0
148.3299,-37.2029,0.0,0.0,0.0,0.0,0.0
148.3299,-37.0969,17905.693799999997,5968.5664,27.6106,3165.0124000000005,1836.4816
148.3299,-36.9909,9208.675799999999,3069.5595,14.1997,1627.7265,944.4797000000001
