lon,lat,CO,NOx,SO2,PM10,VOC
143.9734,-38.6869,0.0,0.0,0.0,0.0,0.0
143.9734,-38.5809,0.0,0.0,0.0,0.0,0.0
143.9734,-38.4749,0.0,0.0,0.0,0.0,0.0
143.9734,-38.3689,0.0,0.0,0.0,0.0,0.0
143.9734,-38.2629,0.0,0.0,0.0,0.0,0.0
143.9734,-38.1569,0.0,0.0,0.0,0.0,0.0
143.9734,-38.0509,0.0,0.0,0.0,0.0,0.0
143.9734,-37.9449,0.0,0.0,0.0,0.0,0.0
143.9734,-37.8389,0.0,0.0,0.0,0.0,0.0
143.9734,-37.7329,0.0,0.0,0.0,0.0,0.0
143.9734,-37.6269,8829.0439,37245.9727,0.0,34615.0508,2974.4204
143.9734,-37.5209,0.0,0.0,0.0,0.0,0.0
143.9734,-37.4149,0.0,0.0,0.0,0.0,0.0
143.9734,-37.3089,0.0,0.0,0.0,0.0,0.0
143.9734,-37.2029,0.0,0.0,0.0,0.0,0.0
143.9734,-37.0969,0.0,0.0,0.0,0.0,0.0
143.9734,-36.9909,0.0,0.0,0.0,0.0,0.0
143.9734,-36.8849,0.0,0.0,0.0,0.0,0.0
143.9734,-36.7789,0.0,0.0,0.0,0.0,0.0
143.9734,-36.6729,0.0,0.0,0.0,0.0,0.0
143.9734,-36.5669,0.0,0.0,0.0,0.0,519.2216
143.9734,-36.4609,0.0,0.0,0.0,0.0,0.0
143.9734,-36.3549,0.0,0.0,0.0,0.0,0.0
143.9734,-36.2489,0.0,0.0,0.0,0.0,0.0
143.9734,-36.1429,0.0,0.0,0.0,0.0,0.0
143.9734,-36.0369,0.0,0.0,0.0,0.0,0.0
143.9734,-35.9309,0.0,0.0,0.0,0.0,0.0
143.9734,-35.8249,0.0,0.0,0.0,0.0,0.0
143.9734,-35.7189,0.0,0.0,0.0,0.0,0.0
143.9734,-35.6129,0.0,0.0,0.0,0.0,0.0
143.9734,-35.5069,0.0,0.0,0.0,0.0,0.0
143.9734,-35.4009,0.0,0.0,0.0,0.0,0.0
143.9734,-35.2949,0.0,0.0,0.0,0.0,0.0
143.9734,-35.1889,0.0,0.0,0.0,0.0,0.0
143.9734,-35.083,0.0,0.0,0.0,0.0,0.0
143.9734,-34.977,0.0,0.0,0.0,0.0,0.0
143.9734,-34.871,0.0,0.0,0.0,0.0,0.0
143.9734,-34.765,0.0,0.0,0.0,0.0,0.0
143.9734,-34.659,0.0,0.0,0.0,0.0,0.0
143.9734,-34.553,0.0,0.0,0.0,0.0,0.0
143.9734,-34.447,0.0,0.0,0.0,0.0,0.0
143.9734,-34.341,0.0,0.0,0.0,0.0,0.0
143.9734,-34.235,0.0,0.0,0.0,0.0,0.0
143.9734,-34.129,0.0,0.0,0.0,0.0,0.0
144.0794,-39.1109,0.0,0.0,0.0,0.0,0.0
144.0794,-39.0049,0.0,0.0,0.0,0.0,0.0
144.0794,-38.8989,0.0,0.0,0.0,0.0,0.0
144.0794,-38.7929,0.0,0.0,0.0,0.0,0.0
144.0794,-38.6869,0.0,0.0,0.0,0.0,0.0
144.0794,-38.5809,0.0,0.0,0.0,0.0,0.0
144.0794,-38.4749,0.0,0.0,0.0,0.0,0.0
144.0794,-38.3689,0.0,0.0,0.0,0.0,0.0
144.0794,-38.2629,0.0,0.0,0.0,0.0,0.0
144.0794,-38.1569,0.0,0.0,0.0,0.0,0.0
144.0794,-38.0509,0.0,0.0,0.0,0.0,0.0
144.0794,-37.9449,0.0,0.0,0.0,0.0,0.0
144.0794,-37.8389,0.0,0.0,0.0,0.0,0.0
144.0794,-37.7329,0.0,0.0,0.0,0.0,0.0
144.0794,-37.6269,0.0,0.0,0.0,0.0,0.0
144.0794,-37.5209,0.0,0.0,0.0,0.0,0.0
144.0794,-37.4149,0.0,0.0,0.0,0.0,0.0
144.0794,-37.3089,0.0,0.0,0.0,0.0,0.0
144.0794,-37.2029,0.0,0.0,0.0,0.0,0.0
144.0794,-37.0969,0.0,0.0,0.0,0.0,0.0
144.0794,-36.9909,0.0,0.0,0.0,0.0,0.0
144.0794,-36.8849,0.0,0.0,0.0,0.0,0.0
144.0794,-36.7789,0.0,0.0,0.0,0.0,0.0
144.0794,-36.6729,0.0,0.0,0.0,0.0,0.0
144.0794,-36.5669,0.0,0.0,0.0,0.0,0.0
144.0794,-36.4609,0.0,0.0,0.0,0.0,0.0
144.0794,-36.3549,0.0,0.0,0.0,0.0,0.0
144.0794,-36.2489,0.0,0.0,0.0,0.0,0.0
144.0794,-36.1429,0.0,0.0,0.0,0.0,0.0
144.0794,-36.0369,0.0,0.0,0.0,0.0,0.0
144.0794,-35.9309,0.0,0.0,0.0,0.0,0.0
144.0794,-35.8249,0.0,0.0,0.0,0.0,0.0
144.0794,-35.7189,0.0,0.0,0.0,0.0,0.0
144.0794,-35.6129,0.0,0.0,0.0,0.0,0.0
144.0794,-35.5069,0.0,0.0,0.0,0.0,0.0
144.0794,-35.4009,0.0,0.0,0.0,0.0,0.0
144.0794,-35.2949,0.0,0.0,0.0,0.0,0.0
144.0794,-35.1889,0.0,0.0,0.0,0.0,0.0
144.0794,-35.083,0.0,0.0,0.0,0.0,0.0
144.0794,-34.977,0.0,0.0,0.0,0.0,0.0
144.0794,-34.871,0.0,0.0,0.0,0.0,0.0
144.0794,-34.765,0.0,0.0,0.0,0.0,0.0
144.0794,-34.659,0.0,0.0,0.0,0.0,0.0
144.0794,-34.553,0.0,0.0,0.0,0.0,0.0
144.0794,-34.447,0.0,0.0,0.0,0.0,0.0
144.0794,-34.341,0.0,0.0,0.0,0.0,0.0
144.0794,-34.235,0.0,0.0,0.0,0.0,0.0
144.0794,-34.129,0.0,0.0,0.0,0.0,0.0
144.1854,-39.1109,0.0,0.0,0.0,0.0,0.0
144.1854,-39.0049,0.0,0.0,0.0,0.0,0.0
144.1854,-38.8989,0.0,0.0,0.0,0.0,0.0
144.1854,-38.7929,0.0,0.0,0.0,0.0,0.0
144.1854,-38.6869,0.0,0.0,0.0,0.0,0.0
144.1854,-38.5809,0.0,0.0,0.0,0.0,0.0
144.1854,-38.4749,0.0,0.0,0.0,0.0,0.0
144.1854,-38.3689,27782.0396,588877.2324,10490400.203,39456.7939,2376.1201
144.1854,-38.2629,0.0,0.0,0.0,0.0,0.0
144.1854,-38.1569,0.0,0.0,0.0,0.0,0.0
144.1854,-38.0509,0.0,0.0,0.0,0.0,0.0
144.1854,-37.9449,0.0,0.0,0.0,0.0,0.0
144.1854,-37.8389,0.0,0.0,0.0,0.0,0.0
144.1854,-37.7329,0.0,0.0,0.0,0.0,0.0
144.1854,-37.6269,0.0,0.0,0.0,0.0,0.0
144.1854,-37.5209,0.0,0.0,0.0,0.0,0.0
144.1854,-37.4149,0.0,0.0,0.0,0.0,0.0
144.1854,-37.3089,0.0,0.0,0.0,0.0,0.0
144.1854,-37.2029,0.0,0.0,0.0,0.0,0.0
144.1854,-37.0969,12935.3154,30740.457300000002,242.8965,5795.8247,4802.9836
144.1854,-36.9909,0.0,0.0,0.0,0.0,0.0
144.1854,-36.8849,0.0,0.0,0.0,0.0,0.0
144.1854,-36.7789,778.243,7347.499,0.0,156.404,107.886
144.1854,-36.6729,0.0,0.0,0.0,0.0,0.0
144.1854,-36.5669,0.0,0.0,0.0,0.0,0.0
144.1854,-36.4609,0.0,0.0,0.0,0.0,0.0
144.1854,-36.3549,0.0,0.0,0.0,0.0,0.0
144.1854,-36.2489,0.0,0.0,0.0,0.0,0.0
144.1854,-36.1429,0.0,0.0,0.0,0.0,0.0
144.1854,-36.0369,0.0,0.0,0.0,0.0,0.0
144.1854,-35.9309,0.0,0.0,0.0,0.0,0.0
144.1854,-35.8249,0.0,0.0,0.0,0.0,0.0
144.1854,-35.7189,0.0,0.0,0.0,0.0,0.0
144.1854,-35.6129,0.0,0.0,0.0,0.0,0.0
144.1854,-35.5069,0.0,0.0,0.0,0.0,0.0
144.1854,-35.4009,0.0,0.0,0.0,0.0,0.0
144.1854,-35.2949,0.0,0.0,0.0,0.0,0.0
144.1854,-35.1889,0.0,0.0,0.0,0.0,0.0
144.1854,-35.083,0.0,0.0,0.0,0.0,0.0
144.1854,-34.977,0.0,0.0,0.0,0.0,0.0
144.1854,-34.871,0.0,0.0,0.0,0.0,0.0
144.1854,-34.765,0.0,0.0,0.0,0.0,0.0
144.1854,-34.659,0.0,0.0,0.0,0.0,0.0
144.1854,-34.553,0.0,0.0,0.0,0.0,0.0
144.1854,-34.447,0.0,0.0,0.0,0.0,0.0
144.1854,-34.341,0.0,0.0,0.0,0.0,0.0
144.1854,-34.235,0.0,0.0,0.0,0.0,0.0
144.1854,-34.129,0.0,0.0,0.0,0.0,0.0
144.2914,-39.1109,0.0,0.0,0.0,0.0,0.0
144.2914,-39.0049,0.0,0.0,0.0,0.0,0.0
144.2914,-38.8989,0.0,0.0,0.0,0.0,0.0
144.2914,-38.7929,0.0,0.0,0.0,0.0,0.0
144.2914,-38.6869,0.0,0.0,0.0,0.0,0.0
144.2914,-38.5809,0.0,0.0,0.0,0.0,0.0
144.2914,-38.4749,0.0,0.0,0.0,0.0,0.0
144.2914,-38.3689,0.0,0.0,0.0,0.0,0.0
144.2914,-38.2629,8390.123,21694.1777,0.0,39256.2598,2074.3555
144.2914,-38.1569,6087.6419,7109.5185,10.8906,308.93309999999997,363.6798
144.2914,-38.0509,0.0,0.0,0.0,0.0,0.0
144.2914,-37.9449,0.0,0.0,0.0,0.0,0.0
144.2914,-37.8389,0.0,0.0,0.0,0.0,0.0
144.2914,-37.7329,0.0,0.0,0.0,0.0,0.0
144.2914,-37.6269,0.0,0.0,0.0,0.0,0.0
144.2914,-37.5209,0.0,0.0,0.0,0.0,0.0
144.2914,-37.4149,0.0,0.0,0.0,0.0,0.0
144.2914,-37.3089,0.0,0.0,0.0,0.0,0.0
144.2914,-37.2029,0.0,0.0,0.0,0.0,0.0
144.2914,-37.0969,0.0,0.0,0.0,0.0,0.0
144.2914,-36.9909,0.0,0.0,0.0,0.0,0.0
144.2914,-36.8849,0.0,0.0,0.0,0.0,0.0
144.2914,-36.7789,28659.979,20973.783499999998,2536.4858,47552.912200000006,9719.0537
144.2914,-36.6729,0.0,0.0,0.0,0.0,0.0
144.2914,-36.5669,0.0,0.0,0.0,0.0,0.0
144.2914,-36.4609,0.0,0.0,0.0,0.0,0.0
144.2914,-36.3549,0.0,0.0,0.0,0.0,0.0
144.2914,-36.2489,0.0,0.0,0.0,0.0,0.0
144.2914,-36.1429,0.0,0.0,0.0,0.0,0.0
144.2914,-36.0369,0.0,0.0,0.0,0.0,0.0
144.2914,-35.9309,0.0,0.0,0.0,0.0,0.0
144.2914,-35.8249,0.0,0.0,0.0,0.0,0.0
144.2914,-35.7189,0.0,0.0,0.0,0.0,0.0
144.2914,-35.6129,0.0,0.0,0.0,0.0,0.0
144.2914,-35.5069,0.0,0.0,0.0,0.0,0.0
144.2914,-35.4009,0.0,0.0,0.0,0.0,0.0
144.2914,-35.2949,0.0,0.0,0.0,0.0,0.0
144.2914,-35.1889,0.0,0.0,0.0,0.0,0.0
144.2914,-35.083,0.0,0.0,0.0,0.0,0.0
144.2914,-34.977,0.0,0.0,0.0,0.0,0.0
144.2914,-34.871,0.0,0.0,0.0,0.0,0.0
144.2914,-34.765,0.0,0.0,0.0,0.0,0.0
144.2914,-34.659,0.0,0.0,0.0,0.0,0.0
144.2914,-34.553,0.0,0.0,0.0,0.0,0.0
144.2914,-34.447,0.0,0.0,0.0,0.0,0.0
144.2914,-34.341,0.0,0.0,0.0,0.0,0.0
144.2914,-34.235,0.0,0.0,0.0,0.0,0.0
144.2914,-34.129,0.0,0.0,0.0,0.0,0.0
144.3974,-39.1109,0.0,0.0,0.0,0.0,0.0
144.3974,-39.0049,0.0,0.0,0.0,0.0,0.0
144.3974,-38.8989,0.0,0.0,0.0,0.0,0.0
144.3974,-38.7929,0.0,0.0,0.0,0.0,0.0
144.3974,-38.6869,0.0,0.0,0.0,0.0,0.0
144.3974,-38.5809,0.0,0.0,0.0,0.0,0.0
144.3974,-38.4749,0.0,0.0,0.0,0.0,0.0
144.3974,-38.3689,0.0,0.0,0.0,0.0,0.0
144.3974,-38.2629,4134.6412,35985.211,237.1134,1121.506,890.094
144.3974,-38.1569,55865.0903,45746.1996,849.9671000000001,27776.0312,63171.3246
144.3974,-38.0509,92781.9958,537101.6597,648538.5883999999,100870.3636,539029.5948000001
144.3974,-37.9449,0.0,0.0,0.0,0.0,565.0453
144.3974,-37.8389,0.0,0.0,0.0,0.0,0.0
144.3974,-37.7329,36605.8828,36489.5938,10652.0166,11955.8184,65354.918
144.3974,-37.6269,0.0,0.0,0.0,0.0,0.0
144.3974,-37.5209,0.0,0.0,0.0,0.0,0.0
144.3974,-37.4149,0.0,0.0,0.0,0.0,0.0
144.3974,-37.3089,12723.2656,35569.3984,0.0,9444.1934,2053.8091
144.3974,-37.2029,0.0,0.0,0.0,0.0,104.13159999999999
144.3974,-37.0969,0.0,0.0,0.0,0.0,0.0
144.3974,-36.9909,0.0,0.0,0.0,0.0,0.0
144.3974,-36.8849,0.0,0.0,0.0,0.0,0.0
144.3974,-36.7789,0.0,0.0,0.0,0.0,0.0
144.3974,-36.6729,0.0,0.0,0.0,0.0,0.0
144.3974,-36.5669,0.0,0.0,0.0,0.0,0.0
144.3974,-36.4609,0.0,0.0,0.0,0.0,0.0
144.3974,-36.3549,0.0,0.0,0.0,0.0,0.0
144.3974,-36.2489,0.0,0.0,0.0,0.0,0.0
144.3974,-36.1429,0.0,0.0,0.0,0.0,0.0
144.3974,-36.0369,0.0,0.0,0.0,0.0,0.0
144.3974,-35.9309,95.12110000000001,1215.384,52.45580000000001,8120.7011999999995,0.0
144.3974,-35.8249,0.0,0.0,0.0,0.0,0.0
144.3974,-35.7189,0.0,0.0,0.0,0.0,0.0
144.3974,-35.6129,0.0,0.0,0.0,0.0,0.0
144.3974,-35.5069,0.0,0.0,0.0,0.0,0.0
144.3974,-35.4009,0.0,0.0,0.0,0.0,0.0
144.3974,-35.2949,0.0,0.0,0.0,0.0,0.0
144.3974,-35.1889,0.0,0.0,0.0,0.0,0.0
144.3974,-35.083,0.0,0.0,0.0,0.0,0.0
144.3974,-34.977,0.0,0.0,0.0,0.0,0.0
144.3974,-34.871,0.0,0.0,0.0,0.0,0.0
144.3974,-34.765,0.0,0.0,0.0,0.0,0.0
144.3974,-34.659,0.0,0.0,0.0,0.0,0.0
144.3974,-34.553,0.0,0.0,0.0,0.0,0.0
144.3974,-34.447,0.0,0.0,0.0,0.0,0.0
144.3974,-34.341,0.0,0.0,0.0,0.0,0.0
144.3974,-34.235,0.0,0.0,0.0,0.0,0.0
144.3974,-34.129,0.0,0.0,0.0,0.0,0.0
144.5034,-39.1109,0.0,0.0,0.0,0.0,0.0
144.5034,-39.0049,0.0,0.0,0.0,0.0,0.0
144.5034,-38.8989,0.0,0.0,0.0,0.0,0.0
144.5034,-38.7929,0.0,0.0,0.0,0.0,0.0
144.5034,-38.6869,0.0,0.0,0.0,0.0,0.0
144.5034,-38.5809,0.0,0.0,0.0,0.0,0.0
144.5034,-38.4749,0.0,0.0,0.0,0.0,0.0
144.5034,-38.3689,0.0,0.0,0.0,0.0,0.0
144.5034,-38.2629,0.0,0.0,0.0,0.0,0.0
144.5034,-38.1569,0.0,0.0,0.0,0.0,2593.3218
144.5034,-38.0509,34870.0391,74300.9219,0.0,8904.2979,5613.1763
144.5034,-37.9449,0.0,0.0,0.0,0.0,0.0
144.5034,-37.8389,0.0,0.0,0.0,0.0,0.0
144.5034,-37.7329,0.0,0.0,0.0,0.0,0.0
144.5034,-37.6269,29286.3203,90999.625,0.0,228620.1719,5398.2578
144.5034,-37.5209,0.0,0.0,0.0,0.0,0.0
144.5034,-37.4149,0.0,0.0,0.0,0.0,0.0
144.5034,-37.3089,0.0,0.0,0.0,0.0,224.55040000000002
144.5034,-37.2029,0.0,0.0,0.0,0.0,0.0
144.5034,-37.0969,0.0,0.0,0.0,0.0,0.0
144.5034,-36.9909,0.0,0.0,0.0,0.0,0.0
144.5034,-36.8849,0.0,0.0,0.0,0.0,0.0
144.5034,-36.7789,8731.7139,19906.1758,1148.9261,32904.0234,1708.4113
144.5034,-36.6729,57381.0117,117613.3125,859.1571,598995.625,6367.999
144.5034,-36.5669,0.0,0.0,0.0,0.0,0.0
144.5034,-36.4609,0.0,0.0,0.0,0.0,0.0
144.5034,-36.3549,0.0,0.0,0.0,0.0,0.0
144.5034,-36.2489,0.0,0.0,0.0,0.0,0.0
144.5034,-36.1429,0.0,0.0,0.0,0.0,0.0
144.5034,-36.0369,0.0,0.0,0.0,0.0,0.0
144.5034,-35.9309,0.0,0.0,0.0,0.0,0.0
144.5034,-35.8249,0.0,0.0,0.0,0.0,0.0
144.5034,-35.7189,0.0,0.0,0.0,0.0,0.0
144.5034,-35.6129,0.0,0.0,0.0,0.0,0.0
144.5034,-35.5069,0.0,0.0,0.0,0.0,0.0
144.5034,-35.4009,0.0,0.0,0.0,0.0,0.0
144.5034,-35.2949,0.0,0.0,0.0,0.0,0.0
144.5034,-35.1889,0.0,0.0,0.0,0.0,0.0
144.5034,-35.083,0.0,0.0,0.0,0.0,0.0
144.5034,-34.977,0.0,0.0,0.0,0.0,0.0
144.5034,-34.871,0.0,0.0,0.0,0.0,0.0
144.5034,-34.765,0.0,0.0,0.0,0.0,0.0
144.5034,-34.659,0.0,0.0,0.0,0.0,0.0
144.5034,-34.553,0.0,0.0,0.0,0.0,0.0
144.5034,-34.447,0.0,0.0,0.0,0.0,0.0
144.5034,-34.341,0.0,0.0,0.0,0.0,0.0
144.5034,-34.235,0.0,0.0,0.0,0.0,0.0
144.5034,-34.129,0.0,0.0,0.0,0.0,0.0
144.6094,-39.1109,0.0,0.0,0.0,0.0,0.0
144.6094,-39.0049,0.0,0.0,0.0,0.0,0.0
144.6094,-38.8989,0.0,0.0,0.0,0.0,0.0
144.6094,-38.7929,0.0,0.0,0.0,0.0,0.0
144.6094,-38.6869,0.0,0.0,0.0,0.0,0.0
144.6094,-38.5809,0.0,0.0,0.0,0.0,0.0
144.6094,-38.4749,0.0,0.0,0.0,0.0,0.0
144.6094,-38.3689,0.0,0.0,0.0,0.0,0.0
144.6094,-38.2629,0.0,0.0,0.0,0.0,0.0
144.6094,-38.1569,3044.3338,3030.5352,862.1782,941.4161999999999,5682.022
144.6094,-38.0509,0.0,0.0,0.0,0.0,0.0
144.6094,-37.9449,358355.6211,238599.9531,104801.29789999999,79305.7734,9662.6201
144.6094,-37.8389,43071.2266,82595.2734,0.0,9705.7178,6706.8135
144.6094,-37.7329,2439.3724,1711.0082,0.0,166.1374,182.7588
144.6094,-37.6269,4978.0957,12445.085,689.4956,10185.291,1092.2216
144.6094,-37.5209,0.0,0.0,0.0,0.0,0.0
144.6094,-37.4149,0.0,0.0,0.0,0.0,0.0
144.6094,-37.3089,0.0,0.0,0.0,0.0,1124.5413
144.6094,-37.2029,0.0,0.0,0.0,0.0,0.0
144.6094,-37.0969,0.0,0.0,0.0,0.0,0.0
144.6094,-36.9909,0.0,0.0,0.0,0.0,0.0
144.6094,-36.8849,0.0,0.0,0.0,0.0,0.0
144.6094,-36.7789,0.0,0.0,0.0,0.0,0.0
144.6094,-36.6729,0.0,0.0,0.0,0.0,0.0
144.6094,-36.5669,0.0,0.0,0.0,0.0,0.0
144.6094,-36.4609,0.0,0.0,0.0,0.0,0.0
144.6094,-36.3549,0.0,0.0,0.0,0.0,0.0
144.6094,-36.2489,0.0,0.0,0.0,0.0,0.0
144.6094,-36.1429,0.0,0.0,0.0,0.0,0.0
144.6094,-36.0369,0.0,0.0,0.0,0.0,0.0
144.6094,-35.9309,0.0,0.0,0.0,0.0,0.0
144.6094,-35.8249,0.0,0.0,0.0,0.0,0.0
144.6094,-35.7189,0.0,0.0,0.0,0.0,0.0
144.6094,-35.6129,0.0,0.0,0.0,0.0,0.0
144.6094,-35.5069,0.0,0.0,0.0,0.0,0.0
144.6094,-35.4009,0.0,0.0,0.0,0.0,0.0
144.6094,-35.2949,0.0,0.0,0.0,0.0,0.0
144.6094,-35.1889,0.0,0.0,0.0,0.0,0.0
144.6094,-35.083,0.0,0.0,0.0,0.0,0.0
144.6094,-34.977,0.0,0.0,0.0,0.0,0.0
144.6094,-34.871,0.0,0.0,0.0,0.0,0.0
144.6094,-34.765,0.0,0.0,0.0,0.0,0.0
144.6094,-34.659,0.0,0.0,0.0,0.0,0.0
144.6094,-34.553,0.0,0.0,0.0,0.0,0.0
144.6094,-34.447,0.0,0.0,0.0,0.0,0.0
144.6094,-34.341,0.0,0.0,0.0,0.0,0.0
144.6094,-34.235,0.0,0.0,0.0,0.0,0.0
144.6094,-34.129,0.0,0.0,0.0,0.0,0.0
144.7154,-39.1109,0.0,0.0,0.0,0.0,0.0
144.7154,-39.0049,0.0,0.0,0.0,0.0,0.0
144.7154,-38.8989,0.0,0.0,0.0,0.0,0.0
144.7154,-38.7929,0.0,0.0,0.0,0.0,0.0
144.7154,-38.6869,0.0,0.0,0.0,0.0,0.0
144.7154,-38.5809,0.0,0.0,0.0,0.0,0.0
144.7154,-38.4749,0.0,0.0,0.0,0.0,0.0
144.7154,-38.3689,0.0,0.0,0.0,0.0,0.0
144.7154,-38.2629,0.0,0.0,0.0,0.0,0.0
144.7154,-38.1569,0.0,0.0,0.0,0.0,0.0
144.7154,-38.0509,0.0,0.0,0.0,0.0,0.0
144.7154,-37.9449,0.0,0.0,0.0,0.0,0.0
144.7154,-37.8389,7916.7451,11416.1699,76.70490000000001,551.4203,2590.425
144.7154,-37.7329,170833.7969,250614.2813,16256.1045,516873.4063,22396.4688
144.7154,-37.6269,0.0,0.0,0.0,0.0,0.0
144.7154,-37.5209,171.5908,0.0,0.0,0.0,17831.3789
144.7154,-37.4149,0.0,0.0,0.0,0.0,0.0
144.7154,-37.3089,0.0,0.0,0.0,0.0,0.0
144.7154,-37.2029,0.0,0.0,0.0,0.0,0.0
144.7154,-37.0969,0.0,0.0,0.0,0.0,0.0
144.7154,-36.9909,0.0,0.0,0.0,0.0,0.0
144.7154,-36.8849,0.0,0.0,0.0,0.0,0.0
144.7154,-36.7789,0.0,0.0,0.0,0.0,0.0
144.7154,-36.6729,0.0,0.0,0.0,0.0,0.0
144.7154,-36.5669,0.0,0.0,0.0,0.0,0.0
144.7154,-36.4609,0.0,0.0,0.0,0.0,0.0
144.7154,-36.3549,298.5708,853.1237,0.0,0.0,19.185500000000005
144.7154,-36.2489,0.0,0.0,0.0,0.0,0.0
144.7154,-36.1429,20270.252,29699.4844,300.3037,1420.5463,1721.4242
144.7154,-36.0369,0.0,0.0,0.0,0.0,0.0
144.7154,-35.9309,0.0,0.0,0.0,0.0,0.0
144.7154,-35.8249,0.0,0.0,0.0,0.0,0.0
144.7154,-35.7189,0.0,0.0,0.0,0.0,0.0
144.7154,-35.6129,0.0,0.0,0.0,0.0,0.0
144.7154,-35.5069,0.0,0.0,0.0,0.0,0.0
144.7154,-35.4009,0.0,0.0,0.0,0.0,0.0
144.7154,-35.2949,0.0,0.0,0.0,0.0,0.0
144.7154,-35.1889,0.0,0.0,0.0,0.0,0.0
144.7154,-35.083,0.0,0.0,0.0,0.0,0.0
144.7154,-34.977,0.0,0.0,0.0,0.0,0.0
144.7154,-34.871,0.0,0.0,0.0,0.0,0.0
144.7154,-34.765,0.0,0.0,0.0,0.0,0.0
144.7154,-34.659,0.0,0.0,0.0,0.0,0.0
144.7154,-34.553,0.0,0.0,0.0,0.0,0.0
144.7154,-34.447,0.0,0.0,0.0,0.0,0.0
144.7154,-34.341,0.0,0.0,0.0,0.0,0.0
144.7154,-34.235,0.0,0.0,0.0,0.0,0.0
144.7154,-34.129,0.0,0.0,0.0,0.0,0.0
144.8214,-39.1109,0.0,0.0,0.0,0.0,0.0
144.8214,-39.0049,0.0,0.0,0.0,0.0,0.0
144.8214,-38.8989,0.0,0.0,0.0,0.0,0.0
144.8214,-38.7929,0.0,0.0,0.0,0.0,0.0
144.8214,-38.6869,0.0,0.0,0.0,0.0,0.0
144.8214,-38.5809,0.0,0.0,0.0,0.0,0.0
144.8214,-38.4749,0.0,0.0,0.0,0.0,0.0
144.8214,-38.3689,16580.7031,6462.4863,2798.5398,742.1617,447.7162
144.8214,-38.2629,0.0,0.0,0.0,0.0,0.0
144.8214,-38.1569,0.0,0.0,0.0,0.0,0.0
144.8214,-38.0509,0.0,0.0,0.0,0.0,0.0
144.8214,-37.9449,0.0,0.0,0.0,0.0,0.0
144.8214,-37.8389,2077107.7277,3854645.3302,5060805.6465,220917.2825,1579791.0308
144.8214,-37.7329,29125.782200000005,32824.6898,470.19820000000004,2507.4463,81220.73
144.8214,-37.6269,75176.8438,183363.7813,249.88920000000002,304491.9458,19439.719
144.8214,-37.5209,0.0,0.0,0.0,0.0,0.0
144.8214,-37.4149,0.0,0.0,0.0,0.0,0.0
144.8214,-37.3089,0.0,0.0,0.0,0.0,0.0
144.8214,-37.2029,0.0,0.0,0.0,0.0,0.0
144.8214,-37.0969,0.0,0.0,0.0,0.0,0.0
144.8214,-36.9909,0.0,0.0,0.0,0.0,0.0
144.8214,-36.8849,14967.0938,38244.0859,0.0,50476.8047,2078.2153
144.8214,-36.7789,0.0,0.0,0.0,0.0,0.0
144.8214,-36.6729,0.0,0.0,0.0,0.0,0.0
144.8214,-36.5669,0.0,0.0,0.0,0.0,0.0
144.8214,-36.4609,0.0,0.0,0.0,0.0,0.0
144.8214,-36.3549,0.0,0.0,0.0,0.0,0.0
144.8214,-36.2489,0.0,0.0,0.0,0.0,0.0
144.8214,-36.1429,0.0,0.0,0.0,0.0,0.0
144.8214,-36.0369,0.0,0.0,0.0,0.0,0.0
144.8214,-35.9309,0.0,0.0,0.0,0.0,0.0
144.8214,-35.8249,0.0,0.0,0.0,0.0,0.0
144.8214,-35.7189,0.0,0.0,0.0,0.0,0.0
144.8214,-35.6129,0.0,0.0,0.0,0.0,0.0
144.8214,-35.5069,0.0,0.0,0.0,0.0,0.0
144.8214,-35.4009,0.0,0.0,0.0,0.0,0.0
144.8214,-35.2949,0.0,0.0,0.0,0.0,0.0
144.8214,-35.1889,0.0,0.0,0.0,0.0,0.0
144.8214,-35.083,0.0,0.0,0.0,0.0,0.0
144.8214,-34.977,0.0,0.0,0.0,0.0,0.0
144.8214,-34.871,0.0,0.0,0.0,0.0,0.0
144.8214,-34.765,0.0,0.0,0.0,0.0,0.0
144.8214,-34.659,0.0,0.0,0.0,0.0,0.0
144.8214,-34.553,0.0,0.0,0.0,0.0,0.0
144.8214,-34.447,0.0,0.0,0.0,0.0,0.0
144.8214,-34.341,0.0,0.0,0.0,0.0,0.0
144.8214,-34.235,0.0,0.0,0.0,0.0,0.0
144.8214,-34.129,0.0,0.0,0.0,0.0,0.0
144.9274,-39.1109,0.0,0.0,0.0,0.0,0.0
144.9274,-39.0049,0.0,0.0,0.0,0.0,0.0
144.9274,-38.8989,0.0,0.0,0.0,0.0,0.0
144.9274,-38.7929,0.0,0.0,0.0,0.0,0.0
144.9274,-38.6869,0.0,0.0,0.0,0.0,0.0
144.9274,-38.5809,0.0,0.0,0.0,0.0,0.0
144.9274,-38.4749,0.0,0.0,0.0,0.0,0.0
144.9274,-38.3689,0.0,0.0,0.0,0.0,0.0
144.9274,-38.2629,0.0,0.0,0.0,0.0,0.0
144.9274,-38.1569,0.0,0.0,0.0,0.0,0.0
144.9274,-38.0509,0.0,0.0,0.0,0.0,0.0
144.9274,-37.9449,0.0,0.0,0.0,0.0,0.0
144.9274,-37.8389,500015.39879999997,1496135.1539,631837.7007,100378.86439999998,545122.5621999999
144.9274,-37.7329,178884.3114,302686.2303,5096.8724999999995,13781.405999999999,358568.26529999997
