lon,lat,CO,NOx,SO2,PM10,VOC
143.984,-34.659,0.0,0.0,0.0,0.0,0.0
143.984,-34.553,0.0,0.0,0.0,0.0,0.0
143.984,-34.447,0.0,0.0,0.0,0.0,0.0
143.984,-34.341,0.0,0.0,0.0,0.0,0.0
143.984,-34.235,0.0,0.0,0.0,0.0,0.0
143.984,-34.129,0.0,0.0,0.0,0.0,0.0
144.09,-39.1109,0.0,0.0,0.0,0.0,0.0
144.09,-39.0049,0.0,0.0,0.0,0.0,0.0
144.09,-38.8989,0.0,0.0,0.0,0.0,0.0
144.09,-38.7929,0.0,0.0,0.0,0.0,0.0
144.09,-38.6869,0.0,0.0,0.0,0.0,0.0
144.09,-38.5809,0.0,0.0,0.0,0.0,0.0
144.09,-38.4749,0.0,0.0,0.0,0.0,0.0
144.09,-38.3689,0.0,0.0,0.0,0.0,0.0
144.09,-38.2629,0.0,0.0,0.0,0.0,0.0
144.09,-38.1569,0.0,5453.0224,148.91320000000002,153.52499999999998,320.9017
144.09,-38.0509,0.0,15848.2149,432.7891,446.1925,932.6424000000001
144.09,-37.9449,0.0,0.0,0.0,0.0,0.0
144.09,-37.8389,0.0,0.0,0.0,0.0,0.0
144.09,-37.7329,0.0,0.0,0.0,0.0,0.0
144.09,-37.6269,0.0,0.0,0.0,0.0,0.0
144.09,-37.5209,0.0,0.0,0.0,0.0,0.0
144.09,-37.4149,0.0,0.0,0.0,0.0,0.0
144.09,-37.3089,0.0,0.0,0.0,0.0,0.0
144.09,-37.2029,0.0,0.0,0.0,0.0,0.0
144.09,-37.0969,0.0,0.0,0.0,0.0,0.0
144.09,-36.9909,0.0,0.0,0.0,0.0,0.0
144.09,-36.8849,0.0,0.0,0.0,0.0,0.0
144.09,-36.7789,0.0,0.0,0.0,0.0,0.0
144.09,-36.6729,0.0,0.0,0.0,0.0,0.0
144.09,-36.5669,0.0,0.0,0.0,0.0,0.0
144.09,-36.4609,0.0,0.0,0.0,0.0,0.0
144.09,-36.3549,0.0,0.0,0.0,0.0,0.0
144.09,-36.2489,0.0,0.0,0.0,0.0,0.0
144.09,-36.1429,0.0,0.0,0.0,0.0,0.0
144.09,-36.0369,0.0,0.0,0.0,0.0,0.0
144.09,-35.9309,0.0,0.0,0.0,0.0,0.0
144.09,-35.8249,0.0,0.0,0.0,0.0,0.0
144.09,-35.7189,0.0,0.0,0.0,0.0,0.0
144.09,-35.6129,0.0,0.0,0.0,0.0,0.0
144.09,-35.5069,0.0,0.0,0.0,0.0,0.0
144.09,-35.4009,0.0,0.0,0.0,0.0,0.0
144.09,-35.2949,0.0,0.0,0.0,0.0,0.0
144.09,-35.1889,0.0,0.0,0.0,0.0,0.0
144.09,-35.083,0.0,0.0,0.0,0.0,0.0
144.09,-34.977,0.0,0.0,0.0,0.0,0.0
144.09,-34.871,0.0,0.0,0.0,0.0,0.0
144.09,-34.765,0.0,0.0,0.0,0.0,0.0
144.09,-34.659,0.0,0.0,0.0,0.0,0.0
144.09,-34.553,0.0,0.0,0.0,0.0,0.0
144.09,-34.447,0.0,0.0,0.0,0.0,0.0
144.09,-34.341,0.0,0.0,0.0,0.0,0.0
144.09,-34.235,0.0,0.0,0.0,0.0,0.0
144.09,-34.129,0.0,0.0,0.0,0.0,0.0
144.196,-39.1109,0.0,0.0,0.0,0.0,0.0
144.196,-39.0049,0.0,0.0,0.0,0.0,0.0
144.196,-38.8989,0.0,0.0,0.0,0.0,0.0
144.196,-38.7929,0.0,0.0,0.0,0.0,0.0
144.196,-38.6869,0.0,0.0,0.0,0.0,0.0
144.196,-38.5809,0.0,0.0,0.0,0.0,0.0
144.196,-38.4749,0.0,0.0,0.0,0.0,0.0
144.196,-38.3689,0.0,0.0,0.0,0.0,0.0
144.196,-38.2629,0.0,0.0,0.0,0.0,0.0
144.196,-38.1569,0.0,0.0,0.0,0.0,0.0
144.196,-38.0509,0.0,17874.687599999997,488.1289,503.24569999999994,1051.8973
144.196,-37.9449,0.0,0.0,0.0,0.0,0.0
144.196,-37.8389,0.0,0.0,0.0,0.0,0.0
144.196,-37.7329,0.0,0.0,0.0,0.0,0.0
144.196,-37.6269,0.0,0.0,0.0,0.0,0.0
144.196,-37.5209,0.0,0.0,0.0,0.0,0.0
144.196,-37.4149,0.0,0.0,0.0,0.0,0.0
144.196,-37.3089,0.0,0.0,0.0,0.0,0.0
144.196,-37.2029,0.0,0.0,0.0,0.0,0.0
144.196,-37.0969,0.0,0.0,0.0,0.0,0.0
144.196,-36.9909,0.0,0.0,0.0,0.0,0.0
144.196,-36.8849,0.0,0.0,0.0,0.0,0.0
144.196,-36.7789,0.0,0.0,0.0,0.0,0.0
144.196,-36.6729,0.0,0.0,0.0,0.0,0.0
144.196,-36.5669,0.0,0.0,0.0,0.0,0.0
144.196,-36.4609,0.0,0.0,0.0,0.0,0.0
144.196,-36.3549,0.0,0.0,0.0,0.0,0.0
144.196,-36.2489,0.0,0.0,0.0,0.0,0.0
144.196,-36.1429,0.0,0.0,0.0,0.0,0.0
144.196,-36.0369,0.0,0.0,0.0,0.0,0.0
144.196,-35.9309,0.0,0.0,0.0,0.0,0.0
144.196,-35.8249,0.0,0.0,0.0,0.0,0.0
144.196,-35.7189,0.0,0.0,0.0,0.0,0.0
144.196,-35.6129,0.0,0.0,0.0,0.0,0.0
144.196,-35.5069,0.0,0.0,0.0,0.0,0.0
144.196,-35.4009,0.0,0.0,0.0,0.0,0.0
144.196,-35.2949,0.0,0.0,0.0,0.0,0.0
144.196,-35.1889,0.0,0.0,0.0,0.0,0.0
144.196,-35.083,0.0,0.0,0.0,0.0,0.0
144.196,-34.977,0.0,0.0,0.0,0.0,0.0
144.196,-34.871,0.0,0.0,0.0,0.0,0.0
144.196,-34.765,0.0,0.0,0.0,0.0,0.0
144.196,-34.659,0.0,0.0,0.0,0.0,0.0
144.196,-34.553,0.0,0.0,0.0,0.0,0.0
144.196,-34.447,0.0,0.0,0.0,0.0,0.0
144.196,-34.341,0.0,0.0,0.0,0.0,0.0
144.196,-34.235,0.0,0.0,0.0,0.0,0.0
144.196,-34.129,0.0,0.0,0.0,0.0,0.0
144.302,-39.1109,0.0,0.0,0.0,0.0,0.0
144.302,-39.0049,0.0,0.0,0.0,0.0,0.0
144.302,-38.8989,0.0,0.0,0.0,0.0,0.0
144.302,-38.7929,0.0,0.0,0.0,0.0,0.0
144.302,-38.6869,0.0,0.0,0.0,0.0,0.0
144.302,-38.5809,0.0,0.0,0.0,0.0,0.0
144.302,-38.4749,0.0,0.0,0.0,0.0,0.0
144.302,-38.3689,0.0,0.0,0.0,0.0,0.0
144.302,-38.2629,0.0,0.0,0.0,0.0,0.0
144.302,-38.1569,0.0,2913.9905,79.5764,82.0408,171.4837
144.302,-38.0509,0.0,16046.864000000001,438.21400000000006,451.7852,944.3325
144.302,-37.9449,0.0,0.0,0.0,0.0,0.0
144.302,-37.8389,0.0,0.0,0.0,0.0,0.0
144.302,-37.7329,0.0,0.0,0.0,0.0,0.0
144.302,-37.6269,0.0,0.0,0.0,0.0,0.0
144.302,-37.5209,0.0,0.0,0.0,0.0,0.0
144.302,-37.4149,0.0,0.0,0.0,0.0,0.0
144.302,-37.3089,0.0,0.0,0.0,0.0,0.0
144.302,-37.2029,0.0,0.0,0.0,0.0,0.0
144.302,-37.0969,0.0,0.0,0.0,0.0,0.0
144.302,-36.9909,0.0,0.0,0.0,0.0,0.0
144.302,-36.8849,0.0,0.0,0.0,0.0,0.0
144.302,-36.7789,0.0,0.0,0.0,0.0,0.0
144.302,-36.6729,0.0,0.0,0.0,0.0,0.0
144.302,-36.5669,0.0,0.0,0.0,0.0,0.0
144.302,-36.4609,0.0,0.0,0.0,0.0,0.0
144.302,-36.3549,0.0,0.0,0.0,0.0,0.0
144.302,-36.2489,0.0,0.0,0.0,0.0,0.0
144.302,-36.1429,0.0,0.0,0.0,0.0,0.0
144.302,-36.0369,0.0,0.0,0.0,0.0,0.0
144.302,-35.9309,0.0,0.0,0.0,0.0,0.0
144.302,-35.8249,0.0,0.0,0.0,0.0,0.0
144.302,-35.7189,0.0,0.0,0.0,0.0,0.0
144.302,-35.6129,0.0,0.0,0.0,0.0,0.0
144.302,-35.5069,0.0,0.0,0.0,0.0,0.0
144.302,-35.4009,0.0,0.0,0.0,0.0,0.0
144.302,-35.2949,0.0,0.0,0.0,0.0,0.0
144.302,-35.1889,0.0,0.0,0.0,0.0,0.0
144.302,-35.083,0.0,0.0,0.0,0.0,0.0
144.302,-34.977,0.0,0.0,0.0,0.0,0.0
144.302,-34.871,0.0,0.0,0.0,0.0,0.0
144.302,-34.765,0.0,0.0,0.0,0.0,0.0
144.302,-34.659,0.0,0.0,0.0,0.0,0.0
144.302,-34.553,0.0,0.0,0.0,0.0,0.0
144.302,-34.447,0.0,0.0,0.0,0.0,0.0
144.302,-34.341,0.0,0.0,0.0,0.0,0.0
144.302,-34.235,0.0,0.0,0.0,0.0,0.0
144.302,-34.129,0.0,0.0,0.0,0.0,0.0
144.408,-39.1109,0.0,0.0,0.0,0.0,0.0
144.408,-39.0049,0.0,0.0,0.0,0.0,0.0
144.408,-38.8989,0.0,0.0,0.0,0.0,0.0
144.408,-38.7929,0.0,0.0,0.0,0.0,0.0
144.408,-38.6869,0.0,0.0,0.0,0.0,0.0
144.408,-38.5809,0.0,0.0,0.0,0.0,0.0
144.408,-38.4749,0.0,0.0,0.0,0.0,0.0
144.408,-38.3689,0.0,0.0,0.0,0.0,0.0
144.408,-38.2629,0.0,0.0,0.0,0.0,0.0
144.408,-38.1569,0.0,0.0,0.0,0.0,0.0
144.408,-38.0509,0.0,24845.6258,678.4938999999999,699.5063999999999,1462.1254999999999
144.408,-37.9449,0.0,3382.5313,92.3715,95.2321,199.05659999999997
144.408,-37.8389,0.0,0.0,0.0,0.0,0.0
144.408,-37.7329,0.0,0.0,0.0,0.0,0.0
144.408,-37.6269,0.0,0.0,0.0,0.0,0.0
144.408,-37.5209,0.0,0.0,0.0,0.0,0.0
144.408,-37.4149,0.0,0.0,0.0,0.0,0.0
144.408,-37.3089,0.0,0.0,0.0,0.0,0.0
144.408,-37.2029,0.0,0.0,0.0,0.0,0.0
144.408,-37.0969,0.0,0.0,0.0,0.0,0.0
144.408,-36.9909,0.0,0.0,0.0,0.0,0.0
144.408,-36.8849,0.0,0.0,0.0,0.0,0.0
144.408,-36.7789,0.0,0.0,0.0,0.0,0.0
144.408,-36.6729,0.0,0.0,0.0,0.0,0.0
144.408,-36.5669,0.0,0.0,0.0,0.0,0.0
144.408,-36.4609,0.0,0.0,0.0,0.0,0.0
144.408,-36.3549,0.0,0.0,0.0,0.0,0.0
144.408,-36.2489,0.0,0.0,0.0,0.0,0.0
144.408,-36.1429,0.0,0.0,0.0,0.0,0.0
144.408,-36.0369,0.0,0.0,0.0,0.0,0.0
144.408,-35.9309,0.0,0.0,0.0,0.0,0.0
144.408,-35.8249,0.0,0.0,0.0,0.0,0.0
144.408,-35.7189,0.0,0.0,0.0,0.0,0.0
144.408,-35.6129,0.0,0.0,0.0,0.0,0.0
144.408,-35.5069,0.0,0.0,0.0,0.0,0.0
144.408,-35.4009,0.0,0.0,0.0,0.0,0.0
144.408,-35.2949,0.0,0.0,0.0,0.0,0.0
144.408,-35.1889,0.0,0.0,0.0,0.0,0.0
144.408,-35.083,0.0,0.0,0.0,0.0,0.0
144.408,-34.977,0.0,0.0,0.0,0.0,0.0
144.408,-34.871,0.0,0.0,0.0,0.0,0.0
144.408,-34.765,0.0,0.0,0.0,0.0,0.0
144.408,-34.659,0.0,0.0,0.0,0.0,0.0
144.408,-34.553,0.0,0.0,0.0,0.0,0.0
144.408,-34.447,0.0,0.0,0.0,0.0,0.0
144.408,-34.341,0.0,0.0,0.0,0.0,0.0
144.408,-34.235,0.0,0.0,0.0,0.0,0.0
144.408,-34.129,0.0,0.0,0.0,0.0,0.0
144.514,-39.1109,0.0,0.0,0.0,0.0,0.0
144.514,-39.0049,0.0,0.0,0.0,0.0,0.0
144.514,-38.8989,0.0,0.0,0.0,0.0,0.0
144.514,-38.7929,0.0,0.0,0.0,0.0,0.0
144.514,-38.6869,0.0,0.0,0.0,0.0,0.0
144.514,-38.5809,0.0,0.0,0.0,0.0,0.0
144.514,-38.4749,0.0,0.0,0.0,0.0,0.0
144.514,-38.3689,0.0,0.0,0.0,0.0,0.0
144.514,-38.2629,0.0,0.0,0.0,0.0,0.0
144.514,-38.1569,0.0,0.0,0.0,0.0,0.0
144.514,-38.0509,0.0,0.0,0.0,0.0,0.0
144.514,-37.9449,0.0,22958.4393,626.9580000000001,646.3743,1351.068
144.514,-37.8389,0.0,0.0,0.0,0.0,0.0
144.514,-37.7329,0.0,0.0,0.0,0.0,0.0
144.514,-37.6269,0.0,0.0,0.0,0.0,0.0
144.514,-37.5209,0.0,0.0,0.0,0.0,0.0
144.514,-37.4149,0.0,0.0,0.0,0.0,0.0
144.514,-37.3089,0.0,0.0,0.0,0.0,0.0
144.514,-37.2029,0.0,0.0,0.0,0.0,0.0
144.514,-37.0969,0.0,0.0,0.0,0.0,0.0
144.514,-36.9909,0.0,0.0,0.0,0.0,0.0
144.514,-36.8849,0.0,0.0,0.0,0.0,0.0
144.514,-36.7789,0.0,0.0,0.0,0.0,0.0
144.514,-36.6729,0.0,0.0,0.0,0.0,0.0
144.514,-36.5669,0.0,0.0,0.0,0.0,0.0
144.514,-36.4609,0.0,0.0,0.0,0.0,0.0
144.514,-36.3549,0.0,0.0,0.0,0.0,0.0
144.514,-36.2489,0.0,0.0,0.0,0.0,0.0
144.514,-36.1429,0.0,0.0,0.0,0.0,0.0
144.514,-36.0369,0.0,0.0,0.0,0.0,0.0
144.514,-35.9309,0.0,0.0,0.0,0.0,0.0
144.514,-35.8249,0.0,0.0,0.0,0.0,0.0
144.514,-35.7189,0.0,0.0,0.0,0.0,0.0
144.514,-35.6129,0.0,0.0,0.0,0.0,0.0
144.514,-35.5069,0.0,0.0,0.0,0.0,0.0
144.514,-35.4009,0.0,0.0,0.0,0.0,0.0
144.514,-35.2949,0.0,0.0,0.0,0.0,0.0
144.514,-35.1889,0.0,0.0,0.0,0.0,0.0
144.514,-35.083,0.0,0.0,0.0,0.0,0.0
144.514,-34.977,0.0,0.0,0.0,0.0,0.0
144.514,-34.871,0.0,0.0,0.0,0.0,0.0
144.514,-34.765,0.0,0.0,0.0,0.0,0.0
144.514,-34.659,0.0,0.0,0.0,0.0,0.0
144.514,-34.553,0.0,0.0,0.0,0.0,0.0
144.514,-34.447,0.0,0.0,0.0,0.0,0.0
144.514,-34.341,0.0,0.0,0.0,0.0,0.0
144.514,-34.235,0.0,0.0,0.0,0.0,0.0
144.514,-34.129,0.0,0.0,0.0,0.0,0.0
144.62,-39.1109,0.0,0.0,0.0,0.0,0.0
144.62,-39.0049,0.0,0.0,0.0,0.0,0.0
144.62,-38.8989,0.0,0.0,0.0,0.0,0.0
144.62,-38.7929,0.0,0.0,0.0,0.0,0.0
144.62,-38.6869,0.0,0.0,0.0,0.0,0.0
144.62,-38.5809,0.0,0.0,0.0,0.0,0.0
144.62,-38.4749,0.0,0.0,0.0,0.0,0.0
144.62,-38.3689,0.0,0.0,0.0,0.0,0.0
144.62,-38.2629,0.0,0.0,0.0,0.0,0.0
144.62,-38.1569,0.0,0.0,0.0,0.0,0.0
144.62,-38.0509,0.0,0.0,0.0,0.0,0.0
144.62,-37.9449,0.0,21265.4685,580.7257,598.7101,1251.4394
144.62,-37.8389,0.0,0.0,0.0,0.0,0.0
144.62,-37.7329,0.0,0.0,0.0,0.0,0.0
144.62,-37.6269,0.0,0.0,0.0,0.0,0.0
144.62,-37.5209,0.0,0.0,0.0,0.0,0.0
144.62,-37.4149,0.0,0.0,0.0,0.0,0.0
144.62,-37.3089,0.0,0.0,0.0,0.0,0.0
144.62,-37.2029,0.0,0.0,0.0,0.0,0.0
144.62,-37.0969,0.0,0.0,0.0,0.0,0.0
144.62,-36.9909,0.0,0.0,0.0,0.0,0.0
144.62,-36.8849,0.0,0.0,0.0,0.0,0.0
144.62,-36.7789,0.0,0.0,0.0,0.0,0.0
144.62,-36.6729,0.0,0.0,0.0,0.0,0.0
144.62,-36.5669,0.0,0.0,0.0,0.0,0.0
144.62,-36.4609,0.0,0.0,0.0,0.0,0.0
144.62,-36.3549,0.0,0.0,0.0,0.0,0.0
144.62,-36.2489,0.0,0.0,0.0,0.0,0.0
144.62,-36.1429,0.0,0.0,0.0,0.0,0.0
144.62,-36.0369,0.0,0.0,0.0,0.0,0.0
144.62,-35.9309,0.0,0.0,0.0,0.0,0.0
144.62,-35.8249,0.0,0.0,0.0,0.0,0.0
144.62,-35.7189,0.0,0.0,0.0,0.0,0.0
144.62,-35.6129,0.0,0.0,0.0,0.0,0.0
144.62,-35.5069,0.0,0.0,0.0,0.0,0.0
144.62,-35.4009,0.0,0.0,0.0,0.0,0.0
144.62,-35.2949,0.0,0.0,0.0,0.0,0.0
144.62,-35.1889,0.0,0.0,0.0,0.0,0.0
144.62,-35.083,0.0,0.0,0.0,0.0,0.0
144.62,-34.977,0.0,0.0,0.0,0.0,0.0
144.62,-34.871,0.0,0.0,0.0,0.0,0.0
144.62,-34.765,0.0,0.0,0.0,0.0,0.0
144.62,-34.659,0.0,0.0,0.0,0.0,0.0
144.62,-34.553,0.0,0.0,0.0,0.0,0.0
144.62,-34.447,0.0,0.0,0.0,0.0,0.0
144.62,-34.341,0.0,0.0,0.0,0.0,0.0
144.62,-34.235,0.0,0.0,0.0,0.0,0.0
144.62,-34.129,0.0,0.0,0.0,0.0,0.0
144.726,-39.1109,0.0,0.0,0.0,0.0,0.0
144.726,-39.0049,0.0,0.0,0.0,0.0,0.0
144.726,-38.8989,0.0,0.0,0.0,0.0,0.0
144.726,-38.7929,0.0,0.0,0.0,0.0,0.0
144.726,-38.6869,0.0,0.0,0.0,0.0,0.0
144.726,-38.5809,0.0,0.0,0.0,0.0,0.0
144.726,-38.4749,0.0,0.0,0.0,0.0,0.0
144.726,-38.3689,0.0,0.0,0.0,0.0,0.0
144.726,-38.2629,0.0,0.0,0.0,0.0,0.0
144.726,-38.1569,0.0,0.0,0.0,0.0,0.0
144.726,-38.0509,0.0,0.0,0.0,0.0,0.0
144.726,-37.9449,0.0,2445.5778,66.7848,68.8531,143.9184
144.726,-37.8389,0.0,11487.1101,313.69460000000004,323.40939999999995,675.9984000000001
144.726,-37.7329,0.0,0.0,0.0,0.0,0.0
144.726,-37.6269,0.0,0.0,0.0,0.0,0.0
144.726,-37.5209,0.0,0.0,0.0,0.0,0.0
144.726,-37.4149,0.0,0.0,0.0,0.0,0.0
144.726,-37.3089,0.0,0.0,0.0,0.0,0.0
144.726,-37.2029,0.0,0.0,0.0,0.0,0.0
144.726,-37.0969,0.0,0.0,0.0,0.0,0.0
144.726,-36.9909,0.0,0.0,0.0,0.0,0.0
144.726,-36.8849,0.0,0.0,0.0,0.0,0.0
144.726,-36.7789,0.0,0.0,0.0,0.0,0.0
144.726,-36.6729,0.0,0.0,0.0,0.0,0.0
144.726,-36.5669,0.0,0.0,0.0,0.0,0.0
144.726,-36.4609,0.0,0.0,0.0,0.0,0.0
144.726,-36.3549,0.0,0.0,0.0,0.0,0.0
144.726,-36.2489,0.0,0.0,0.0,0.0,0.0
144.726,-36.1429,0.0,0.0,0.0,0.0,0.0
144.726,-36.0369,0.0,0.0,0.0,0.0,0.0
144.726,-35.9309,0.0,0.0,0.0,0.0,0.0
144.726,-35.8249,0.0,0.0,0.0,0.0,0.0
144.726,-35.7189,0.0,0.0,0.0,0.0,0.0
144.726,-35.6129,0.0,0.0,0.0,0.0,0.0
144.726,-35.5069,0.0,0.0,0.0,0.0,0.0
144.726,-35.4009,0.0,0.0,0.0,0.0,0.0
144.726,-35.2949,0.0,0.0,0.0,0.0,0.0
144.726,-35.1889,0.0,0.0,0.0,0.0,0.0
144.726,-35.083,0.0,0.0,0.0,0.0,0.0
144.726,-34.977,0.0,0.0,0.0,0.0,0.0
144.726,-34.871,0.0,0.0,0.0,0.0,0.0
144.726,-34.765,0.0,0.0,0.0,0.0,0.0
144.726,-34.659,0.0,0.0,0.0,0.0,0.0
144.726,-34.553,0.0,0.0,0.0,0.0,0.0
144.726,-34.447,0.0,0.0,0.0,0.0,0.0
144.726,-34.341,0.0,0.0,0.0,0.0,0.0
144.726,-34.235,0.0,0.0,0.0,0.0,0.0
144.726,-34.129,0.0,0.0,0.0,0.0,0.0
144.832,-39.1109,0.0,0.0,0.0,0.0,0.0
144.832,-39.0049,0.0,0.0,0.0,0.0,0.0
144.832,-38.8989,0.0,0.0,0.0,0.0,0.0
144.832,-38.7929,0.0,0.0,0.0,0.0,0.0
144.832,-38.6869,0.0,0.0,0.0,0.0,0.0
144.832,-38.5809,0.0,0.0,0.0,0.0,0.0
144.832,-38.4749,0.0,0.0,0.0,0.0,0.0
144.832,-38.3689,0.0,0.0,0.0,0.0,0.0
144.832,-38.2629,0.0,0.0,0.0,0.0,0.0
144.832,-38.1569,0.0,0.0,0.0,0.0,0.0
144.832,-38.0509,0.0,0.0,0.0,0.0,0.0
144.832,-37.9449,0.0,0.0,0.0,0.0,0.0
144.832,-37.8389,0.0,46923.682700000005,1281.4103,1321.0943000000002,2761.3848000000007
144.832,-37.7329,0.0,19946.145600000003,544.6972000000001,561.5657,1173.7991
144.832,-37.6269,0.0,0.0,0.0,0.0,0.0
144.832,-37.5209,0.0,0.0,0.0,0.0,0.0
144.832,-37.4149,0.0,0.0,0.0,0.0,0.0
144.832,-37.3089,0.0,0.0,0.0,0.0,0.0
144.832,-37.2029,0.0,0.0,0.0,0.0,0.0
144.832,-37.0969,0.0,0.0,0.0,0.0,0.0
144.832,-36.9909,0.0,0.0,0.0,0.0,0.0
144.832,-36.8849,0.0,0.0,0.0,0.0,0.0
144.832,-36.7789,0.0,0.0,0.0,0.0,0.0
144.832,-36.6729,0.0,0.0,0.0,0.0,0.0
144.832,-36.5669,0.0,0.0,0.0,0.0,0.0
144.832,-36.4609,0.0,0.0,0.0,0.0,0.0
144.832,-36.3549,0.0,0.0,0.0,0.0,0.0
144.832,-36.2489,0.0,0.0,0.0,0.0,0.0
144.832,-36.1429,0.0,0.0,0.0,0.0,0.0
144.832,-36.0369,0.0,0.0,0.0,0.0,0.0
144.832,-35.9309,0.0,0.0,0.0,0.0,0.0
144.832,-35.8249,0.0,0.0,0.0,0.0,0.0
144.832,-35.7189,0.0,0.0,0.0,0.0,0.0
144.832,-35.6129,0.0,0.0,0.0,0.0,0.0
144.832,-35.5069,0.0,0.0,0.0,0.0,0.0
144.832,-35.4009,0.0,0.0,0.0,0.0,0.0
144.832,-35.2949,0.0,0.0,0.0,0.0,0.0
144.832,-35.1889,0.0,0.0,0.0,0.0,0.0
144.832,-35.083,0.0,0.0,0.0,0.0,0.0
144.832,-34.977,0.0,0.0,0.0,0.0,0.0
144.832,-34.871,0.0,0.0,0.0,0.0,0.0
144.832,-34.765,0.0,0.0,0.0,0.0,0.0
144.832,-34.659,0.0,0.0,0.0,0.0,0.0
144.832,-34.553,0.0,0.0,0.0,0.0,0.0
144.832,-34.447,0.0,0.0,0.0,0.0,0.0
144.832,-34.341,0.0,0.0,0.0,0.0,0.0
144.832,-34.235,0.0,0.0,0.0,0.0,0.0
144.832,-34.129,0.0,0.0,0.0,0.0,0.0
144.938,-39.1109,0.0,0.0,0.0,0.0,0.0
144.938,-39.0049,0.0,0.0,0.0,0.0,0.0
144.938,-38.8989,0.0,0.0,0.0,0.0,0.0
144.938,-38.7929,0.0,0.0,0.0,0.0,0.0
144.938,-38.6869,0.0,0.0,0.0,0.0,0.0
144.938,-38.5809,0.0,0.0,0.0,0.0,0.0
144.938,-38.4749,0.0,0.0,0.0,0.0,0.0
144.938,-38.3689,0.0,0.0,0.0,0.0,0.0
144.938,-38.2629,0.0,0.0,0.0,0.0,0.0
144.938,-38.1569,0.0,0.0,0.0,0.0,0.0
144.938,-38.0509,0.0,0.0,0.0,0.0,0.0
144.938,-37.9449,0.0,0.0,0.0,0.0,0.0
144.938,-37.8389,0.0,17893.367700000003,488.639,503.7719,1052.9964
144.938,-37.7329,0.0,11803.023,322.32149999999996,332.30359999999996,694.5894000000001
144.938,-37.6269,0.0,27494.764000000003,750.8379,774.0905000000001,1618.0233999999998
144.938,-37.5209,0.0,19197.948000000004,524.265,540.5011000000001,1129.7689000000003
144.938,-37.4149,0.0,0.0,0.0,0.0,0.0
144.938,-37.3089,0.0,6529.5664,178.3119,183.8342,384.2547
144.938,-37.2029,0.0,0.0,0.0,0.0,0.0
144.938,-37.0969,0.0,0.0,0.0,0.0,0.0
144.938,-36.9909,0.0,0.0,0.0,0.0,0.0
144.938,-36.8849,0.0,0.0,0.0,0.0,0.0
144.938,-36.7789,0.0,0.0,0.0,0.0,0.0
144.938,-36.6729,0.0,0.0,0.0,0.0,0.0
144.938,-36.5669,0.0,0.0,0.0,0.0,0.0
144.938,-36.4609,0.0,0.0,0.0,0.0,0.0
144.938,-36.3549,0.0,0.0,0.0,0.0,0.0
144.938,-36.2489,0.0,0.0,0.0,0.0,0.0
144.938,-36.1429,0.0,0.0,0.0,0.0,0.0
144.938,-36.0369,0.0,0.0,0.0,0.0,0.0
144.938,-35.9309,0.0,0.0,0.0,0.0,0.0
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,0.0,0.0,0.0,0.0,0.0
145.044,-38.3689,0.0,0.0,0.0,0.0,0.0
145.044,-38.2629,0.0,0.0,0.0,0.0,0.0
145.044,-38.1569,0.0,0.0,0.0,0.0,0.0
145.044,-38.0509,0.0,0.0,0.0,0.0,0.0
145.044,-37.9449,0.0,0.0,0.0,0.0,0.0
145.044,-37.8389,0.0,0.0,0.0,0.0,0.0
145.044,-37.7329,0.0,0.0,0.0,0.0,0.0
145.044,-37.6269,0.0,0.0,0.0,0.0,0.0
145.044,-37.5209,0.0,3927.1488,107.24409999999999,110.56530000000001,231.1064
145.044,-37.4149,0.0,24765.3305,676.3012000000001,697.2457,1457.4007000000001
145.044,-37.3089,0.0,18386.753699999997,502.11269999999996,517.6624999999999,1082.0315
145.044,-37.2029,0.0,33238.1947,907.6815,935.7915,1956.0151999999998
145.044,-37.0969,0.0,12069.4722,329.5978,339.8052,710.2693999999999
145.044,-36.9909,0.0,0.0,0.0,0.0,0.0
145.044,-36.8849,0.0,0.0,0.0,0.0,0.0
145.044,-36.7789,0.0,0.0,0.0,0.0,0.0
