lon,lat,CO,NOx,SO2,PM10,VOC
143.878,-35.4009,0.0,0.0,0.0,0.0,0.0
143.878,-35.2949,0.0,0.0,0.0,0.0,0.0
143.878,-35.1889,0.0,0.0,0.0,0.0,0.0
143.878,-35.083,0.0,0.0,0.0,0.0,0.0
143.878,-34.977,0.0,0.0,0.0,0.0,0.0
143.878,-34.871,0.0,0.0,0.0,0.0,0.0
143.878,-34.765,0.0,0.0,0.0,0.0,0.0
143.878,-34.659,0.0,0.0,0.0,0.0,0.0
143.878,-34.553,0.0,0.0,0.0,0.0,0.0
143.878,-34.447,0.0,0.0,0.0,0.0,0.0
143.878,-34.341,0.0,0.0,0.0,0.0,0.0
143.878,-34.235,0.0,0.0,0.0,0.0,0.0
143.878,-34.129,0.0,0.0,0.0,0.0,0.0
143.984,-39.1109,0.0,0.0,0.0,0.0,0.0
143.984,-39.0049,0.0,0.0,0.0,0.0,0.0
143.984,-38.8989,0.0,0.0,0.0,0.0,0.0
143.984,-38.7929,0.0,0.0,0.0,0.0,0.0
143.984,-38.6869,0.0,0.0,0.0,0.0,0.0
143.984,-38.5809,0.0,0.0,0.0,0.0,4302.7742
143.984,-38.4749,0.0,0.0,0.0,0.0,1221.4161
143.984,-38.3689,0.0,0.0,0.0,0.0,1523.1093
143.984,-38.2629,0.0,0.0,0.0,0.0,10465.473299999998
143.984,-38.1569,0.0,0.0,0.0,0.0,1680.3119
143.984,-38.0509,0.0,0.0,0.0,0.0,4893.4665
143.984,-37.9449,0.0,0.0,0.0,0.0,447.2333
143.984,-37.8389,0.0,0.0,0.0,0.0,607.1966
143.984,-37.7329,0.0,0.0,0.0,0.0,3607.0277
143.984,-37.6269,0.0,0.0,0.0,0.0,4808.979700000001
143.984,-37.5209,0.0,0.0,0.0,0.0,4942.1894999999995
143.984,-37.4149,0.0,0.0,0.0,0.0,3859.9745
143.984,-37.3089,0.0,0.0,0.0,0.0,1609.404
143.984,-37.2029,0.0,0.0,0.0,0.0,558.1771
143.984,-37.0969,0.0,0.0,0.0,0.0,857.4561
143.984,-36.9909,0.0,0.0,0.0,0.0,1590.0538
143.984,-36.8849,0.0,0.0,0.0,0.0,685.3036999999999
143.984,-36.7789,0.0,0.0,0.0,0.0,351.32280000000003
143.984,-36.6729,0.0,0.0,0.0,0.0,396.4234
143.984,-36.5669,0.0,0.0,0.0,0.0,2078.6341
143.984,-36.4609,0.0,0.0,0.0,0.0,464.0826
143.984,-36.3549,0.0,0.0,0.0,0.0,977.2398000000003
143.984,-36.2489,0.0,0.0,0.0,0.0,225.17819999999998
143.984,-36.1429,0.0,0.0,0.0,0.0,429.52689999999996
143.984,-36.0369,0.0,0.0,0.0,0.0,230.67180000000002
143.984,-35.9309,0.0,0.0,0.0,0.0,428.66510000000005
143.984,-35.8249,0.0,0.0,0.0,0.0,491.4879
143.984,-35.7189,0.0,0.0,0.0,0.0,1209.8907
143.984,-35.6129,0.0,0.0,0.0,0.0,622.1754000000001
143.984,-35.5069,0.0,0.0,0.0,0.0,392.52840000000003
143.984,-35.4009,0.0,0.0,0.0,0.0,0.0
143.984,-35.2949,0.0,0.0,0.0,0.0,0.0
143.984,-35.1889,0.0,0.0,0.0,0.0,0.0
143.984,-35.083,0.0,0.0,0.0,0.0,0.0
143.984,-34.977,0.0,0.0,0.0,0.0,0.0
143.984,-34.871,0.0,0.0,0.0,0.0,0.0
143.984,-34.765,0.0,0.0,0.0,0.0,0.0
143.984,-34.659,0.0,0.0,0.0,0.0,0.0
143.984,-34.553,0.0,0.0,0.0,0.0,0.0
143.984,-34.447,0.0,0.0,0.0,0.0,0.0
143.984,-34.341,0.0,0.0,0.0,0.0,0.0
143.984,-34.235,0.0,0.0,0.0,0.0,0.0
143.984,-34.129,0.0,0.0,0.0,0.0,0.0
144.09,-39.1109,0.0,0.0,0.0,0.0,0.0
144.09,-39.0049,0.0,0.0,0.0,0.0,0.0
144.09,-38.8989,0.0,0.0,0.0,0.0,0.0
144.09,-38.7929,0.0,0.0,0.0,0.0,0.0
144.09,-38.6869,0.0,0.0,0.0,0.0,0.0
144.09,-38.5809,0.0,0.0,0.0,0.0,0.0
144.09,-38.4749,0.0,0.0,0.0,0.0,6137.786899999999
144.09,-38.3689,0.0,0.0,0.0,0.0,721.2991999999999
144.09,-38.2629,0.0,0.0,0.0,0.0,4231.2589
144.09,-38.1569,0.0,0.0,0.0,0.0,2449.9705000000004
144.09,-38.0509,0.0,0.0,0.0,0.0,11830.075400000002
144.09,-37.9449,0.0,0.0,0.0,0.0,4533.026499999999
144.09,-37.8389,0.0,0.0,0.0,0.0,3690.7598999999996
144.09,-37.7329,0.0,0.0,0.0,0.0,1822.37
144.09,-37.6269,0.0,0.0,0.0,0.0,6624.354600000001
144.09,-37.5209,0.0,0.0,0.0,0.0,3733.8863
144.09,-37.4149,0.0,0.0,0.0,0.0,3106.3826
144.09,-37.3089,0.0,0.0,0.0,0.0,9655.3678
144.09,-37.2029,0.0,0.0,0.0,0.0,1927.5255
144.09,-37.0969,0.0,0.0,0.0,0.0,6472.175099999999
144.09,-36.9909,0.0,0.0,0.0,0.0,9427.065599999998
144.09,-36.8849,0.0,0.0,0.0,0.0,3971.8153
144.09,-36.7789,0.0,0.0,0.0,0.0,5297.5152
144.09,-36.6729,0.0,0.0,0.0,0.0,875.1793
144.09,-36.5669,0.0,0.0,0.0,0.0,298.6318
144.09,-36.4609,0.0,0.0,0.0,0.0,145.44350000000003
144.09,-36.3549,0.0,0.0,0.0,0.0,399.89340000000004
144.09,-36.2489,0.0,0.0,0.0,0.0,608.726
144.09,-36.1429,0.0,0.0,0.0,0.0,348.46560000000005
144.09,-36.0369,0.0,0.0,0.0,0.0,2205.3963999999996
144.09,-35.9309,0.0,0.0,0.0,0.0,303.5408
144.09,-35.8249,0.0,0.0,0.0,0.0,745.4274
144.09,-35.7189,0.0,0.0,0.0,0.0,1034.2284
144.09,-35.6129,0.0,0.0,0.0,0.0,7037.7128
144.09,-35.5069,0.0,0.0,0.0,0.0,0.0
144.09,-35.4009,0.0,0.0,0.0,0.0,0.0
144.09,-35.2949,0.0,0.0,0.0,0.0,0.0
144.09,-35.1889,0.0,0.0,0.0,0.0,0.0
144.09,-35.083,0.0,0.0,0.0,0.0,0.0
144.09,-34.977,0.0,0.0,0.0,0.0,0.0
144.09,-34.871,0.0,0.0,0.0,0.0,0.0
144.09,-34.765,0.0,0.0,0.0,0.0,0.0
144.09,-34.659,0.0,0.0,0.0,0.0,0.0
144.09,-34.553,0.0,0.0,0.0,0.0,0.0
144.09,-34.447,0.0,0.0,0.0,0.0,0.0
144.09,-34.341,0.0,0.0,0.0,0.0,0.0
144.09,-34.235,0.0,0.0,0.0,0.0,0.0
144.09,-34.129,0.0,0.0,0.0,0.0,0.0
144.196,-39.1109,0.0,0.0,0.0,0.0,0.0
144.196,-39.0049,0.0,0.0,0.0,0.0,0.0
144.196,-38.8989,0.0,0.0,0.0,0.0,0.0
144.196,-38.7929,0.0,0.0,0.0,0.0,0.0
144.196,-38.6869,0.0,0.0,0.0,0.0,0.0
144.196,-38.5809,0.0,0.0,0.0,0.0,0.0
144.196,-38.4749,0.0,0.0,0.0,0.0,1285.923
144.196,-38.3689,0.0,0.0,0.0,0.0,16173.443
144.196,-38.2629,0.0,0.0,0.0,0.0,6895.722299999999
144.196,-38.1569,0.0,0.0,0.0,0.0,3018.4611999999997
144.196,-38.0509,0.0,0.0,0.0,0.0,35685.442599999995
144.196,-37.9449,0.0,0.0,0.0,0.0,4386.6476999999995
144.196,-37.8389,0.0,0.0,0.0,0.0,1031.0822
144.196,-37.7329,0.0,0.0,0.0,0.0,948.6482
144.196,-37.6269,0.0,0.0,0.0,0.0,15622.895100000002
144.196,-37.5209,0.0,0.0,0.0,0.0,1051.2989
144.196,-37.4149,0.0,0.0,0.0,0.0,1376.9005000000002
144.196,-37.3089,0.0,0.0,0.0,0.0,14819.735299999997
144.196,-37.2029,0.0,0.0,0.0,0.0,1963.5328
144.196,-37.0969,0.0,0.0,0.0,0.0,53528.017
144.196,-36.9909,0.0,0.0,0.0,0.0,5653.505199999999
144.196,-36.8849,0.0,0.0,0.0,0.0,4594.1206
144.196,-36.7789,0.0,0.0,0.0,0.0,110407.5534
144.196,-36.6729,0.0,0.0,0.0,0.0,10178.412799999998
144.196,-36.5669,0.0,0.0,0.0,0.0,3581.8490999999995
144.196,-36.4609,0.0,0.0,0.0,0.0,167.946
144.196,-36.3549,0.0,0.0,0.0,0.0,927.1901000000001
144.196,-36.2489,0.0,0.0,0.0,0.0,1101.4682
144.196,-36.1429,0.0,0.0,0.0,0.0,167.0895
144.196,-36.0369,0.0,0.0,0.0,0.0,190.9008
144.196,-35.9309,0.0,0.0,0.0,0.0,427.96810000000005
144.196,-35.8249,0.0,0.0,0.0,0.0,13759.727
144.196,-35.7189,0.0,0.0,0.0,0.0,651.2075
144.196,-35.6129,0.0,0.0,0.0,0.0,0.0
144.196,-35.5069,0.0,0.0,0.0,0.0,0.0
144.196,-35.4009,0.0,0.0,0.0,0.0,0.0
144.196,-35.2949,0.0,0.0,0.0,0.0,0.0
144.196,-35.1889,0.0,0.0,0.0,0.0,0.0
144.196,-35.083,0.0,0.0,0.0,0.0,0.0
144.196,-34.977,0.0,0.0,0.0,0.0,0.0
144.196,-34.871,0.0,0.0,0.0,0.0,0.0
144.196,-34.765,0.0,0.0,0.0,0.0,0.0
144.196,-34.659,0.0,0.0,0.0,0.0,0.0
144.196,-34.553,0.0,0.0,0.0,0.0,0.0
144.196,-34.447,0.0,0.0,0.0,0.0,0.0
144.196,-34.341,0.0,0.0,0.0,0.0,0.0
144.196,-34.235,0.0,0.0,0.0,0.0,0.0
144.196,-34.129,0.0,0.0,0.0,0.0,0.0
144.302,-39.1109,0.0,0.0,0.0,0.0,0.0
144.302,-39.0049,0.0,0.0,0.0,0.0,0.0
144.302,-38.8989,0.0,0.0,0.0,0.0,0.0
144.302,-38.7929,0.0,0.0,0.0,0.0,0.0
144.302,-38.6869,0.0,0.0,0.0,0.0,0.0
144.302,-38.5809,0.0,0.0,0.0,0.0,0.0
144.302,-38.4749,0.0,0.0,0.0,0.0,0.0
144.302,-38.3689,0.0,0.0,0.0,0.0,64361.59749999999
144.302,-38.2629,0.0,0.0,0.0,0.0,79090.6733
144.302,-38.1569,0.0,0.0,0.0,0.0,488364.76389999996
144.302,-38.0509,0.0,0.0,0.0,0.0,102916.8328
144.302,-37.9449,0.0,0.0,0.0,0.0,2205.3564
144.302,-37.8389,0.0,0.0,0.0,0.0,2125.2193000000007
144.302,-37.7329,0.0,0.0,0.0,0.0,385.8045
144.302,-37.6269,0.0,0.0,0.0,0.0,2388.9784999999997
144.302,-37.5209,0.0,0.0,0.0,0.0,7149.263800000001
144.302,-37.4149,0.0,0.0,0.0,0.0,6326.511200000001
144.302,-37.3089,0.0,0.0,0.0,0.0,2362.9790000000003
144.302,-37.2029,0.0,0.0,0.0,0.0,3038.2419999999997
144.302,-37.0969,0.0,0.0,0.0,0.0,9544.7233
144.302,-36.9909,0.0,0.0,0.0,0.0,6503.907199999999
144.302,-36.8849,0.0,0.0,0.0,0.0,5726.4809000000005
144.302,-36.7789,0.0,0.0,0.0,0.0,278902.47150000004
144.302,-36.6729,0.0,0.0,0.0,0.0,77394.26860000001
144.302,-36.5669,0.0,0.0,0.0,0.0,722.6141
144.302,-36.4609,0.0,0.0,0.0,0.0,227.33259999999999
144.302,-36.3549,0.0,0.0,0.0,0.0,150.61980000000003
144.302,-36.2489,0.0,0.0,0.0,0.0,118.4459
144.302,-36.1429,0.0,0.0,0.0,0.0,116.04759999999999
144.302,-36.0369,0.0,0.0,0.0,0.0,107.30520000000001
144.302,-35.9309,0.0,0.0,0.0,0.0,3850.795
144.302,-35.8249,0.0,0.0,0.0,0.0,1077.662
144.302,-35.7189,0.0,0.0,0.0,0.0,0.0
144.302,-35.6129,0.0,0.0,0.0,0.0,0.0
144.302,-35.5069,0.0,0.0,0.0,0.0,0.0
144.302,-35.4009,0.0,0.0,0.0,0.0,0.0
144.302,-35.2949,0.0,0.0,0.0,0.0,0.0
144.302,-35.1889,0.0,0.0,0.0,0.0,0.0
144.302,-35.083,0.0,0.0,0.0,0.0,0.0
144.302,-34.977,0.0,0.0,0.0,0.0,0.0
144.302,-34.871,0.0,0.0,0.0,0.0,0.0
144.302,-34.765,0.0,0.0,0.0,0.0,0.0
144.302,-34.659,0.0,0.0,0.0,0.0,0.0
144.302,-34.553,0.0,0.0,0.0,0.0,0.0
144.302,-34.447,0.0,0.0,0.0,0.0,0.0
144.302,-34.341,0.0,0.0,0.0,0.0,0.0
144.302,-34.235,0.0,0.0,0.0,0.0,0.0
144.302,-34.129,0.0,0.0,0.0,0.0,0.0
144.408,-39.1109,0.0,0.0,0.0,0.0,0.0
144.408,-39.0049,0.0,0.0,0.0,0.0,0.0
144.408,-38.8989,0.0,0.0,0.0,0.0,0.0
144.408,-38.7929,0.0,0.0,0.0,0.0,0.0
144.408,-38.6869,0.0,0.0,0.0,0.0,0.0
144.408,-38.5809,0.0,0.0,0.0,0.0,0.0
144.408,-38.4749,0.0,0.0,0.0,0.0,0.0
144.408,-38.3689,0.0,0.0,0.0,0.0,0.0
144.408,-38.2629,0.0,0.0,0.0,0.0,23490.5551
144.408,-38.1569,0.0,0.0,0.0,0.0,178191.54989999998
144.408,-38.0509,0.0,0.0,0.0,0.0,155762.4753
144.408,-37.9449,0.0,0.0,0.0,0.0,4164.093900000001
144.408,-37.8389,0.0,0.0,0.0,0.0,1256.2148
144.408,-37.7329,0.0,0.0,0.0,0.0,21181.5051
144.408,-37.6269,0.0,0.0,0.0,0.0,62744.6477
144.408,-37.5209,0.0,0.0,0.0,0.0,272.74490000000003
144.408,-37.4149,0.0,0.0,0.0,0.0,1880.3455000000001
144.408,-37.3089,0.0,0.0,0.0,0.0,7533.481700000001
144.408,-37.2029,0.0,0.0,0.0,0.0,22345.114999999994
144.408,-37.0969,0.0,0.0,0.0,0.0,1698.0509000000002
144.408,-36.9909,0.0,0.0,0.0,0.0,341.4017
144.408,-36.8849,0.0,0.0,0.0,0.0,3366.8019999999997
144.408,-36.7789,0.0,0.0,0.0,0.0,15970.4319
144.408,-36.6729,0.0,0.0,0.0,0.0,2280.3639000000003
144.408,-36.5669,0.0,0.0,0.0,0.0,338.94110000000006
144.408,-36.4609,0.0,0.0,0.0,0.0,459.9152
144.408,-36.3549,0.0,0.0,0.0,0.0,314.02369999999996
144.408,-36.2489,0.0,0.0,0.0,0.0,533.4483
144.408,-36.1429,0.0,0.0,0.0,0.0,25.155299999999997
144.408,-36.0369,0.0,0.0,0.0,0.0,296.1256
144.408,-35.9309,0.0,0.0,0.0,0.0,2920.4646
144.408,-35.8249,0.0,0.0,0.0,0.0,45.5142
144.408,-35.7189,0.0,0.0,0.0,0.0,0.0
144.408,-35.6129,0.0,0.0,0.0,0.0,0.0
144.408,-35.5069,0.0,0.0,0.0,0.0,0.0
144.408,-35.4009,0.0,0.0,0.0,0.0,0.0
144.408,-35.2949,0.0,0.0,0.0,0.0,0.0
144.408,-35.1889,0.0,0.0,0.0,0.0,0.0
144.408,-35.083,0.0,0.0,0.0,0.0,0.0
144.408,-34.977,0.0,0.0,0.0,0.0,0.0
144.408,-34.871,0.0,0.0,0.0,0.0,0.0
144.408,-34.765,0.0,0.0,0.0,0.0,0.0
144.408,-34.659,0.0,0.0,0.0,0.0,0.0
144.408,-34.553,0.0,0.0,0.0,0.0,0.0
144.408,-34.447,0.0,0.0,0.0,0.0,0.0
144.408,-34.341,0.0,0.0,0.0,0.0,0.0
144.408,-34.235,0.0,0.0,0.0,0.0,0.0
144.408,-34.129,0.0,0.0,0.0,0.0,0.0
144.514,-39.1109,0.0,0.0,0.0,0.0,0.0
144.514,-39.0049,0.0,0.0,0.0,0.0,0.0
144.514,-38.8989,0.0,0.0,0.0,0.0,0.0
144.514,-38.7929,0.0,0.0,0.0,0.0,0.0
144.514,-38.6869,0.0,0.0,0.0,0.0,0.0
144.514,-38.5809,0.0,0.0,0.0,0.0,0.0
144.514,-38.4749,0.0,0.0,0.0,0.0,0.0
144.514,-38.3689,0.0,0.0,0.0,0.0,0.0
144.514,-38.2629,0.0,0.0,0.0,0.0,87516.8801
144.514,-38.1569,0.0,0.0,0.0,0.0,91265.1333
144.514,-38.0509,0.0,0.0,0.0,0.0,252.43689999999998
144.514,-37.9449,0.0,0.0,0.0,0.0,5319.7112
144.514,-37.8389,0.0,0.0,0.0,0.0,8073.8743
144.514,-37.7329,0.0,0.0,0.0,0.0,97797.9387
144.514,-37.6269,0.0,0.0,0.0,0.0,67547.41630000001
144.514,-37.5209,0.0,0.0,0.0,0.0,4051.8505
144.514,-37.4149,0.0,0.0,0.0,0.0,21405.350899999998
144.514,-37.3089,0.0,0.0,0.0,0.0,19557.4064
144.514,-37.2029,0.0,0.0,0.0,0.0,14622.892400000002
144.514,-37.0969,0.0,0.0,0.0,0.0,844.3929
144.514,-36.9909,0.0,0.0,0.0,0.0,1180.9929
144.514,-36.8849,0.0,0.0,0.0,0.0,1312.8357
144.514,-36.7789,0.0,0.0,0.0,0.0,3725.6601000000005
144.514,-36.6729,0.0,0.0,0.0,0.0,1489.5582
144.514,-36.5669,0.0,0.0,0.0,0.0,2201.7344
144.514,-36.4609,0.0,0.0,0.0,0.0,288.66429999999997
144.514,-36.3549,0.0,0.0,0.0,0.0,256.207
144.514,-36.2489,0.0,0.0,0.0,0.0,2170.9840999999997
144.514,-36.1429,0.0,0.0,0.0,0.0,379.88599999999997
144.514,-36.0369,0.0,0.0,0.0,0.0,598.8559
144.514,-35.9309,0.0,0.0,0.0,0.0,284.2028
144.514,-35.8249,0.0,0.0,0.0,0.0,0.0
144.514,-35.7189,0.0,0.0,0.0,0.0,0.0
144.514,-35.6129,0.0,0.0,0.0,0.0,0.0
144.514,-35.5069,0.0,0.0,0.0,0.0,0.0
144.514,-35.4009,0.0,0.0,0.0,0.0,0.0
144.514,-35.2949,0.0,0.0,0.0,0.0,0.0
144.514,-35.1889,0.0,0.0,0.0,0.0,0.0
144.514,-35.083,0.0,0.0,0.0,0.0,0.0
144.514,-34.977,0.0,0.0,0.0,0.0,0.0
144.514,-34.871,0.0,0.0,0.0,0.0,0.0
144.514,-34.765,0.0,0.0,0.0,0.0,0.0
144.514,-34.659,0.0,0.0,0.0,0.0,0.0
144.514,-34.553,0.0,0.0,0.0,0.0,0.0
144.514,-34.447,0.0,0.0,0.0,0.0,0.0
144.514,-34.341,0.0,0.0,0.0,0.0,0.0
144.514,-34.235,0.0,0.0,0.0,0.0,0.0
144.514,-34.129,0.0,0.0,0.0,0.0,0.0
144.62,-39.1109,0.0,0.0,0.0,0.0,0.0
144.62,-39.0049,0.0,0.0,0.0,0.0,0.0
144.62,-38.8989,0.0,0.0,0.0,0.0,0.0
144.62,-38.7929,0.0,0.0,0.0,0.0,0.0
144.62,-38.6869,0.0,0.0,0.0,0.0,0.0
144.62,-38.5809,0.0,0.0,0.0,0.0,0.0
144.62,-38.4749,0.0,0.0,0.0,0.0,0.0
144.62,-38.3689,0.0,0.0,0.0,0.0,0.0
144.62,-38.2629,0.0,0.0,0.0,0.0,14993.9697
144.62,-38.1569,0.0,0.0,0.0,0.0,40276.032
144.62,-38.0509,0.0,0.0,0.0,0.0,0.0
144.62,-37.9449,0.0,0.0,0.0,0.0,130193.0477
144.62,-37.8389,0.0,0.0,0.0,0.0,320243.6475
144.62,-37.7329,0.0,0.0,0.0,0.0,77560.6375
144.62,-37.6269,0.0,0.0,0.0,0.0,99027.12620000001
144.62,-37.5209,0.0,0.0,0.0,0.0,54435.805100000005
144.62,-37.4149,0.0,0.0,0.0,0.0,28258.5797
144.62,-37.3089,0.0,0.0,0.0,0.0,4599.5864
144.62,-37.2029,0.0,0.0,0.0,0.0,912.6761999999999
144.62,-37.0969,0.0,0.0,0.0,0.0,449.2451
144.62,-36.9909,0.0,0.0,0.0,0.0,730.4830000000002
144.62,-36.8849,0.0,0.0,0.0,0.0,917.1095000000003
144.62,-36.7789,0.0,0.0,0.0,0.0,827.7255
144.62,-36.6729,0.0,0.0,0.0,0.0,327.467
144.62,-36.5669,0.0,0.0,0.0,0.0,461.99069999999995
144.62,-36.4609,0.0,0.0,0.0,0.0,4473.1459
144.62,-36.3549,0.0,0.0,0.0,0.0,1459.2655
144.62,-36.2489,0.0,0.0,0.0,0.0,3400.3764
144.62,-36.1429,0.0,0.0,0.0,0.0,2614.7300999999998
144.62,-36.0369,0.0,0.0,0.0,0.0,1757.4324
144.62,-35.9309,0.0,0.0,0.0,0.0,0.0
144.62,-35.8249,0.0,0.0,0.0,0.0,0.0
144.62,-35.7189,0.0,0.0,0.0,0.0,0.0
144.62,-35.6129,0.0,0.0,0.0,0.0,0.0
144.62,-35.5069,0.0,0.0,0.0,0.0,0.0
144.62,-35.4009,0.0,0.0,0.0,0.0,0.0
144.62,-35.2949,0.0,0.0,0.0,0.0,0.0
144.62,-35.1889,0.0,0.0,0.0,0.0,0.0
144.62,-35.083,0.0,0.0,0.0,0.0,0.0
144.62,-34.977,0.0,0.0,0.0,0.0,0.0
144.62,-34.871,0.0,0.0,0.0,0.0,0.0
144.62,-34.765,0.0,0.0,0.0,0.0,0.0
144.62,-34.659,0.0,0.0,0.0,0.0,0.0
144.62,-34.553,0.0,0.0,0.0,0.0,0.0
144.62,-34.447,0.0,0.0,0.0,0.0,0.0
144.62,-34.341,0.0,0.0,0.0,0.0,0.0
144.62,-34.235,0.0,0.0,0.0,0.0,0.0
144.62,-34.129,0.0,0.0,0.0,0.0,0.0
144.726,-39.1109,0.0,0.0,0.0,0.0,0.0
144.726,-39.0049,0.0,0.0,0.0,0.0,0.0
144.726,-38.8989,0.0,0.0,0.0,0.0,0.0
144.726,-38.7929,0.0,0.0,0.0,0.0,0.0
144.726,-38.6869,0.0,0.0,0.0,0.0,0.0
144.726,-38.5809,0.0,0.0,0.0,0.0,0.0
144.726,-38.4749,0.0,0.0,0.0,0.0,0.0
144.726,-38.3689,0.0,0.0,0.0,0.0,17959.7779
144.726,-38.2629,0.0,0.0,0.0,0.0,22.6437
144.726,-38.1569,0.0,0.0,0.0,0.0,22417.758799999996
144.726,-38.0509,0.0,0.0,0.0,0.0,0.0
144.726,-37.9449,0.0,0.0,0.0,0.0,198373.0158
144.726,-37.8389,0.0,0.0,0.0,0.0,712599.7920000001
144.726,-37.7329,0.0,0.0,0.0,0.0,695074.1142
144.726,-37.6269,0.0,0.0,0.0,0.0,114383.70420000001
144.726,-37.5209,0.0,0.0,0.0,0.0,75671.5496
144.726,-37.4149,0.0,0.0,0.0,0.0,8876.9425
144.726,-37.3089,0.0,0.0,0.0,0.0,36725.2596
144.726,-37.2029,0.0,0.0,0.0,0.0,4206.4794
144.726,-37.0969,0.0,0.0,0.0,0.0,562.9571
144.726,-36.9909,0.0,0.0,0.0,0.0,3549.9017999999996
144.726,-36.8849,0.0,0.0,0.0,0.0,13725.457299999998
144.726,-36.7789,0.0,0.0,0.0,0.0,1190.0132
144.726,-36.6729,0.0,0.0,0.0,0.0,602.1175
144.726,-36.5669,0.0,0.0,0.0,0.0,423.73320000000007
144.726,-36.4609,0.0,0.0,0.0,0.0,372.124
144.726,-36.3549,0.0,0.0,0.0,0.0,15040.927899999997
144.726,-36.2489,0.0,0.0,0.0,0.0,1103.4689999999998
144.726,-36.1429,0.0,0.0,0.0,0.0,72417.49970000001
144.726,-36.0369,0.0,0.0,0.0,0.0,568.4681
144.726,-35.9309,0.0,0.0,0.0,0.0,0.0
144.726,-35.8249,0.0,0.0,0.0,0.0,0.0
144.726,-35.7189,0.0,0.0,0.0,0.0,0.0
144.726,-35.6129,0.0,0.0,0.0,0.0,0.0
144.726,-35.5069,0.0,0.0,0.0,0.0,0.0
144.726,-35.4009,0.0,0.0,0.0,0.0,0.0
144.726,-35.2949,0.0,0.0,0.0,0.0,0.0
144.726,-35.1889,0.0,0.0,0.0,0.0,0.0
144.726,-35.083,0.0,0.0,0.0,0.0,0.0
144.726,-34.977,0.0,0.0,0.0,0.0,0.0
144.726,-34.871,0.0,0.0,0.0,0.0,0.0
144.726,-34.765,0.0,0.0,0.0,0.0,0.0
144.726,-34.659,0.0,0.0,0.0,0.0,0.0
144.726,-34.553,0.0,0.0,0.0,0.0,0.0
144.726,-34.447,0.0,0.0,0.0,0.0,0.0
144.726,-34.341,0.0,0.0,0.0,0.0,0.0
144.726,-34.235,0.0,0.0,0.0,0.0,0.0
144.726,-34.129,0.0,0.0,0.0,0.0,0.0
144.832,-39.1109,0.0,0.0,0.0,0.0,0.0
144.832,-39.0049,0.0,0.0,0.0,0.0,0.0
144.832,-38.8989,0.0,0.0,0.0,0.0,0.0
144.832,-38.7929,0.0,0.0,0.0,0.0,0.0
144.832,-38.6869,0.0,0.0,0.0,0.0,0.0
144.832,-38.5809,0.0,0.0,0.0,0.0,0.0
144.832,-38.4749,0.0,0.0,0.0,0.0,999.4071
144.832,-38.3689,0.0,0.0,0.0,0.0,97449.36129999999
144.832,-38.2629,0.0,0.0,0.0,0.0,0.0
144.832,-38.1569,0.0,0.0,0.0,0.0,0.0
144.832,-38.0509,0.0,0.0,0.0,0.0,0.0
144.832,-37.9449,0.0,0.0,0.0,0.0,12318.757099999999
144.832,-37.8389,0.0,0.0,0.0,0.0,629209.8423
144.832,-37.7329,0.0,0.0,0.0,0.0,918551.8064
144.832,-37.6269,0.0,0.0,0.0,0.0,43871.203
144.832,-37.5209,0.0,0.0,0.0,0.0,3959.858399999999
144.832,-37.4149,0.0,0.0,0.0,0.0,2291.4925
144.832,-37.3089,0.0,0.0,0.0,0.0,2683.6236000000004
144.832,-37.2029,0.0,0.0,0.0,0.0,1235.1705
144.832,-37.0969,0.0,0.0,0.0,0.0,4567.599399999998
144.832,-36.9909,0.0,0.0,0.0,0.0,985.0292
144.832,-36.8849,0.0,0.0,0.0,0.0,1062.4453999999998
144.832,-36.7789,0.0,0.0,0.0,0.0,194.24040000000002
144.832,-36.6729,0.0,0.0,0.0,0.0,177.90730000000002
144.832,-36.5669,0.0,0.0,0.0,0.0,1285.1921
144.832,-36.4609,0.0,0.0,0.0,0.0,741.8674
144.832,-36.3549,0.0,0.0,0.0,0.0,983.6463
144.832,-36.2489,0.0,0.0,0.0,0.0,801.8952000000002
144.832,-36.1429,0.0,0.0,0.0,0.0,5285.3992
144.832,-36.0369,0.0,0.0,0.0,0.0,15.2394
144.832,-35.9309,0.0,0.0,0.0,0.0,0.0
144.832,-35.8249,0.0,0.0,0.0,0.0,0.0
144.832,-35.7189,0.0,0.0,0.0,0.0,0.0
144.832,-35.6129,0.0,0.0,0.0,0.0,0.0
144.832,-35.5069,0.0,0.0,0.0,0.0,0.0
144.832,-35.4009,0.0,0.0,0.0,0.0,0.0
144.832,-35.2949,0.0,0.0,0.0,0.0,0.0
144.832,-35.1889,0.0,0.0,0.0,0.0,0.0
144.832,-35.083,0.0,0.0,0.0,0.0,0.0
144.832,-34.977,0.0,0.0,0.0,0.0,0.0
144.832,-34.871,0.0,0.0,0.0,0.0,0.0
144.832,-34.765,0.0,0.0,0.0,0.0,0.0
144.832,-34.659,0.0,0.0,0.0,0.0,0.0
144.832,-34.553,0.0,0.0,0.0,0.0,0.0
144.832,-34.447,0.0,0.0,0.0,0.0,0.0
144.832,-34.341,0.0,0.0,0.0,0.0,0.0
144.832,-34.235,0.0,0.0,0.0,0.0,0.0
144.832,-34.129,0.0,0.0,0.0,0.0,0.0
144.938,-39.1109,0.0,0.0,0.0,0.0,0.0
144.938,-39.0049,0.0,0.0,0.0,0.0,0.0
144.938,-38.8989,0.0,0.0,0.0,0.0,0.0
144.938,-38.7929,0.0,0.0,0.0,0.0,0.0
