lon,lat,CO,NOx,SO2,PM10,VOC
144.09,-37.7329,0.0,0.0,0.0,0.0,0.0
144.09,-37.6269,0.0,0.0,0.0,0.0,0.0
144.09,-37.5209,0.0,0.0,0.0,0.0,0.0
144.09,-37.4149,0.0,0.0,0.0,0.0,0.0
144.09,-37.3089,0.0,0.0,0.0,0.0,0.0
144.09,-37.2029,0.0,0.0,0.0,0.0,0.0
144.09,-37.0969,0.0,0.0,0.0,0.0,0.0
144.09,-36.9909,0.0,0.0,0.0,0.0,0.0
144.09,-36.8849,0.0,0.0,0.0,0.0,0.0
144.09,-36.7789,0.0,0.0,0.0,0.0,0.0
144.09,-36.6729,0.0,0.0,0.0,0.0,0.0
144.09,-36.5669,0.0,0.0,0.0,0.0,0.0
144.09,-36.4609,0.0,0.0,0.0,0.0,0.0
144.09,-36.3549,0.0,0.0,0.0,0.0,0.0
144.09,-36.2489,0.0,0.0,0.0,0.0,0.0
144.09,-36.1429,0.0,0.0,0.0,0.0,0.0
144.09,-36.0369,0.0,0.0,0.0,0.0,0.0
144.09,-35.9309,0.0,0.0,0.0,0.0,0.0
144.09,-35.8249,0.0,0.0,0.0,0.0,0.0
144.09,-35.7189,0.0,0.0,0.0,0.0,0.0
144.09,-35.6129,0.0,0.0,0.0,0.0,0.0
144.09,-35.5069,0.0,0.0,0.0,0.0,0.0
144.09,-35.4009,0.0,0.0,0.0,0.0,0.0
144.09,-35.2949,0.0,0.0,0.0,0.0,0.0
144.09,-35.1889,0.0,0.0,0.0,0.0,0.0
144.09,-35.083,0.0,0.0,0.0,0.0,0.0
144.09,-34.977,0.0,0.0,0.0,0.0,0.0
144.09,-34.871,0.0,0.0,0.0,0.0,0.0
144.09,-34.765,0.0,0.0,0.0,0.0,0.0
144.09,-34.659,0.0,0.0,0.0,0.0,0.0
144.09,-34.553,0.0,0.0,0.0,0.0,0.0
144.09,-34.447,0.0,0.0,0.0,0.0,0.0
144.09,-34.341,0.0,0.0,0.0,0.0,0.0
144.09,-34.235,0.0,0.0,0.0,0.0,0.0
144.09,-34.129,0.0,0.0,0.0,0.0,0.0
144.196,-39.1109,0.0,0.0,0.0,0.0,0.0
144.196,-39.0049,0.0,0.0,0.0,0.0,0.0
144.196,-38.8989,0.0,0.0,0.0,0.0,0.0
144.196,-38.7929,0.0,0.0,0.0,0.0,0.0
144.196,-38.6869,0.0,0.0,0.0,0.0,0.0
144.196,-38.5809,0.0,0.0,0.0,0.0,0.0
144.196,-38.4749,0.0,0.0,0.0,0.0,0.0
144.196,-38.3689,0.0,0.0,0.0,0.0,0.0
144.196,-38.2629,0.0,0.0,0.0,0.0,0.0
144.196,-38.1569,0.0,0.0,0.0,0.0,0.0
144.196,-38.0509,0.0,0.0,0.0,0.0,0.0
144.196,-37.9449,0.0,0.0,0.0,0.0,0.0
144.196,-37.8389,0.0,0.0,0.0,0.0,0.0
144.196,-37.7329,0.0,0.0,0.0,0.0,0.0
144.196,-37.6269,0.0,0.0,0.0,0.0,0.0
144.196,-37.5209,0.0,0.0,0.0,0.0,0.0
144.196,-37.4149,0.0,0.0,0.0,0.0,0.0
144.196,-37.3089,0.0,0.0,0.0,0.0,0.0
144.196,-37.2029,0.0,0.0,0.0,0.0,0.0
144.196,-37.0969,0.0,0.0,0.0,0.0,0.0
144.196,-36.9909,0.0,0.0,0.0,0.0,0.0
144.196,-36.8849,0.0,0.0,0.0,0.0,0.0
144.196,-36.7789,0.0,0.0,0.0,0.0,0.0
144.196,-36.6729,0.0,0.0,0.0,0.0,0.0
144.196,-36.5669,0.0,0.0,0.0,0.0,0.0
144.196,-36.4609,0.0,0.0,0.0,0.0,0.0
144.196,-36.3549,0.0,0.0,0.0,0.0,0.0
144.196,-36.2489,0.0,0.0,0.0,0.0,0.0
144.196,-36.1429,0.0,0.0,0.0,0.0,0.0
144.196,-36.0369,0.0,0.0,0.0,0.0,0.0
144.196,-35.9309,0.0,0.0,0.0,0.0,0.0
144.196,-35.8249,0.0,0.0,0.0,0.0,0.0
144.196,-35.7189,0.0,0.0,0.0,0.0,0.0
144.196,-35.6129,0.0,0.0,0.0,0.0,0.0
144.196,-35.5069,0.0,0.0,0.0,0.0,0.0
144.196,-35.4009,0.0,0.0,0.0,0.0,0.0
144.196,-35.2949,0.0,0.0,0.0,0.0,0.0
144.196,-35.1889,0.0,0.0,0.0,0.0,0.0
144.196,-35.083,0.0,0.0,0.0,0.0,0.0
144.196,-34.977,0.0,0.0,0.0,0.0,0.0
144.196,-34.871,0.0,0.0,0.0,0.0,0.0
144.196,-34.765,0.0,0.0,0.0,0.0,0.0
144.196,-34.659,0.0,0.0,0.0,0.0,0.0
144.196,-34.553,0.0,0.0,0.0,0.0,0.0
144.196,-34.447,0.0,0.0,0.0,0.0,0.0
144.196,-34.341,0.0,0.0,0.0,0.0,0.0
144.196,-34.235,0.0,0.0,0.0,0.0,0.0
144.196,-34.129,0.0,0.0,0.0,0.0,0.0
144.302,-39.1109,0.0,0.0,0.0,0.0,0.0
144.302,-39.0049,0.0,0.0,0.0,0.0,0.0
144.302,-38.8989,0.0,0.0,0.0,0.0,0.0
144.302,-38.7929,0.0,0.0,0.0,0.0,0.0
144.302,-38.6869,0.0,0.0,0.0,0.0,0.0
144.302,-38.5809,0.0,0.0,0.0,0.0,0.0
144.302,-38.4749,0.0,0.0,0.0,0.0,0.0
144.302,-38.3689,0.0,0.0,0.0,0.0,0.0
144.302,-38.2629,0.0,0.0,0.0,0.0,0.0
144.302,-38.1569,0.0,0.0,0.0,0.0,0.0
144.302,-38.0509,0.0,0.0,0.0,0.0,0.0
144.302,-37.9449,0.0,0.0,0.0,0.0,0.0
144.302,-37.8389,0.0,0.0,0.0,0.0,0.0
144.302,-37.7329,0.0,0.0,0.0,0.0,0.0
144.302,-37.6269,0.0,0.0,0.0,0.0,0.0
144.302,-37.5209,0.0,0.0,0.0,0.0,0.0
144.302,-37.4149,0.0,0.0,0.0,0.0,0.0
144.302,-37.3089,0.0,0.0,0.0,0.0,0.0
144.302,-37.2029,0.0,0.0,0.0,0.0,0.0
144.302,-37.0969,0.0,0.0,0.0,0.0,0.0
144.302,-36.9909,0.0,0.0,0.0,0.0,0.0
144.302,-36.8849,0.0,0.0,0.0,0.0,0.0
144.302,-36.7789,0.0,0.0,0.0,0.0,0.0
144.302,-36.6729,695.8178,854.4625,95.3829,80.5053,155.2631
144.302,-36.5669,0.0,0.0,0.0,0.0,0.0
144.302,-36.4609,0.0,0.0,0.0,0.0,0.0
144.302,-36.3549,0.0,0.0,0.0,0.0,0.0
144.302,-36.2489,0.0,0.0,0.0,0.0,0.0
144.302,-36.1429,0.0,0.0,0.0,0.0,0.0
144.302,-36.0369,0.0,0.0,0.0,0.0,0.0
144.302,-35.9309,0.0,0.0,0.0,0.0,0.0
144.302,-35.8249,0.0,0.0,0.0,0.0,0.0
144.302,-35.7189,0.0,0.0,0.0,0.0,0.0
144.302,-35.6129,0.0,0.0,0.0,0.0,0.0
144.302,-35.5069,0.0,0.0,0.0,0.0,0.0
144.302,-35.4009,0.0,0.0,0.0,0.0,0.0
144.302,-35.2949,0.0,0.0,0.0,0.0,0.0
144.302,-35.1889,0.0,0.0,0.0,0.0,0.0
144.302,-35.083,0.0,0.0,0.0,0.0,0.0
144.302,-34.977,0.0,0.0,0.0,0.0,0.0
144.302,-34.871,0.0,0.0,0.0,0.0,0.0
144.302,-34.765,0.0,0.0,0.0,0.0,0.0
144.302,-34.659,0.0,0.0,0.0,0.0,0.0
144.302,-34.553,0.0,0.0,0.0,0.0,0.0
144.302,-34.447,0.0,0.0,0.0,0.0,0.0
144.302,-34.341,0.0,0.0,0.0,0.0,0.0
144.302,-34.235,0.0,0.0,0.0,0.0,0.0
144.302,-34.129,0.0,0.0,0.0,0.0,0.0
144.408,-39.1109,0.0,0.0,0.0,0.0,0.0
144.408,-39.0049,0.0,0.0,0.0,0.0,0.0
144.408,-38.8989,0.0,0.0,0.0,0.0,0.0
144.408,-38.7929,0.0,0.0,0.0,0.0,0.0
144.408,-38.6869,0.0,0.0,0.0,0.0,0.0
144.408,-38.5809,0.0,0.0,0.0,0.0,0.0
144.408,-38.4749,0.0,0.0,0.0,0.0,0.0
144.408,-38.3689,0.0,0.0,0.0,0.0,0.0
144.408,-38.2629,0.0,0.0,0.0,0.0,0.0
144.408,-38.1569,0.0,0.0,0.0,0.0,0.0
144.408,-38.0509,0.0,0.0,0.0,0.0,0.0
144.408,-37.9449,0.0,0.0,0.0,0.0,0.0
144.408,-37.8389,0.0,0.0,0.0,0.0,0.0
144.408,-37.7329,0.0,0.0,0.0,0.0,0.0
144.408,-37.6269,0.0,0.0,0.0,0.0,0.0
144.408,-37.5209,0.0,0.0,0.0,0.0,0.0
144.408,-37.4149,0.0,0.0,0.0,0.0,0.0
144.408,-37.3089,0.0,0.0,0.0,0.0,0.0
144.408,-37.2029,0.0,0.0,0.0,0.0,0.0
144.408,-37.0969,0.0,0.0,0.0,0.0,0.0
144.408,-36.9909,0.0,0.0,0.0,0.0,0.0
144.408,-36.8849,0.0,0.0,0.0,0.0,0.0
144.408,-36.7789,0.0,0.0,0.0,0.0,0.0
144.408,-36.6729,0.0,0.0,0.0,0.0,0.0
144.408,-36.5669,0.0,0.0,0.0,0.0,0.0
144.408,-36.4609,0.0,0.0,0.0,0.0,0.0
144.408,-36.3549,0.0,0.0,0.0,0.0,0.0
144.408,-36.2489,0.0,0.0,0.0,0.0,0.0
144.408,-36.1429,0.0,0.0,0.0,0.0,0.0
144.408,-36.0369,0.0,0.0,0.0,0.0,0.0
144.408,-35.9309,0.0,0.0,0.0,0.0,0.0
144.408,-35.8249,0.0,0.0,0.0,0.0,0.0
144.408,-35.7189,0.0,0.0,0.0,0.0,0.0
144.408,-35.6129,0.0,0.0,0.0,0.0,0.0
144.408,-35.5069,0.0,0.0,0.0,0.0,0.0
144.408,-35.4009,0.0,0.0,0.0,0.0,0.0
144.408,-35.2949,0.0,0.0,0.0,0.0,0.0
144.408,-35.1889,0.0,0.0,0.0,0.0,0.0
144.408,-35.083,0.0,0.0,0.0,0.0,0.0
144.408,-34.977,0.0,0.0,0.0,0.0,0.0
144.408,-34.871,0.0,0.0,0.0,0.0,0.0
144.408,-34.765,0.0,0.0,0.0,0.0,0.0
144.408,-34.659,0.0,0.0,0.0,0.0,0.0
144.408,-34.553,0.0,0.0,0.0,0.0,0.0
144.408,-34.447,0.0,0.0,0.0,0.0,0.0
144.408,-34.341,0.0,0.0,0.0,0.0,0.0
144.408,-34.235,0.0,0.0,0.0,0.0,0.0
144.408,-34.129,0.0,0.0,0.0,0.0,0.0
144.514,-39.1109,0.0,0.0,0.0,0.0,0.0
144.514,-39.0049,0.0,0.0,0.0,0.0,0.0
144.514,-38.8989,0.0,0.0,0.0,0.0,0.0
144.514,-38.7929,0.0,0.0,0.0,0.0,0.0
144.514,-38.6869,0.0,0.0,0.0,0.0,0.0
144.514,-38.5809,0.0,0.0,0.0,0.0,0.0
144.514,-38.4749,0.0,0.0,0.0,0.0,0.0
144.514,-38.3689,0.0,0.0,0.0,0.0,0.0
144.514,-38.2629,0.0,0.0,0.0,0.0,0.0
144.514,-38.1569,0.0,0.0,0.0,0.0,0.0
144.514,-38.0509,0.0,0.0,0.0,0.0,0.0
144.514,-37.9449,0.0,0.0,0.0,0.0,0.0
144.514,-37.8389,0.0,0.0,0.0,0.0,0.0
144.514,-37.7329,0.0,0.0,0.0,0.0,0.0
144.514,-37.6269,0.0,0.0,0.0,0.0,0.0
144.514,-37.5209,0.0,0.0,0.0,0.0,0.0
144.514,-37.4149,0.0,0.0,0.0,0.0,0.0
144.514,-37.3089,0.0,0.0,0.0,0.0,0.0
144.514,-37.2029,0.0,0.0,0.0,0.0,0.0
144.514,-37.0969,0.0,0.0,0.0,0.0,0.0
144.514,-36.9909,0.0,0.0,0.0,0.0,0.0
144.514,-36.8849,0.0,0.0,0.0,0.0,0.0
144.514,-36.7789,0.0,0.0,0.0,0.0,0.0
144.514,-36.6729,0.0,0.0,0.0,0.0,0.0
144.514,-36.5669,0.0,0.0,0.0,0.0,0.0
144.514,-36.4609,0.0,0.0,0.0,0.0,0.0
144.514,-36.3549,0.0,0.0,0.0,0.0,0.0
144.514,-36.2489,0.0,0.0,0.0,0.0,0.0
144.514,-36.1429,0.0,0.0,0.0,0.0,0.0
144.514,-36.0369,0.0,0.0,0.0,0.0,0.0
144.514,-35.9309,0.0,0.0,0.0,0.0,0.0
144.514,-35.8249,0.0,0.0,0.0,0.0,0.0
144.514,-35.7189,0.0,0.0,0.0,0.0,0.0
144.514,-35.6129,0.0,0.0,0.0,0.0,0.0
144.514,-35.5069,0.0,0.0,0.0,0.0,0.0
144.514,-35.4009,0.0,0.0,0.0,0.0,0.0
144.514,-35.2949,0.0,0.0,0.0,0.0,0.0
144.514,-35.1889,0.0,0.0,0.0,0.0,0.0
144.514,-35.083,0.0,0.0,0.0,0.0,0.0
144.514,-34.977,0.0,0.0,0.0,0.0,0.0
144.514,-34.871,0.0,0.0,0.0,0.0,0.0
144.514,-34.765,0.0,0.0,0.0,0.0,0.0
144.514,-34.659,0.0,0.0,0.0,0.0,0.0
144.514,-34.553,0.0,0.0,0.0,0.0,0.0
144.514,-34.447,0.0,0.0,0.0,0.0,0.0
144.514,-34.341,0.0,0.0,0.0,0.0,0.0
144.514,-34.235,0.0,0.0,0.0,0.0,0.0
144.514,-34.129,0.0,0.0,0.0,0.0,0.0
144.62,-39.1109,0.0,0.0,0.0,0.0,0.0
144.62,-39.0049,0.0,0.0,0.0,0.0,0.0
144.62,-38.8989,0.0,0.0,0.0,0.0,0.0
144.62,-38.7929,0.0,0.0,0.0,0.0,0.0
144.62,-38.6869,0.0,0.0,0.0,0.0,0.0
144.62,-38.5809,0.0,0.0,0.0,0.0,0.0
144.62,-38.4749,0.0,0.0,0.0,0.0,0.0
144.62,-38.3689,0.0,0.0,0.0,0.0,0.0
144.62,-38.2629,0.0,0.0,0.0,0.0,0.0
144.62,-38.1569,0.0,0.0,0.0,0.0,0.0
144.62,-38.0509,0.0,0.0,0.0,0.0,0.0
144.62,-37.9449,0.0,0.0,0.0,0.0,0.0
144.62,-37.8389,0.0,0.0,0.0,0.0,0.0
144.62,-37.7329,0.0,0.0,0.0,0.0,0.0
144.62,-37.6269,0.0,0.0,0.0,0.0,0.0
144.62,-37.5209,0.0,0.0,0.0,0.0,0.0
144.62,-37.4149,0.0,0.0,0.0,0.0,0.0
144.62,-37.3089,0.0,0.0,0.0,0.0,0.0
144.62,-37.2029,0.0,0.0,0.0,0.0,0.0
144.62,-37.0969,0.0,0.0,0.0,0.0,0.0
144.62,-36.9909,0.0,0.0,0.0,0.0,0.0
144.62,-36.8849,0.0,0.0,0.0,0.0,0.0
144.62,-36.7789,0.0,0.0,0.0,0.0,0.0
144.62,-36.6729,0.0,0.0,0.0,0.0,0.0
144.62,-36.5669,0.0,0.0,0.0,0.0,0.0
144.62,-36.4609,0.0,0.0,0.0,0.0,0.0
144.62,-36.3549,0.0,0.0,0.0,0.0,0.0
144.62,-36.2489,0.0,0.0,0.0,0.0,0.0
144.62,-36.1429,0.0,0.0,0.0,0.0,0.0
144.62,-36.0369,0.0,0.0,0.0,0.0,0.0
144.62,-35.9309,0.0,0.0,0.0,0.0,0.0
144.62,-35.8249,0.0,0.0,0.0,0.0,0.0
144.62,-35.7189,0.0,0.0,0.0,0.0,0.0
144.62,-35.6129,0.0,0.0,0.0,0.0,0.0
144.62,-35.5069,0.0,0.0,0.0,0.0,0.0
144.62,-35.4009,0.0,0.0,0.0,0.0,0.0
144.62,-35.2949,0.0,0.0,0.0,0.0,0.0
144.62,-35.1889,0.0,0.0,0.0,0.0,0.0
144.62,-35.083,0.0,0.0,0.0,0.0,0.0
144.62,-34.977,0.0,0.0,0.0,0.0,0.0
144.62,-34.871,0.0,0.0,0.0,0.0,0.0
144.62,-34.765,0.0,0.0,0.0,0.0,0.0
144.62,-34.659,0.0,0.0,0.0,0.0,0.0
144.62,-34.553,0.0,0.0,0.0,0.0,0.0
144.62,-34.447,0.0,0.0,0.0,0.0,0.0
144.62,-34.341,0.0,0.0,0.0,0.0,0.0
144.62,-34.235,0.0,0.0,0.0,0.0,0.0
144.62,-34.129,0.0,0.0,0.0,0.0,0.0
144.726,-39.1109,0.0,0.0,0.0,0.0,0.0
144.726,-39.0049,0.0,0.0,0.0,0.0,0.0
144.726,-38.8989,0.0,0.0,0.0,0.0,0.0
144.726,-38.7929,0.0,0.0,0.0,0.0,0.0
144.726,-38.6869,0.0,0.0,0.0,0.0,0.0
144.726,-38.5809,0.0,0.0,0.0,0.0,0.0
144.726,-38.4749,0.0,0.0,0.0,0.0,0.0
144.726,-38.3689,0.0,0.0,0.0,0.0,0.0
144.726,-38.2629,0.0,0.0,0.0,0.0,0.0
144.726,-38.1569,0.0,0.0,0.0,0.0,0.0
144.726,-38.0509,0.0,0.0,0.0,0.0,0.0
144.726,-37.9449,0.0,0.0,0.0,0.0,0.0
144.726,-37.8389,0.0,0.0,0.0,0.0,0.0
144.726,-37.7329,0.0,0.0,0.0,0.0,0.0
144.726,-37.6269,0.0,0.0,0.0,0.0,0.0
144.726,-37.5209,0.0,0.0,0.0,0.0,0.0
144.726,-37.4149,0.0,0.0,0.0,0.0,0.0
144.726,-37.3089,0.0,0.0,0.0,0.0,0.0
144.726,-37.2029,0.0,0.0,0.0,0.0,0.0
144.726,-37.0969,0.0,0.0,0.0,0.0,0.0
144.726,-36.9909,0.0,0.0,0.0,0.0,0.0
144.726,-36.8849,0.0,0.0,0.0,0.0,0.0
144.726,-36.7789,0.0,0.0,0.0,0.0,0.0
144.726,-36.6729,0.0,0.0,0.0,0.0,0.0
144.726,-36.5669,0.0,0.0,0.0,0.0,0.0
144.726,-36.4609,0.0,0.0,0.0,0.0,0.0
144.726,-36.3549,0.0,0.0,0.0,0.0,0.0
144.726,-36.2489,0.0,0.0,0.0,0.0,0.0
144.726,-36.1429,0.0,0.0,0.0,0.0,0.0
144.726,-36.0369,0.0,0.0,0.0,0.0,0.0
144.726,-35.9309,0.0,0.0,0.0,0.0,0.0
144.726,-35.8249,0.0,0.0,0.0,0.0,0.0
144.726,-35.7189,0.0,0.0,0.0,0.0,0.0
144.726,-35.6129,0.0,0.0,0.0,0.0,0.0
144.726,-35.5069,0.0,0.0,0.0,0.0,0.0
144.726,-35.4009,0.0,0.0,0.0,0.0,0.0
144.726,-35.2949,0.0,0.0,0.0,0.0,0.0
144.726,-35.1889,0.0,0.0,0.0,0.0,0.0
144.726,-35.083,0.0,0.0,0.0,0.0,0.0
144.726,-34.977,0.0,0.0,0.0,0.0,0.0
144.726,-34.871,0.0,0.0,0.0,0.0,0.0
144.726,-34.765,0.0,0.0,0.0,0.0,0.0
144.726,-34.659,0.0,0.0,0.0,0.0,0.0
144.726,-34.553,0.0,0.0,0.0,0.0,0.0
144.726,-34.447,0.0,0.0,0.0,0.0,0.0
144.726,-34.341,0.0,0.0,0.0,0.0,0.0
144.726,-34.235,0.0,0.0,0.0,0.0,0.0
144.726,-34.129,0.0,0.0,0.0,0.0,0.0
144.832,-39.1109,0.0,0.0,0.0,0.0,0.0
144.832,-39.0049,0.0,0.0,0.0,0.0,0.0
144.832,-38.8989,0.0,0.0,0.0,0.0,0.0
144.832,-38.7929,0.0,0.0,0.0,0.0,0.0
144.832,-38.6869,0.0,0.0,0.0,0.0,0.0
144.832,-38.5809,0.0,0.0,0.0,0.0,0.0
144.832,-38.4749,0.0,0.0,0.0,0.0,0.0
144.832,-38.3689,0.0,0.0,0.0,0.0,0.0
144.832,-38.2629,0.0,0.0,0.0,0.0,0.0
144.832,-38.1569,0.0,0.0,0.0,0.0,0.0
144.832,-38.0509,0.0,0.0,0.0,0.0,0.0
144.832,-37.9449,0.0,0.0,0.0,0.0,0.0
144.832,-37.8389,0.0,0.0,0.0,0.0,0.0
144.832,-37.7329,0.0,0.0,0.0,0.0,0.0
144.832,-37.6269,0.0,0.0,0.0,0.0,0.0
144.832,-37.5209,0.0,0.0,0.0,0.0,0.0
144.832,-37.4149,0.0,0.0,0.0,0.0,0.0
144.832,-37.3089,0.0,0.0,0.0,0.0,0.0
144.832,-37.2029,0.0,0.0,0.0,0.0,0.0
144.832,-37.0969,0.0,0.0,0.0,0.0,0.0
144.832,-36.9909,0.0,0.0,0.0,0.0,0.0
144.832,-36.8849,0.0,0.0,0.0,0.0,0.0
144.832,-36.7789,0.0,0.0,0.0,0.0,0.0
144.832,-36.6729,0.0,0.0,0.0,0.0,0.0
144.832,-36.5669,0.0,0.0,0.0,0.0,0.0
144.832,-36.4609,0.0,0.0,0.0,0.0,0.0
144.832,-36.3549,0.0,0.0,0.0,0.0,0.0
144.832,-36.2489,0.0,0.0,0.0,0.0,0.0
144.832,-36.1429,0.0,0.0,0.0,0.0,0.0
144.832,-36.0369,0.0,0.0,0.0,0.0,0.0
144.832,-35.9309,0.0,0.0,0.0,0.0,0.0
144.832,-35.8249,0.0,0.0,0.0,0.0,0.0
144.832,-35.7189,0.0,0.0,0.0,0.0,0.0
144.832,-35.6129,0.0,0.0,0.0,0.0,0.0
144.832,-35.5069,0.0,0.0,0.0,0.0,0.0
144.832,-35.4009,0.0,0.0,0.0,0.0,0.0
144.832,-35.2949,0.0,0.0,0.0,0.0,0.0
144.832,-35.1889,0.0,0.0,0.0,0.0,0.0
144.832,-35.083,0.0,0.0,0.0,0.0,0.0
144.832,-34.977,0.0,0.0,0.0,0.0,0.0
144.832,-34.871,0.0,0.0,0.0,0.0,0.0
144.832,-34.765,0.0,0.0,0.0,0.0,0.0
144.832,-34.659,0.0,0.0,0.0,0.0,0.0
144.832,-34.553,0.0,0.0,0.0,0.0,0.0
144.832,-34.447,0.0,0.0,0.0,0.0,0.0
144.832,-34.341,0.0,0.0,0.0,0.0,0.0
144.832,-34.235,0.0,0.0,0.0,0.0,0.0
144.832,-34.129,0.0,0.0,0.0,0.0,0.0
144.938,-39.1109,0.0,0.0,0.0,0.0,0.0
144.938,-39.0049,0.0,0.0,0.0,0.0,0.0
144.938,-38.8989,0.0,0.0,0.0,0.0,0.0
144.938,-38.7929,0.0,0.0,0.0,0.0,0.0
144.938,-38.6869,0.0,0.0,0.0,0.0,0.0
144.938,-38.5809,0.0,0.0,0.0,0.0,0.0
144.938,-38.4749,0.0,0.0,0.0,0.0,0.0
144.938,-38.3689,0.0,0.0,0.0,0.0,0.0
144.938,-38.2629,0.0,0.0,0.0,0.0,0.0
144.938,-38.1569,0.0,0.0,0.0,0.0,0.0
144.938,-38.0509,0.0,0.0,0.0,0.0,0.0
144.938,-37.9449,0.0,0.0,0.0,0.0,0.0
144.938,-37.8389,0.0,0.0,0.0,0.0,0.0
144.938,-37.7329,0.0,0.0,0.0,0.0,0.0
144.938,-37.6269,0.0,0.0,0.0,0.0,0.0
144.938,-37.5209,0.0,0.0,0.0,0.0,0.0
144.938,-37.4149,0.0,0.0,0.0,0.0,0.0
144.938,-37.3089,0.0,0.0,0.0,0.0,0.0
144.938,-37.2029,0.0,0.0,0.0,0.0,0.0
144.938,-37.0969,0.0,0.0,0.0,0.0,0.0
144.938,-36.9909,0.0,0.0,0.0,0.0,0.0
144.938,-36.8849,0.0,0.0,0.0,0.0,0.0
144.938,-36.7789,0.0,0.0,0.0,0.0,0.0
144.938,-36.6729,0.0,0.0,0.0,0.0,0.0
144.938,-36.5669,0.0,0.0,0.0,0.0,0.0
144.938,-36.4609,0.0,0.0,0.0,0.0,0.0
144.938,-36.3549,0.0,0.0,0.0,0.0,0.0
144.938,-36.2489,0.0,0.0,0.0,0.0,0.0
144.938,-36.1429,0.0,0.0,0.0,0.0,0.0
144.938,-36.0369,0.0,0.0,0.0,0.0,0.0
144.938,-35.9309,0.0,0.0,0.0,0.0,0.0
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,0.0,0.0,0.0,0.0,0.0
145.044,-38.3689,0.0,0.0,0.0,0.0,0.0
145.044,-38.2629,0.0,0.0,0.0,0.0,0.0
145.044,-38.1569,0.0,0.0,0.0,0.0,0.0
145.044,-38.0509,0.0,0.0,0.0,0.0,0.0
145.044,-37.9449,0.0,0.0,0.0,0.0,0.0
145.044,-37.8389,0.0,0.0,0.0,0.0,0.0
145.044,-37.7329,0.0,0.0,0.0,0.0,0.0
145.044,-37.6269,0.0,0.0,0.0,0.0,0.0
145.044,-37.5209,0.0,0.0,0.0,0.0,0.0
145.044,-37.4149,0.0,0.0,0.0,0.0,0.0
145.044,-37.3089,0.0,0.0,0.0,0.0,0.0
145.044,-37.2029,0.0,0.0,0.0,0.0,0.0
145.044,-37.0969,0.0,0.0,0.0,0.0,0.0
145.044,-36.9909,0.0,0.0,0.0,0.0,0.0
145.044,-36.8849,0.0,0.0,0.0,0.0,0.0
145.044,-36.7789,0.0,0.0,0.0,0.0,0.0
145.044,-36.6729,0.0,0.0,0.0,0.0,0.0
145.044,-36.5669,0.0,0.0,0.0,0.0,0.0
145.044,-36.4609,0.0,0.0,0.0,0.0,0.0
145.044,-36.3549,0.0,0.0,0.0,0.0,0.0
145.044,-36.2489,0.0,0.0,0.0,0.0,0.0
145.044,-36.1429,0.0,0.0,0.0,0.0,0.0
145.044,-36.0369,0.0,0.0,0.0,0.0,0.0
145.044,-35.9309,0.0,0.0,0.0,0.0,0.0
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
