lon,lat,CO,NOx,SO2,PM10,VOC
143.9734,-37.6269,0.0,0.0,0.0,0.0,0.0
143.9734,-37.5209,0.0,0.0,0.0,0.0,0.0
143.9734,-37.4149,0.0,0.0,0.0,0.0,0.0
143.9734,-37.3089,0.0,0.0,0.0,0.0,0.0
143.9734,-37.2029,0.0,0.0,0.0,0.0,0.0
143.9734,-37.0969,0.0,0.0,0.0,0.0,0.0
143.9734,-36.9909,0.0,0.0,0.0,0.0,0.0
143.9734,-36.8849,0.0,0.0,0.0,0.0,0.0
143.9734,-36.7789,0.0,0.0,0.0,0.0,0.0
143.9734,-36.6729,0.0,0.0,0.0,0.0,0.0
143.9734,-36.5669,0.0,0.0,0.0,0.0,0.0
143.9734,-36.4609,0.0,0.0,0.0,0.0,0.0
143.9734,-36.3549,0.0,0.0,0.0,0.0,0.0
143.9734,-36.2489,0.0,0.0,0.0,0.0,0.0
143.9734,-36.1429,0.0,0.0,0.0,0.0,0.0
143.9734,-36.0369,0.0,0.0,0.0,0.0,0.0
143.9734,-35.9309,0.0,0.0,0.0,0.0,0.0
143.9734,-35.8249,0.0,0.0,0.0,0.0,0.0
143.9734,-35.7189,0.0,0.0,0.0,0.0,0.0
143.9734,-35.6129,0.0,0.0,0.0,0.0,0.0
143.9734,-35.5069,0.0,0.0,0.0,0.0,0.0
143.9734,-35.4009,0.0,0.0,0.0,0.0,0.0
143.9734,-35.2949,0.0,0.0,0.0,0.0,0.0
143.9734,-35.1889,0.0,0.0,0.0,0.0,0.0
143.9734,-35.083,0.0,0.0,0.0,0.0,0.0
143.9734,-34.977,0.0,0.0,0.0,0.0,0.0
143.9734,-34.871,0.0,0.0,0.0,0.0,0.0
143.9734,-34.765,0.0,0.0,0.0,0.0,0.0
143.9734,-34.659,0.0,0.0,0.0,0.0,0.0
143.9734,-34.553,0.0,0.0,0.0,0.0,0.0
143.9734,-34.447,0.0,0.0,0.0,0.0,0.0
143.9734,-34.341,0.0,0.0,0.0,0.0,0.0
143.9734,-34.235,0.0,0.0,0.0,0.0,0.0
143.9734,-34.129,0.0,0.0,0.0,0.0,0.0
144.0794,-39.1109,0.0,0.0,0.0,0.0,0.0
144.0794,-39.0049,0.0,0.0,0.0,0.0,0.0
144.0794,-38.8989,0.0,0.0,0.0,0.0,0.0
144.0794,-38.7929,0.0,0.0,0.0,0.0,0.0
144.0794,-38.6869,0.0,0.0,0.0,0.0,0.0
144.0794,-38.5809,0.0,0.0,0.0,0.0,0.0
144.0794,-38.4749,0.0,0.0,0.0,0.0,0.0
144.0794,-38.3689,0.0,0.0,0.0,0.0,0.0
144.0794,-38.2629,0.0,0.0,0.0,0.0,0.0
144.0794,-38.1569,0.0,0.0,0.0,0.0,0.0
144.0794,-38.0509,0.0,0.0,0.0,0.0,0.0
144.0794,-37.9449,0.0,0.0,0.0,0.0,0.0
144.0794,-37.8389,0.0,0.0,0.0,0.0,0.0
144.0794,-37.7329,0.0,0.0,0.0,0.0,0.0
144.0794,-37.6269,0.0,0.0,0.0,0.0,0.0
144.0794,-37.5209,0.0,0.0,0.0,0.0,0.0
144.0794,-37.4149,0.0,0.0,0.0,0.0,0.0
144.0794,-37.3089,0.0,0.0,0.0,0.0,0.0
144.0794,-37.2029,0.0,0.0,0.0,0.0,0.0
144.0794,-37.0969,0.0,0.0,0.0,0.0,0.0
144.0794,-36.9909,0.0,0.0,0.0,0.0,0.0
144.0794,-36.8849,0.0,0.0,0.0,0.0,0.0
144.0794,-36.7789,0.0,0.0,0.0,0.0,0.0
144.0794,-36.6729,0.0,0.0,0.0,0.0,0.0
144.0794,-36.5669,0.0,0.0,0.0,0.0,0.0
144.0794,-36.4609,0.0,0.0,0.0,0.0,0.0
144.0794,-36.3549,0.0,0.0,0.0,0.0,0.0
144.0794,-36.2489,0.0,0.0,0.0,0.0,0.0
144.0794,-36.1429,0.0,0.0,0.0,0.0,0.0
144.0794,-36.0369,0.0,0.0,0.0,0.0,0.0
144.0794,-35.9309,0.0,0.0,0.0,0.0,0.0
144.0794,-35.8249,0.0,0.0,0.0,0.0,0.0
144.0794,-35.7189,0.0,0.0,0.0,0.0,0.0
144.0794,-35.6129,0.0,0.0,0.0,0.0,0.0
144.0794,-35.5069,0.0,0.0,0.0,0.0,0.0
144.0794,-35.4009,0.0,0.0,0.0,0.0,0.0
144.0794,-35.2949,0.0,0.0,0.0,0.0,0.0
144.0794,-35.1889,0.0,0.0,0.0,0.0,0.0
144.0794,-35.083,0.0,0.0,0.0,0.0,0.0
144.0794,-34.977,0.0,0.0,0.0,0.0,0.0
144.0794,-34.871,0.0,0.0,0.0,0.0,0.0
144.0794,-34.765,0.0,0.0,0.0,0.0,0.0
144.0794,-34.659,0.0,0.0,0.0,0.0,0.0
144.0794,-34.553,0.0,0.0,0.0,0.0,0.0
144.0794,-34.447,0.0,0.0,0.0,0.0,0.0
144.0794,-34.341,0.0,0.0,0.0,0.0,0.0
144.0794,-34.235,0.0,0.0,0.0,0.0,0.0
144.0794,-34.129,0.0,0.0,0.0,0.0,0.0
144.1854,-39.1109,0.0,0.0,0.0,0.0,0.0
144.1854,-39.0049,0.0,0.0,0.0,0.0,0.0
144.1854,-38.8989,0.0,0.0,0.0,0.0,0.0
144.1854,-38.7929,0.0,0.0,0.0,0.0,0.0
144.1854,-38.6869,0.0,0.0,0.0,0.0,0.0
144.1854,-38.5809,0.0,0.0,0.0,0.0,0.0
144.1854,-38.4749,0.0,0.0,0.0,0.0,0.0
144.1854,-38.3689,0.0,0.0,0.0,0.0,0.0
144.1854,-38.2629,0.0,0.0,0.0,0.0,0.0
144.1854,-38.1569,0.0,0.0,0.0,0.0,0.0
144.1854,-38.0509,0.0,0.0,0.0,0.0,0.0
144.1854,-37.9449,0.0,0.0,0.0,0.0,0.0
144.1854,-37.8389,0.0,0.0,0.0,0.0,0.0
144.1854,-37.7329,0.0,0.0,0.0,0.0,0.0
144.1854,-37.6269,0.0,0.0,0.0,0.0,0.0
144.1854,-37.5209,0.0,0.0,0.0,0.0,0.0
144.1854,-37.4149,0.0,0.0,0.0,0.0,0.0
144.1854,-37.3089,0.0,0.0,0.0,0.0,0.0
144.1854,-37.2029,0.0,0.0,0.0,0.0,0.0
144.1854,-37.0969,0.0,0.0,0.0,0.0,0.0
144.1854,-36.9909,0.0,0.0,0.0,0.0,0.0
144.1854,-36.8849,0.0,0.0,0.0,0.0,0.0
144.1854,-36.7789,0.0,0.0,0.0,0.0,0.0
144.1854,-36.6729,0.0,0.0,0.0,0.0,0.0
144.1854,-36.5669,0.0,0.0,0.0,0.0,0.0
144.1854,-36.4609,0.0,0.0,0.0,0.0,0.0
144.1854,-36.3549,0.0,0.0,0.0,0.0,0.0
144.1854,-36.2489,0.0,0.0,0.0,0.0,0.0
144.1854,-36.1429,0.0,0.0,0.0,0.0,0.0
144.1854,-36.0369,0.0,0.0,0.0,0.0,0.0
144.1854,-35.9309,0.0,0.0,0.0,0.0,0.0
144.1854,-35.8249,0.0,0.0,0.0,0.0,0.0
144.1854,-35.7189,0.0,0.0,0.0,0.0,0.0
144.1854,-35.6129,0.0,0.0,0.0,0.0,0.0
144.1854,-35.5069,0.0,0.0,0.0,0.0,0.0
144.1854,-35.4009,0.0,0.0,0.0,0.0,0.0
144.1854,-35.2949,0.0,0.0,0.0,0.0,0.0
144.1854,-35.1889,0.0,0.0,0.0,0.0,0.0
144.1854,-35.083,0.0,0.0,0.0,0.0,0.0
144.1854,-34.977,0.0,0.0,0.0,0.0,0.0
144.1854,-34.871,0.0,0.0,0.0,0.0,0.0
144.1854,-34.765,0.0,0.0,0.0,0.0,0.0
144.1854,-34.659,0.0,0.0,0.0,0.0,0.0
144.1854,-34.553,0.0,0.0,0.0,0.0,0.0
144.1854,-34.447,0.0,0.0,0.0,0.0,0.0
144.1854,-34.341,0.0,0.0,0.0,0.0,0.0
144.1854,-34.235,0.0,0.0,0.0,0.0,0.0
144.1854,-34.129,0.0,0.0,0.0,0.0,0.0
144.2914,-39.1109,0.0,0.0,0.0,0.0,0.0
144.2914,-39.0049,0.0,0.0,0.0,0.0,0.0
144.2914,-38.8989,0.0,0.0,0.0,0.0,0.0
144.2914,-38.7929,0.0,0.0,0.0,0.0,0.0
144.2914,-38.6869,0.0,0.0,0.0,0.0,0.0
144.2914,-38.5809,0.0,0.0,0.0,0.0,0.0
144.2914,-38.4749,0.0,0.0,0.0,0.0,0.0
144.2914,-38.3689,0.0,0.0,0.0,0.0,0.0
144.2914,-38.2629,0.0,0.0,0.0,0.0,0.0
144.2914,-38.1569,0.0,0.0,0.0,0.0,0.0
144.2914,-38.0509,0.0,0.0,0.0,0.0,0.0
144.2914,-37.9449,0.0,0.0,0.0,0.0,0.0
144.2914,-37.8389,0.0,0.0,0.0,0.0,0.0
144.2914,-37.7329,0.0,0.0,0.0,0.0,0.0
144.2914,-37.6269,0.0,0.0,0.0,0.0,0.0
144.2914,-37.5209,0.0,0.0,0.0,0.0,0.0
144.2914,-37.4149,0.0,0.0,0.0,0.0,0.0
144.2914,-37.3089,0.0,0.0,0.0,0.0,0.0
144.2914,-37.2029,0.0,0.0,0.0,0.0,0.0
144.2914,-37.0969,0.0,0.0,0.0,0.0,0.0
144.2914,-36.9909,0.0,0.0,0.0,0.0,0.0
144.2914,-36.8849,0.0,0.0,0.0,0.0,0.0
144.2914,-36.7789,0.0,0.0,0.0,0.0,0.0
144.2914,-36.6729,0.0,0.0,0.0,0.0,0.0
144.2914,-36.5669,0.0,0.0,0.0,0.0,0.0
144.2914,-36.4609,0.0,0.0,0.0,0.0,0.0
144.2914,-36.3549,0.0,0.0,0.0,0.0,0.0
144.2914,-36.2489,0.0,0.0,0.0,0.0,0.0
144.2914,-36.1429,0.0,0.0,0.0,0.0,0.0
144.2914,-36.0369,0.0,0.0,0.0,0.0,0.0
144.2914,-35.9309,0.0,0.0,0.0,0.0,0.0
144.2914,-35.8249,0.0,0.0,0.0,0.0,0.0
144.2914,-35.7189,0.0,0.0,0.0,0.0,0.0
144.2914,-35.6129,0.0,0.0,0.0,0.0,0.0
144.2914,-35.5069,0.0,0.0,0.0,0.0,0.0
144.2914,-35.4009,0.0,0.0,0.0,0.0,0.0
144.2914,-35.2949,0.0,0.0,0.0,0.0,0.0
144.2914,-35.1889,0.0,0.0,0.0,0.0,0.0
144.2914,-35.083,0.0,0.0,0.0,0.0,0.0
144.2914,-34.977,0.0,0.0,0.0,0.0,0.0
144.2914,-34.871,0.0,0.0,0.0,0.0,0.0
144.2914,-34.765,0.0,0.0,0.0,0.0,0.0
144.2914,-34.659,0.0,0.0,0.0,0.0,0.0
144.2914,-34.553,0.0,0.0,0.0,0.0,0.0
144.2914,-34.447,0.0,0.0,0.0,0.0,0.0
144.2914,-34.341,0.0,0.0,0.0,0.0,0.0
144.2914,-34.235,0.0,0.0,0.0,0.0,0.0
144.2914,-34.129,0.0,0.0,0.0,0.0,0.0
144.3974,-39.1109,0.0,0.0,0.0,0.0,0.0
144.3974,-39.0049,0.0,0.0,0.0,0.0,0.0
144.3974,-38.8989,0.0,0.0,0.0,0.0,0.0
144.3974,-38.7929,0.0,0.0,0.0,0.0,0.0
144.3974,-38.6869,0.0,0.0,0.0,0.0,0.0
144.3974,-38.5809,0.0,0.0,0.0,0.0,0.0
144.3974,-38.4749,0.0,0.0,0.0,0.0,0.0
144.3974,-38.3689,0.0,0.0,0.0,0.0,0.0
144.3974,-38.2629,0.0,0.0,0.0,0.0,0.0
144.3974,-38.1569,0.0,0.0,0.0,0.0,0.0
144.3974,-38.0509,0.0,0.0,0.0,0.0,0.0
144.3974,-37.9449,0.0,0.0,0.0,0.0,0.0
144.3974,-37.8389,0.0,0.0,0.0,0.0,0.0
144.3974,-37.7329,0.0,0.0,0.0,0.0,0.0
144.3974,-37.6269,0.0,0.0,0.0,0.0,0.0
144.3974,-37.5209,0.0,0.0,0.0,0.0,0.0
144.3974,-37.4149,0.0,0.0,0.0,0.0,0.0
144.3974,-37.3089,0.0,0.0,0.0,0.0,0.0
144.3974,-37.2029,0.0,0.0,0.0,0.0,0.0
144.3974,-37.0969,0.0,0.0,0.0,0.0,0.0
144.3974,-36.9909,0.0,0.0,0.0,0.0,0.0
144.3974,-36.8849,0.0,0.0,0.0,0.0,0.0
144.3974,-36.7789,0.0,0.0,0.0,0.0,0.0
144.3974,-36.6729,0.0,0.0,0.0,0.0,0.0
144.3974,-36.5669,0.0,0.0,0.0,0.0,0.0
144.3974,-36.4609,0.0,0.0,0.0,0.0,0.0
144.3974,-36.3549,0.0,0.0,0.0,0.0,0.0
144.3974,-36.2489,0.0,0.0,0.0,0.0,0.0
144.3974,-36.1429,0.0,0.0,0.0,0.0,0.0
144.3974,-36.0369,0.0,0.0,0.0,0.0,0.0
144.3974,-35.9309,0.0,0.0,0.0,0.0,0.0
144.3974,-35.8249,0.0,0.0,0.0,0.0,0.0
144.3974,-35.7189,0.0,0.0,0.0,0.0,0.0
144.3974,-35.6129,0.0,0.0,0.0,0.0,0.0
144.3974,-35.5069,0.0,0.0,0.0,0.0,0.0
144.3974,-35.4009,0.0,0.0,0.0,0.0,0.0
144.3974,-35.2949,0.0,0.0,0.0,0.0,0.0
144.3974,-35.1889,0.0,0.0,0.0,0.0,0.0
144.3974,-35.083,0.0,0.0,0.0,0.0,0.0
144.3974,-34.977,0.0,0.0,0.0,0.0,0.0
144.3974,-34.871,0.0,0.0,0.0,0.0,0.0
144.3974,-34.765,0.0,0.0,0.0,0.0,0.0
144.3974,-34.659,0.0,0.0,0.0,0.0,0.0
144.3974,-34.553,0.0,0.0,0.0,0.0,0.0
144.3974,-34.447,0.0,0.0,0.0,0.0,0.0
144.3974,-34.341,0.0,0.0,0.0,0.0,0.0
144.3974,-34.235,0.0,0.0,0.0,0.0,0.0
144.3974,-34.129,0.0,0.0,0.0,0.0,0.0
144.5034,-39.1109,0.0,0.0,0.0,0.0,0.0
144.5034,-39.0049,0.0,0.0,0.0,0.0,0.0
144.5034,-38.8989,0.0,0.0,0.0,0.0,0.0
144.5034,-38.7929,0.0,0.0,0.0,0.0,0.0
144.5034,-38.6869,0.0,0.0,0.0,0.0,0.0
144.5034,-38.5809,0.0,0.0,0.0,0.0,0.0
144.5034,-38.4749,0.0,0.0,0.0,0.0,0.0
144.5034,-38.3689,0.0,0.0,0.0,0.0,0.0
144.5034,-38.2629,0.0,0.0,0.0,0.0,0.0
144.5034,-38.1569,0.0,0.0,0.0,0.0,0.0
144.5034,-38.0509,0.0,0.0,0.0,0.0,0.0
144.5034,-37.9449,0.0,0.0,0.0,0.0,0.0
144.5034,-37.8389,0.0,0.0,0.0,0.0,0.0
144.5034,-37.7329,0.0,0.0,0.0,0.0,0.0
144.5034,-37.6269,0.0,0.0,0.0,0.0,0.0
144.5034,-37.5209,0.0,0.0,0.0,0.0,0.0
144.5034,-37.4149,0.0,0.0,0.0,0.0,0.0
144.5034,-37.3089,0.0,0.0,0.0,0.0,0.0
144.5034,-37.2029,0.0,0.0,0.0,0.0,0.0
144.5034,-37.0969,0.0,0.0,0.0,0.0,0.0
144.5034,-36.9909,0.0,0.0,0.0,0.0,0.0
144.5034,-36.8849,0.0,0.0,0.0,0.0,0.0
144.5034,-36.7789,0.0,0.0,0.0,0.0,0.0
144.5034,-36.6729,0.0,0.0,0.0,0.0,0.0
144.5034,-36.5669,0.0,0.0,0.0,0.0,0.0
144.5034,-36.4609,0.0,0.0,0.0,0.0,0.0
144.5034,-36.3549,0.0,0.0,0.0,0.0,0.0
144.5034,-36.2489,0.0,0.0,0.0,0.0,0.0
144.5034,-36.1429,0.0,0.0,0.0,0.0,0.0
144.5034,-36.0369,0.0,0.0,0.0,0.0,0.0
144.5034,-35.9309,0.0,0.0,0.0,0.0,0.0
144.5034,-35.8249,0.0,0.0,0.0,0.0,0.0
144.5034,-35.7189,0.0,0.0,0.0,0.0,0.0
144.5034,-35.6129,0.0,0.0,0.0,0.0,0.0
144.5034,-35.5069,0.0,0.0,0.0,0.0,0.0
144.5034,-35.4009,0.0,0.0,0.0,0.0,0.0
144.5034,-35.2949,0.0,0.0,0.0,0.0,0.0
144.5034,-35.1889,0.0,0.0,0.0,0.0,0.0
144.5034,-35.083,0.0,0.0,0.0,0.0,0.0
144.5034,-34.977,0.0,0.0,0.0,0.0,0.0
144.5034,-34.871,0.0,0.0,0.0,0.0,0.0
144.5034,-34.765,0.0,0.0,0.0,0.0,0.0
144.5034,-34.659,0.0,0.0,0.0,0.0,0.0
144.5034,-34.553,0.0,0.0,0.0,0.0,0.0
144.5034,-34.447,0.0,0.0,0.0,0.0,0.0
144.5034,-34.341,0.0,0.0,0.0,0.0,0.0
144.5034,-34.235,0.0,0.0,0.0,0.0,0.0
144.5034,-34.129,0.0,0.0,0.0,0.0,0.0
144.6094,-39.1109,0.0,0.0,0.0,0.0,0.0
144.6094,-39.0049,0.0,0.0,0.0,0.0,0.0
144.6094,-38.8989,0.0,0.0,0.0,0.0,0.0
144.6094,-38.7929,0.0,0.0,0.0,0.0,0.0
144.6094,-38.6869,0.0,0.0,0.0,0.0,0.0
144.6094,-38.5809,0.0,0.0,0.0,0.0,0.0
144.6094,-38.4749,0.0,0.0,0.0,0.0,0.0
144.6094,-38.3689,0.0,0.0,0.0,0.0,0.0
144.6094,-38.2629,0.0,0.0,0.0,0.0,0.0
144.6094,-38.1569,0.0,0.0,0.0,0.0,0.0
144.6094,-38.0509,0.0,0.0,0.0,0.0,0.0
144.6094,-37.9449,0.0,0.0,0.0,0.0,0.0
144.6094,-37.8389,0.0,0.0,0.0,0.0,0.0
144.6094,-37.7329,0.0,0.0,0.0,0.0,0.0
144.6094,-37.6269,0.0,0.0,0.0,0.0,0.0
144.6094,-37.5209,0.0,0.0,0.0,0.0,0.0
144.6094,-37.4149,0.0,0.0,0.0,0.0,0.0
144.6094,-37.3089,0.0,0.0,0.0,0.0,0.0
144.6094,-37.2029,0.0,0.0,0.0,0.0,0.0
144.6094,-37.0969,0.0,0.0,0.0,0.0,0.0
144.6094,-36.9909,0.0,0.0,0.0,0.0,0.0
144.6094,-36.8849,0.0,0.0,0.0,0.0,0.0
144.6094,-36.7789,0.0,0.0,0.0,0.0,0.0
144.6094,-36.6729,0.0,0.0,0.0,0.0,0.0
144.6094,-36.5669,0.0,0.0,0.0,0.0,0.0
144.6094,-36.4609,0.0,0.0,0.0,0.0,0.0
144.6094,-36.3549,0.0,0.0,0.0,0.0,0.0
144.6094,-36.2489,0.0,0.0,0.0,0.0,0.0
144.6094,-36.1429,0.0,0.0,0.0,0.0,0.0
144.6094,-36.0369,0.0,0.0,0.0,0.0,0.0
144.6094,-35.9309,0.0,0.0,0.0,0.0,0.0
144.6094,-35.8249,0.0,0.0,0.0,0.0,0.0
144.6094,-35.7189,0.0,0.0,0.0,0.0,0.0
144.6094,-35.6129,0.0,0.0,0.0,0.0,0.0
144.6094,-35.5069,0.0,0.0,0.0,0.0,0.0
144.6094,-35.4009,0.0,0.0,0.0,0.0,0.0
144.6094,-35.2949,0.0,0.0,0.0,0.0,0.0
144.6094,-35.1889,0.0,0.0,0.0,0.0,0.0
144.6094,-35.083,0.0,0.0,0.0,0.0,0.0
144.6094,-34.977,0.0,0.0,0.0,0.0,0.0
144.6094,-34.871,0.0,0.0,0.0,0.0,0.0
144.6094,-34.765,0.0,0.0,0.0,0.0,0.0
144.6094,-34.659,0.0,0.0,0.0,0.0,0.0
144.6094,-34.553,0.0,0.0,0.0,0.0,0.0
144.6094,-34.447,0.0,0.0,0.0,0.0,0.0
144.6094,-34.341,0.0,0.0,0.0,0.0,0.0
144.6094,-34.235,0.0,0.0,0.0,0.0,0.0
144.6094,-34.129,0.0,0.0,0.0,0.0,0.0
144.7154,-39.1109,0.0,0.0,0.0,0.0,0.0
144.7154,-39.0049,0.0,0.0,0.0,0.0,0.0
144.7154,-38.8989,0.0,0.0,0.0,0.0,0.0
144.7154,-38.7929,0.0,0.0,0.0,0.0,0.0
144.7154,-38.6869,0.0,0.0,0.0,0.0,0.0
144.7154,-38.5809,0.0,0.0,0.0,0.0,0.0
144.7154,-38.4749,0.0,0.0,0.0,0.0,0.0
144.7154,-38.3689,0.0,0.0,0.0,0.0,0.0
144.7154,-38.2629,0.0,0.0,0.0,0.0,0.0
144.7154,-38.1569,0.0,0.0,0.0,0.0,0.0
144.7154,-38.0509,0.0,0.0,0.0,0.0,0.0
144.7154,-37.9449,0.0,0.0,0.0,0.0,0.0
144.7154,-37.8389,0.0,0.0,0.0,0.0,0.0
144.7154,-37.7329,0.0,0.0,0.0,0.0,0.0
144.7154,-37.6269,0.0,0.0,0.0,0.0,0.0
144.7154,-37.5209,0.0,0.0,0.0,0.0,0.0
144.7154,-37.4149,0.0,0.0,0.0,0.0,0.0
144.7154,-37.3089,0.0,0.0,0.0,0.0,0.0
144.7154,-37.2029,0.0,0.0,0.0,0.0,0.0
144.7154,-37.0969,0.0,0.0,0.0,0.0,0.0
144.7154,-36.9909,0.0,0.0,0.0,0.0,0.0
144.7154,-36.8849,0.0,0.0,0.0,0.0,0.0
144.7154,-36.7789,0.0,0.0,0.0,0.0,0.0
144.7154,-36.6729,0.0,0.0,0.0,0.0,0.0
144.7154,-36.5669,0.0,0.0,0.0,0.0,0.0
144.7154,-36.4609,0.0,0.0,0.0,0.0,0.0
144.7154,-36.3549,0.0,0.0,0.0,0.0,0.0
144.7154,-36.2489,0.0,0.0,0.0,0.0,0.0
144.7154,-36.1429,0.0,0.0,0.0,0.0,0.0
144.7154,-36.0369,0.0,0.0,0.0,0.0,0.0
144.7154,-35.9309,0.0,0.0,0.0,0.0,0.0
144.7154,-35.8249,0.0,0.0,0.0,0.0,0.0
144.7154,-35.7189,0.0,0.0,0.0,0.0,0.0
144.7154,-35.6129,0.0,0.0,0.0,0.0,0.0
144.7154,-35.5069,0.0,0.0,0.0,0.0,0.0
144.7154,-35.4009,0.0,0.0,0.0,0.0,0.0
144.7154,-35.2949,0.0,0.0,0.0,0.0,0.0
144.7154,-35.1889,0.0,0.0,0.0,0.0,0.0
144.7154,-35.083,0.0,0.0,0.0,0.0,0.0
144.7154,-34.977,0.0,0.0,0.0,0.0,0.0
144.7154,-34.871,0.0,0.0,0.0,0.0,0.0
144.7154,-34.765,0.0,0.0,0.0,0.0,0.0
144.7154,-34.659,0.0,0.0,0.0,0.0,0.0
144.7154,-34.553,0.0,0.0,0.0,0.0,0.0
144.7154,-34.447,0.0,0.0,0.0,0.0,0.0
144.7154,-34.341,0.0,0.0,0.0,0.0,0.0
144.7154,-34.235,0.0,0.0,0.0,0.0,0.0
144.7154,-34.129,0.0,0.0,0.0,0.0,0.0
144.8214,-39.1109,0.0,0.0,0.0,0.0,0.0
144.8214,-39.0049,0.0,0.0,0.0,0.0,0.0
144.8214,-38.8989,0.0,0.0,0.0,0.0,0.0
144.8214,-38.7929,0.0,0.0,0.0,0.0,0.0
144.8214,-38.6869,0.0,0.0,0.0,0.0,0.0
144.8214,-38.5809,0.0,0.0,0.0,0.0,0.0
144.8214,-38.4749,0.0,0.0,0.0,0.0,0.0
144.8214,-38.3689,0.0,0.0,0.0,0.0,0.0
144.8214,-38.2629,0.0,0.0,0.0,0.0,0.0
144.8214,-38.1569,0.0,0.0,0.0,0.0,0.0
144.8214,-38.0509,0.0,0.0,0.0,0.0,0.0
144.8214,-37.9449,0.0,0.0,0.0,0.0,0.0
144.8214,-37.8389,0.0,0.0,0.0,0.0,0.0
144.8214,-37.7329,0.0,0.0,0.0,0.0,0.0
144.8214,-37.6269,0.0,0.0,0.0,0.0,0.0
144.8214,-37.5209,0.0,0.0,0.0,0.0,0.0
144.8214,-37.4149,0.0,0.0,0.0,0.0,0.0
144.8214,-37.3089,0.0,0.0,0.0,0.0,0.0
144.8214,-37.2029,0.0,0.0,0.0,0.0,0.0
144.8214,-37.0969,0.0,0.0,0.0,0.0,0.0
144.8214,-36.9909,0.0,0.0,0.0,0.0,0.0
144.8214,-36.8849,0.0,0.0,0.0,0.0,0.0
144.8214,-36.7789,0.0,0.0,0.0,0.0,0.0
144.8214,-36.6729,0.0,0.0,0.0,0.0,0.0
144.8214,-36.5669,0.0,0.0,0.0,0.0,0.0
144.8214,-36.4609,0.0,0.0,0.0,0.0,0.0
144.8214,-36.3549,0.0,0.0,0.0,0.0,0.0
144.8214,-36.2489,0.0,0.0,0.0,0.0,0.0
144.8214,-36.1429,0.0,0.0,0.0,0.0,0.0
144.8214,-36.0369,0.0,0.0,0.0,0.0,0.0
144.8214,-35.9309,0.0,0.0,0.0,0.0,0.0
144.8214,-35.8249,0.0,0.0,0.0,0.0,0.0
144.8214,-35.7189,0.0,0.0,0.0,0.0,0.0
144.8214,-35.6129,0.0,0.0,0.0,0.0,0.0
144.8214,-35.5069,0.0,0.0,0.0,0.0,0.0
144.8214,-35.4009,0.0,0.0,0.0,0.0,0.0
144.8214,-35.2949,0.0,0.0,0.0,0.0,0.0
144.8214,-35.1889,0.0,0.0,0.0,0.0,0.0
144.8214,-35.083,0.0,0.0,0.0,0.0,0.0
144.8214,-34.977,0.0,0.0,0.0,0.0,0.0
144.8214,-34.871,0.0,0.0,0.0,0.0,0.0
144.8214,-34.765,0.0,0.0,0.0,0.0,0.0
144.8214,-34.659,0.0,0.0,0.0,0.0,0.0
144.8214,-34.553,0.0,0.0,0.0,0.0,0.0
144.8214,-34.447,0.0,0.0,0.0,0.0,0.0
144.8214,-34.341,0.0,0.0,0.0,0.0,0.0
144.8214,-34.235,0.0,0.0,0.0,0.0,0.0
144.8214,-34.129,0.0,0.0,0.0,0.0,0.0
144.9274,-39.1109,0.0,0.0,0.0,0.0,0.0
144.9274,-39.0049,0.0,0.0,0.0,0.0,0.0
144.9274,-38.8989,0.0,0.0,0.0,0.0,0.0
144.9274,-38.7929,0.0,0.0,0.0,0.0,0.0
144.9274,-38.6869,0.0,0.0,0.0,0.0,0.0
144.9274,-38.5809,0.0,0.0,0.0,0.0,0.0
144.9274,-38.4749,0.0,0.0,0.0,0.0,0.0
144.9274,-38.3689,0.0,0.0,0.0,0.0,0.0
144.9274,-38.2629,0.0,0.0,0.0,0.0,0.0
144.9274,-38.1569,0.0,0.0,0.0,0.0,0.0
144.9274,-38.0509,0.0,0.0,0.0,0.0,0.0
144.9274,-37.9449,0.0,0.0,0.0,0.0,0.0
144.9274,-37.8389,0.0,0.0,0.0,0.0,0.0
144.9274,-37.7329,0.0,0.0,0.0,0.0,0.0
144.9274,-37.6269,0.0,0.0,0.0,0.0,0.0
144.9274,-37.5209,0.0,0.0,0.0,0.0,0.0
144.9274,-37.4149,0.0,0.0,0.0,0.0,0.0
144.9274,-37.3089,0.0,0.0,0.0,0.0,0.0
144.9274,-37.2029,0.0,0.0,0.0,0.0,0.0
144.9274,-37.0969,0.0,0.0,0.0,0.0,0.0
144.9274,-36.9909,0.0,0.0,0.0,0.0,0.0
144.9274,-36.8849,0.0,0.0,0.0,0.0,0.0
144.9274,-36.7789,0.0,0.0,0.0,0.0,0.0
144.9274,-36.6729,0.0,0.0,0.0,0.0,0.0
144.9274,-36.5669,0.0,0.0,0.0,0.0,0.0
144.9274,-36.4609,0.0,0.0,0.0,0.0,0.0
144.9274,-36.3549,0.0,0.0,0.0,0.0,0.0
144.9274,-36.2489,0.0,0.0,0.0,0.0,0.0
144.9274,-36.1429,0.0,0.0,0.0,0.0,0.0
144.9274,-36.0369,0.0,0.0,0.0,0.0,0.0
144.9274,-35.9309,0.0,0.0,0.0,0.0,0.0
144.9274,-35.8249,0.0,0.0,0.0,0.0,0.0
144.9274,-35.7189,0.0,0.0,0.0,0.0,0.0
144.9274,-35.6129,0.0,0.0,0.0,0.0,0.0
144.9274,-35.5069,0.0,0.0,0.0,0.0,0.0
