assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SEN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,27.263135589065303,28.741072016802885,19.57028348929793,15.33472973613792,9.507809746363794,4.055181248124152,1.71470206217199,1.2919311118713548,0.739364841794018,0.3116133676194814
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,4.1896674854707925,3.952178935383404,2.043165228618787,1.6918690303477317,1.8369804550424609,2.5409381939592848,3.572827073834162,3.950701142142851,2.7168763017923947,1.9903563845941326
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.653630111420906,0.7462562598048248,0.5231023191462105,0.31179448258403875,0.1565423551165188,0.07150377955334739,0.03886590832130394,0.05025417487965605,0.06174956389742509,0.05669183527671361
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0017671400567269,0.0015692516957851771,0.0009962308451514545,0.0008337868956165428,0.0007877000044600028,0.0008500121922327503,0.0009529401585855001,0.001064012944348063,0.0012097028597070315,0.0014031412091106803
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0018813011893432,0.0016331454900233744,0.0012401822624339982,0.0022701752238430506,0.002658086462588417,0.0030720175206159278,0.003630495832199304,0.004574117699120886,0.005820133836375392,0.007597608733489337
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0015355762733335002,0.0012354584796786582,0.0007345884401271059,0.0006952097668785057,0.0006583294743689576,0.0007111189526387349,0.0008171554902100597,0.0009559800005140069,0.0011541273274541224,0.0013816575088480562
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0042018428835012,0.0033564678363402585,0.001944847833262202,0.0017707629887429798,0.0016520283192993394,0.001775763666273189,0.0020353819342839004,0.00237941953837001,0.002867653722987578,0.0034290756711919286
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,4.445028704483566e-05,3.591685242283478e-05,2.071676757027272e-05,1.992332891107486e-05,1.8873195488946273e-05,1.9965232450435534e-05,2.1785613934016244e-05,2.3977017177525584e-05,2.8232993784820745e-05,3.3048375542575e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0020628044411101,0.0016572393814873972,0.0009917110403668422,0.0011721126436798595,0.0014600206133342523,0.0016517280964926928,0.0019572706094539032,0.0024511232136197507,0.003139822654427813,0.004094345284849346
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0008012147767396,0.0007098618396500064,0.00044794318176299286,0.000374112487446386,0.00035241631041088887,0.00037960756634265627,0.00042498187016158726,0.000473945730869298,0.0005394808871186425,0.0006268600401229881
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.5017485101599085,0.5379407878808711,0.53104753913745,0.492362908657145,0.4669904946882706,0.4565104395795114,0.4518063261589726,0.4482803873577954,0.4393377789581538,0.4255386926910125
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.2681768091478437,0.25247631834778433,0.21170974527697178,0.18219318171729865,0.1685277227238992,0.1655391748429682,0.16751976920757772,0.17236103541843326,0.17614866764586878,0.1795014621932889
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,81.31658977280858,70.49234407939662,32.612170414966116,13.732254321262534,8.755945886746062,7.9988053256176235,8.480963161373472,7.465312399684356,6.007486105737586,5.942628406534233
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SGP,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,70.4343731379178,62.65942541028056,19.745019051414758,9.557643150457919,3.863282238974339,1.2632494222114659,0.5242405748134921,0.4400107234501007,0.3217311417260428,0.19451827875009892
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.1592380612226709,0.1430448921046581,0.08834727884903269,0.09623691513056791,0.13383970099085826,0.22281867490693194,0.35104993259229733,0.41175536327471995,0.29257996677919873,0.21625765039137548
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.013654194570004498,0.015377319828808902,0.013816995800581329,0.011624146020284234,0.008020664509034487,0.004731130598977762,0.0030916089682972545,0.004549633988513014,0.0061976668652153856,0.006159722544270387
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,2.4475658153369185e-05,2.1964074613131542e-05,1.8759063455864303e-05,2.325778914819465e-05,3.169250830344902e-05,4.635268704684377e-05,6.556796911944098e-05,8.744966201691893e-05,0.000115684852314154,0.00015245511979577764
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,2.60568394783483e-05,2.19591225383067e-05,2.1252580119705968e-05,5.604579931607717e-05,9.385245256031202e-05,0.00014795687334954948,0.00022467984069857397,0.00034766933143092084,0.0005334619807552774,0.000825500913311282
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,2.1268399067445434e-05,1.7292128663599167e-05,1.383232734597165e-05,1.9392295869401766e-05,2.648738379422341e-05,3.877858996135091e-05,5.6225173705981285e-05,7.857059294622325e-05,0.00011037011970079545,0.00015012085715996581
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",5.8197350933931226e-05,4.6978894585209895e-05,3.6621556232400506e-05,4.939395478644186e-05,6.646809817250143e-05,9.683557276479461e-05,0.00014004642223441449,0.00019556099907638258,0.0002742360198373793,0.0003725784253544185
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,6.156558029382357e-07,5.027112149075941e-07,3.900974953170133e-07,5.557446217732474e-07,7.593486116025709e-07,1.0887398793205994e-06,1.4989802337577427e-06,1.970635845631743e-06,2.699943783859789e-06,3.590796150583081e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,2.857073843449519e-05,2.312288746242756e-05,1.8524888571368456e-05,3.233273338270574e-05,5.8003335207547084e-05,8.89345119883293e-05,0.00013314996118416237,0.00019970028451072688,0.000298787130937448,0.0004448617835710268
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,1.1097173032923233e-05,9.93560080448895e-06,8.434786588079255e-06,1.0435555411675355e-05,1.4179201194273538e-05,2.0700680395038113e-05,2.9241288540552105e-05,3.895290390877476e-05,5.159098885468794e-05,6.811005328017396e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0024523683012268,0.002824883935157531,0.004240818351703061,0.00658389756347953,0.010181398819865456,0.015248368847696718,0.021523881724488138,0.028835163615505345,0.037168674025878555,0.04623593972631269
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.025000234792875303,0.02126135961165295,0.019165640545662,0.019523516533495138,0.02081425724112607,0.022142445603570756,0.022591675909481464,0.02218645107471235,0.021081228319223128,0.019503323503369845
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.3282098719331746,0.30915110092682735,0.22245303995505997,0.16042114350213973,0.17057059800716826,0.24416260943282286,0.37763695112633316,0.4590514309353162,0.49692589875581744,0.6456827864062137
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,0.5475147914187,0.5092259405258098,0.23105988705548042,0.17733400830659102,0.11066036078668706,0.05249171616748912,0.029418509262327554,0.03156824485215937,0.028746095577475546,0.021134941584468554
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SLE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,59.56220735007939,48.17779073012278,25.114181317339145,17.238880359515935,13.435292430065532,11.038537974981818,8.304941697223224,4.365299511279903,2.28265035699833,1.1019441661549965
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0717387596606917,0.08565562054478766,0.08234424407334565,0.0800491049690305,0.06362092790619092,0.03887495816986043,0.02705519748711939,0.03337038922545035,0.03173837531361605,0.026615375091155812
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0043228176102405,0.004218496550965243,0.0036721200244552404,0.003594849877507775,0.004025464211380586,0.0045034027077122995,0.004675706296992084,0.004450469416364853,0.003977281964560049,0.0034941112922604774
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0046020811313182,0.004224910323007397,0.0037975952376851814,0.005344693425120858,0.006653018129670404,0.008525522109663574,0.01027287457050662,0.011227002361934522,0.012453729144760077,0.013747636343458663
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0037563610937147,0.0033281410958432823,0.0027302487725237396,0.0030339616224165623,0.003415373344930959,0.0038294284654226034,0.00407701835989288,0.004066188655678971,0.003855387052684677,0.003490069456718605
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0102786422293578,0.009042208791784894,0.007229194350843757,0.007728895842131677,0.008571990215948786,0.009564076364503318,0.010156351605123608,0.010121404390813183,0.00957999320214629,0.008661851571871644
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0001087352883469,9.681630991992794e-05,7.711455403154241e-05,8.711461453997337e-05,9.81031600639492e-05,0.00010768861501305696,0.00010880418612198189,0.00010199812405401228,9.432286051339799e-05,8.348025855660272e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0050460784534699,0.004450506943744953,0.0036275972523052945,0.00433191372484613,0.005436575847261052,0.006496802755673868,0.007389406132114025,0.007780950379734831,0.00810367796514047,0.008286265410034275
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.00195994954293,0.001910938013037528,0.001662143938306643,0.0016292823826279676,0.001824553673286135,0.002040825429349415,0.0021183963232817215,0.002016095055730868,0.0018022892968785412,0.0015834496361509188
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,1.253543099875401,1.2190368780639307,1.310633312847435,1.4876153382104749,1.661821770256023,1.7970054804208722,1.8590315140969291,1.8474127534144338,1.7700248601007544,1.6362496163217417
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0022729160104455,0.0028391155950480765,0.0053800475532482265,0.011302634541549372,0.02283780930995969,0.041091841147409956,0.0636141548575016,0.0860833708670928,0.10415653349889668,0.1163982384994593
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,5.640257184712723,5.512419433091205,3.7724312174031533,3.6650885318499253,4.1050220180364985,5.1431646303525875,6.039363846994522,6.603496454809025,8.72964000395391,10.0138931420256
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,5.079029405533024,5.409736415144546,4.089911608037407,3.7350400834601367,2.6698213688694903,1.2869968083753036,0.600816500428786,0.4908036786223502,0.30009386616438877,0.13381986430807682
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SLV,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,26.7902782936801,26.20326807945753,12.206321802708388,10.70144352400951,8.59876903864819,6.69615868844935,4.649699632637788,2.631114109366256,1.3328955590329632,0.5663299721632934
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.22741085661662397,0.2561527436749659,0.17681253953723064,0.10509327302962991,0.043707997896500136,0.01466749243570786,0.009430372726977767,0.00808375292026963,0.0063456249969568975,0.005982437020562658
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.006391427524202499,0.0053532035345765245,0.0021953852686040277,0.002464679181688158,0.001259503066578895,0.0011844382997176768,0.001183679381906678,0.001039090606607571,0.0009507514503047681,0.0008412527172448573
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.006804327793437399,0.005563172043272759,0.003446507523555915,0.006650402597003681,0.005795054510073859,0.005478593637541673,0.0056860627249832795,0.006447679671093665,0.007096651217888337,0.007690877820145549
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0055539029979744,0.004384340498276695,0.0021988503586708326,0.002664667766846247,0.0017534063427330053,0.0016432906472585215,0.0016260974648352323,0.0015126841748946307,0.0014015428095493288,0.0012236986089475944
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0151973094355218,0.011911715715157943,0.005822029674136573,0.0067878867201592915,0.004400512490833675,0.0041038785488253455,0.004050495147332122,0.0037650229084906918,0.003482387615228224,0.003037044348502911
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.000160768687799,0.00012753507945181458,6.209785694238587e-05,7.649808077018508e-05,5.03550633058029e-05,4.620231536825322e-05,4.3387940968729045e-05,3.793937102319038e-05,3.428514960817262e-05,2.927009835682345e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0074607923869817,0.005863035395423462,0.002950799228242748,0.004225259987651296,0.003693800227638715,0.0034826343128580213,0.003556754675062308,0.0037632259373666242,0.003924104178929656,0.003989534504279119
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.002897849639794,0.0025174879282371435,0.001338751441870372,0.0014310956023510055,0.0009367602463863066,0.0008757751924316653,0.00084487162240122,0.0007499362425106208,0.0006551274183803387,0.0005551938553447194
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,1.1675997337558743,1.1059696372636842,1.042504433384665,1.02607449867455,1.0219708217435828,0.9987273551942372,0.9687853001407909,0.9333705251596172,0.8867079138915286,0.8313813218836369
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.17023289900841904,0.16504072714470627,0.16250656252365658,0.16810009166730258,0.17587483420299224,0.18047101433268842,0.1846361029942296,0.18946037576153132,0.19469867073293834,0.20014770136191368
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,32.02193732951216,28.66776998960397,12.892623860384345,9.446256256610361,6.383080157222034,4.869354665637905,4.735352414519913,5.618820660618323,6.718008774544571,7.350212117971917
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SLV,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,11.2958784827619,10.71851493565098,4.227072949788435,2.178772796646696,0.7746940677110067,0.19335562311261922,0.10785283702274488,0.07329633501074859,0.03775447692609851,0.014433908245330486
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SOM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,146.0657336842714,103.17050036677489,44.993590944509215,26.519798623954614,17.049395387368303,10.95477733106773,6.130043041251254,2.3087690060357406,0.8427785788243556,0.27706832854217917
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0565821138786367,0.06306549526336092,0.057963053369321095,0.05529210365216638,0.04142537164783222,0.02262171765423735,0.013381363787703717,0.013514797140655246,0.010254150733097139,0.006692060919711287
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0087294500775895,0.007524384473901288,0.005606315627808012,0.0048216467943486725,0.004556755420549082,0.004078825212239827,0.003222559118379512,0.0022486580284068382,0.001435278084078756,0.0008785450345138384
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.009293391743776,0.007535824494342195,0.005797881710656244,0.007168650930668676,0.007531100721173589,0.007721742154849123,0.007080202116298813,0.005672590154934096,0.00449416578100321,0.0034566493839507657
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.007585554052362,0.005936288648330369,0.004168337706628776,0.004069346935022317,0.0038661431788944807,0.003468392765871286,0.002809935410170115,0.0020544951352744487,0.00139128997935438,0.0008775287719369999
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0207565764500506,0.016128270965899492,0.011036988169146021,0.010366498499487991,0.009703343721449204,0.0086623822782973,0.00699989293502343,0.005113972283118016,0.0034571233347759378,0.0021779004878921945
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.00021957883882219996,0.00017268785937857002,0.00011773267935671412,0.00011684379494279398,0.0001110510696208961,9.753581158404151e-05,7.498929569867175e-05,5.1535889605965086e-05,3.4038203911317656e-05,2.0989934349626114e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0101899950261179,0.007938213281421823,0.005538341620521964,0.005810244832610317,0.006154109230730622,0.0058842889696296445,0.00509287722493872,0.003931427205339001,0.002924366813174791,0.0020834646414309723
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0039579004325953,0.0034084731709919454,0.0025376358819799573,0.002185299649489969,0.0020653630002036025,0.0018484179086971128,0.0014600269893608878,0.0010186584625051756,0.0006503904807426987,0.00039813609209429513
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,2.670473709121117,2.286613542202882,2.091085039676546,2.0720597153811298,1.941280747033112,1.6690718617584228,1.3056865023666058,0.9452511012866116,0.6427792811002259,0.41141190288608476
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0016946745569650001,0.0019825915348088744,0.0036156931903615227,0.007503208052715064,0.01438648671099355,0.023287258123753617,0.03084492838778627,0.03440496185755647,0.03342937842478475,0.029266696423313057
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.5810084986982705,0.5975014002010818,0.49671236868513524,0.6016745589195507,0.8071557778058667,1.1483292643223695,1.4562171346785158,1.656579908889859,2.2197620952449317,2.5178522835164827
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SOM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,3.0888895433811174,3.1185290050598162,2.3240873707106857,2.1473617024733933,1.4918827943093358,0.6626771284311344,0.27110852382851947,0.18697799680696905,0.09403495944032232,0.03364711867294816
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SRB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.9294876854307211,0.9539813053749333,0.6290348136763652,0.6530104470706999,0.6453137768299065,0.7280516777283473,0.9186925417190597,1.073629062525514,0.9100423624568889,0.710542715261651
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.6008059061708226,0.5706671906462778,0.3328291509019912,0.15470367465233992,0.06965881718938446,0.04552897194967861,0.04427450055088867,0.04261493433191767,0.03862454270297849,0.034975186989423285
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0037478075333661,0.0032942802857428882,0.0019188764804992028,0.0015819351939459945,0.0012395139012441974,0.0010063620210091723,0.0008270662816978039,0.0006657721702111567,0.0005229197478463806,0.00041275334394808163
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0039870595518108,0.003271419329037006,0.004975182051264535,0.014420480287648946,0.015438829268398275,0.012982142971196127,0.011185024638976516,0.010181956222511203,0.00957938051801177,0.009205968930814098
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0032543614402677002,0.0025986647746469808,0.001435396108782603,0.0013470375104328552,0.0010649299140894958,0.0008690135609889861,0.0007336331728359726,0.0006196802324298201,0.0005157162055433552,0.0004185487893028504
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0089050056943409,0.007060027737204314,0.0038003088101179537,0.003431103714559877,0.0026724457451184395,0.002170134667433449,0.0018274238883650526,0.0015424382723712075,0.0012814366796901546,0.001038778033929591
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,9.427160004254532e-05,7.560036682270968e-05,4.050699808698413e-05,3.862557207916943e-05,3.054451825695141e-05,2.4407371092961195e-05,1.956357821938546e-05,1.554344843261082e-05,1.2616503978381264e-05,1.0011422862170135e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0043717211242061,0.0034725076624878594,0.0021318160735100907,0.0045966262525625025,0.006970020876953458,0.005854568150220687,0.005026170229755487,0.004511458332025817,0.004140847862312952,0.0038479562805082417
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0016992420972398,0.0014940582462847655,0.0008756921530469324,0.0007251188785751519,0.0005702061864032778,0.0004639636273807545,0.0003815802336935637,0.0003072364068101032,0.00024107489799803707,0.00018989620016219688
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.403045679984536,0.3731795947637188,0.34838250696077905,0.3283981317048909,0.2997812178817507,0.2669150525646922,0.22647020799918652,0.18450612500830488,0.14672958970650904,0.11336455037917867
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.2255297975771026,0.23484588991021005,0.27681178340500445,0.32518352377229154,0.37043258691988307,0.4122888298575641,0.43881137505341533,0.4508293509403113,0.4538711901482772,0.4467501939016957
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,81.77478011093581,56.63874011338752,27.499204791780123,30.690130866664294,18.91074897375121,14.478318309325088,12.471100629875558,9.895177628073217,7.38778968112053,6.207088706859466
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SRB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,37.31463286631048,26.73018934853316,4.947827680481332,2.0594729071725806,0.8527495933493197,0.4903427423598095,0.45698122242189143,0.3724781755775308,0.2712021957550981,0.21547660306004562
med,intensity_convergence,aneris_constant_ratio,IMAGE,,STP,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,1.40984739682755,1.957401456954928,1.24619412025722,0.7949254312557202,0.5144617933351184,0.3460386249948667,0.22034200529921022,0.10368508096098128,0.05116832616401158,0.024364811501219684
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0111673357931579,0.02048641490735435,0.01927269096026684,0.013950238095562006,0.0073769896241099074,0.002956796887226457,0.0013954533416388041,0.001234618455090286,0.0008879349324068364,0.0005884858934305171
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0001151694557778,0.00019157467353982655,0.00020085723896821466,0.0001802015911346166,0.00016524909106901912,0.0001492545195883902,0.00012934159029227575,0.00010869132613107305,9.040482681049795e-05,7.725741976316705e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0001226096558142,0.00019186594230589512,0.00020772046912420465,0.00026791724053888715,0.0002731126501349827,0.0002825580542772264,0.00028417309587583183,0.0002741908012463211,0.00028307704520552223,0.00030397054441011766
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.000100077796908,0.00015114094233043804,0.00014933886324338714,0.00015208554749991817,0.00014020428732555913,0.0001269172541300609,0.00011278040253695226,9.930625197866287e-05,8.763411844851297e-05,7.71680517496857e-05
