assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2ASIA,SSP1-19,Waste,baseline,Mt NOx/yr,Emissions|NOx|Waste,3.756722199,3.756655966111168,3.7565895517623664,3.7565233188735343,3.756457085984702,3.75639085309587,3.756332850863124,3.756275007106424,3.7562171633497234,3.7561593195930234,3.7561013173602773,3.756043473603577,3.755985629846877,3.7559277860901763,3.7558697838574306,3.75581194010073,3.755755856281823,3.7556997724629153,3.75564353498971,3.7555874511708023,3.755531367351895,3.755475283532988,3.755419046059782,3.755362962240875,3.755306878421967,3.75525079460306,3.7551886620309247,3.7551266992199155,3.7550647364089063,3.755002773597897,3.7549406410257617,3.754878678214753,3.7548167154037437,3.7547547525927345,3.7546926200205992,3.75463065720959,3.7545636732020538,3.7544966891945175,3.7544295216691523,3.754362537661616,3.75429555365408,3.754228569646544,3.754161402121179,3.7540944181136426,3.7540274341061064,3.75396045009857,3.7538915739485645,3.753822885984761,3.753754198020958,3.7536855100571547,3.753616633907149,3.7535479459433456,3.753479257979542,3.753410570015739,3.7533416938657336,3.75327300590193,3.7532120721893008,3.7531511384766714,3.7530900378223637,3.7530291041097343,3.7529681703971054,3.752907236684476,3.752846136030168,3.752785202317539,3.7527242686049096,3.75266333489228,3.752615646893939,3.7525680891906754,3.7525205314874115,3.7524729737841476,3.7524252857858063,3.7523777280825428,3.752330170379279,3.752282612676015,3.752234924677674,3.75218736697441,3.752152600480258,3.7521178339861057,3.7520829722412845,3.752048205747132,3.75201343925298,3.751978672758828,3.7519438110140064,3.7519090445198544,3.751874278025702,3.75183951153155
low,IMAGE,,R5.2LAM,SSP1-19,Agricultural Waste Burning,baseline,Mt NOx/yr,Emissions|NOx|Agricultural Waste Burning,0.138114053472731,0.13967682890933267,0.141243885922473,0.14280666135907466,0.14436943679567632,0.145932212232278,0.14757581792632732,0.14921493289443663,0.15085404786254591,0.1524931628306552,0.15413676852470454,0.15577588349281382,0.1574149984609231,0.1590541134290324,0.16069771912308173,0.162336834091191,0.1656375838142009,0.1689383335372108,0.17224812641014672,0.17554887613315662,0.1788496258561665,0.1821503755791764,0.18546016845211233,0.18876091817512222,0.19206166789813212,0.195362417621142,0.1959524971652974,0.1965409644702611,0.19712943177522477,0.19771789908018847,0.19830797862434385,0.19889644592930755,0.19948491323427125,0.20007338053923493,0.2006634600833903,0.201251927388354,0.2021100621989166,0.2029681970094792,0.20382868287431732,0.20468681768487992,0.20554495249544252,0.2064030873060051,0.2072635731708432,0.2081217079814058,0.2089798427919684,0.209837977602531,0.21119002351351962,0.21253837530999736,0.2138867271064751,0.21523507890295282,0.21658712481394143,0.21793547661041918,0.21928382840689692,0.22063218020337463,0.22198422611436325,0.223332577910841,0.22354577566626557,0.22375897342169018,0.2239727552805543,0.2241859530359789,0.2243991507914035,0.22461234854682807,0.22482613040569221,0.2250393281611168,0.2252525259165414,0.225465723671966,0.22538426992446783,0.22530303872819232,0.22522180753191684,0.22514057633564133,0.22505912258814317,0.22497789139186766,0.22489666019559218,0.22481542899931667,0.2247339752518185,0.224652744055543,0.2241885850316711,0.2237244260077992,0.22325899531536877,0.22279483629149688,0.222330677267625,0.2218665182437531,0.22140108755132265,0.22093692852745078,0.22047276950357889,0.220008610479707
low,IMAGE,,R5.2LAM,SSP1-19,Agriculture,baseline,Mt NOx/yr,Emissions|NOx|Agriculture,0.483728601454027,0.4836979236433285,0.48366716178383357,0.483636483973135,0.48360580616243654,0.483575128351738,0.4872625867734042,0.4909399701720604,0.4946173535707166,0.4982947369693728,0.501982195391039,0.5056595787896953,0.5093369621883514,0.5130143455870076,0.5167018040086738,0.52037918740733,0.5312125693200208,0.5420459512327116,0.5529090136437934,0.5637423955564842,0.574575777469175,0.5854091593818658,0.5962722217929475,0.6071056037056384,0.6179389856183292,0.62877236753102,0.6316013298015534,0.634422562666976,0.6372437955323987,0.6400650283978214,0.6428939906683548,0.6457152235337775,0.6485364563992002,0.6513576892646229,0.6541866515351563,0.657007884400579,0.6654293268899604,0.6738507693793416,0.6822952843138993,0.6907167268032807,0.6991381692926619,0.7075596117820433,0.716004126716601,0.7244255692059823,0.7328470116953636,0.741268454184745,0.7532633338676988,0.765225440655344,0.7771875474429892,0.7891496542306344,0.8011445339135883,0.8131066407012335,0.8250687474888787,0.8370308542765239,0.8490257339594778,0.860987840747123,0.8690000911474406,0.8770123415477583,0.8850465433190357,0.8930587937193534,0.901071044119671,0.9090832945199886,0.917117496291266,0.9251297466915837,0.9331419970919014,0.941154247492219,0.9498763964534557,0.9585747144066015,0.9672730323597474,0.9759713503128933,0.98469349927413,0.9933918172272758,1.0020901351804217,1.0107884531335676,1.0195106020948042,1.02820892004795,1.0340057941973961,1.0398026683468422,1.045615424343273,1.051412298492719,1.057209172642165,1.0630060467916111,1.0688188027880419,1.074615676937488,1.080412551086934,1.08620942523638
low,IMAGE,,R5.2LAM,SSP1-19,Energy Sector,baseline,Mt NOx/yr,Emissions|NOx|Energy Sector,2.41887702449,2.407851900276287,2.39679657024281,2.3857714460290964,2.3747463218153833,2.36372119760167,2.243023008893028,2.1226545966562673,2.002286184419507,1.8819177721827465,1.7612195834741042,1.640851171237344,1.5204827590005832,1.4001143467638228,1.2794161580551806,1.15904774581842,1.1180706376690495,1.0770935295196788,1.0360041553205839,0.9950270471712132,0.9540499390218425,0.9130728308724719,0.871983456673377,0.8310063485240062,0.7900292403746356,0.749052132225265,0.729154946849045,0.7093121253672956,0.6894693038855462,0.6696264824037967,0.6497292970275768,0.6298864755458273,0.6100436540640778,0.5902008325823284,0.5703036472061084,0.550460825724359,0.5395512226683563,0.5286416196123536,0.5177021272329099,0.5067925241769071,0.4958829211209045,0.4849733180649018,0.47403382568545804,0.46312422262945535,0.45221461957345266,0.44130501651745,0.44420030061552207,0.44708767410130434,0.44997504758708656,0.45286242107286884,0.4557577051709409,0.45864507865672316,0.46153245214250543,0.46441982562828765,0.4673151097263597,0.470202483212142,0.4850133617640815,0.499824240316021,0.514675696617418,0.5294865751693575,0.544297453721297,0.5591083322732365,0.5739597885746335,0.588770667126573,0.6035815456785125,0.618392424230452,0.6396788006150714,0.660907017501372,0.6821352343876728,0.7033634512739735,0.7246498276585929,0.7458780445448936,0.7671062614311943,0.788334478317495,0.8096208547021143,0.830849071588415,0.8470070451356001,0.8631650186827852,0.8793672606506474,0.8955252341978325,0.9116832077450175,0.9278411812922026,0.9440434232600649,0.9602013968072499,0.976359370354435,0.99251734390162
low,IMAGE,,R5.2LAM,SSP1-19,Forest Burning,baseline,Mt NOx/yr,Emissions|NOx|Forest Burning,0.912384233123999,0.8543968646243705,0.7962506266220034,0.7382632581223749,0.6802758896227465,0.622288521123118,0.5645861012175838,0.5070413381970372,0.4494965751764907,0.3919518121559442,0.3342493922504099,0.2767046292298634,0.21915986620931688,0.16161510318877037,0.1039126832832361,0.046367920262689544,0.09933380915573903,0.15229969804878846,0.2054106989662024,0.2583765878592518,0.31134247675230126,0.3643083656453507,0.4174193665627646,0.47038525545581406,0.5233511443488634,0.576317033241913,0.5211406769818594,0.4661150757935545,0.4110894746052497,0.35606387341694484,0.3008875171568912,0.24586191596858642,0.19083631478028157,0.13581071359197672,0.08063435733192309,0.02560875614361824,0.026271003218465237,0.02693325029331227,0.02759731174370683,0.028259558818553868,0.028921805893400904,0.029584052968247936,0.0302481144186425,0.03091036149348953,0.03157260856833657,0.0322348556431836,0.038584261580814384,0.044916319414790434,0.05124837724876648,0.057580435082742534,0.0639298410203733,0.07026189885434936,0.07659395668832542,0.08292601452230146,0.08927542045993224,0.09560747829390828,0.0932166344587371,0.0908257906235659,0.08842839653131204,0.08603755269614084,0.08364670886096964,0.08125586502579846,0.07885847093354459,0.0764676270983734,0.0740767832632022,0.071685939428031,0.07337319586346182,0.07505584230863188,0.07673848875380195,0.07842113519897202,0.08010839163440282,0.08179103807957289,0.08347368452474296,0.08515633096991303,0.08684358740534384,0.0885262338505139,0.08414419712602153,0.07976216040152917,0.0753681180969697,0.07098608137247732,0.06660404464798494,0.062222007923492584,0.05782796561893311,0.05344592889444074,0.04906389216994837,0.044681855445456
low,IMAGE,,R5.2LAM,SSP1-19,Grassland Burning,baseline,Mt NOx/yr,Emissions|NOx|Grassland Burning,1.19240409941718,1.204665422618715,1.2169603384865555,1.2292216616880902,1.2414829848896252,1.25374430809116,1.2569640078806423,1.2601749106761642,1.2633858134716862,1.266596716267208,1.2698164160566903,1.273027318852212,1.276238221647734,1.279449124443256,1.2826688242327382,1.28587972702826,1.2729588392741054,1.260037951519951,1.247081664073319,1.2341607763191647,1.22123988856501,1.2083190008108553,1.1953627133642237,1.182441825610069,1.1695209378559146,1.15660005010176,1.1530318273623337,1.149473353865365,1.1459148803683963,1.1423564068714276,1.1387881841320013,1.1352297106350324,1.1316712371380637,1.128112763641095,1.1245445409016688,1.1209860674047,1.1169073834268624,1.1128286994490246,1.1087388409945353,1.1046601570166976,1.1005814730388601,1.0965027890610224,1.092412930606533,1.0883342466286954,1.0842555626508577,1.08017687867302,1.0736032258550086,1.0670475338370462,1.060491841819084,1.0539361498011217,1.0473624969831103,1.0408068049651482,1.0342511129471859,1.0276954209292237,1.0211217681112121,1.01456607609325,1.0084874213017596,1.0024087665102692,0.9963134578700349,0.9902348030785444,0.984156148287054,0.9780774934955636,0.9719821848553293,0.9659035300638389,0.9598248752723484,0.953746220480858,0.9473916253213449,0.9410543924436884,0.9347171595660319,0.9283799266883753,0.9220253315288622,0.9156880986512057,0.9093508657735492,0.9030136328958926,0.8966590377363796,0.890321804858723,0.8854969245772889,0.8806720442958547,0.8758339451643343,0.8710090648829002,0.866184184601466,0.8613593043200318,0.8565212051885115,0.8516963249070774,0.8468714446256431,0.842046564344209
low,IMAGE,,R5.2LAM,SSP1-19,Industrial Sector,baseline,Mt NOx/yr,Emissions|NOx|Industrial Sector,1.27014401099999,1.2681887502073248,1.2662281325357756,1.2642728717431104,1.2623176109504453,1.26036235015778,1.2279504113506081,1.195627029753292,1.1633036481559758,1.1309802665586597,1.0985683277514877,1.0662449461541714,1.0339215645568554,1.001598182959539,0.9691862441523673,0.936862862555051,0.9395391936026904,0.94221552465033,0.9448991881117986,0.947575519159438,0.9502518502070776,0.952928181254717,0.9556118447161857,0.9582881757638251,0.9609645068114646,0.963640837859104,0.9556658138552775,0.9477125795345214,0.9397593452137654,0.9318061108930094,0.9238310868891827,0.9158778525684267,0.9079246182476707,0.8999713839269147,0.891996359923088,0.884043125602332,0.8689555053084106,0.8538678850144891,0.8387389287745569,0.8236513084806354,0.808563688186714,0.7934760678927926,0.7783471116528603,0.7632594913589389,0.7481718710650174,0.733084250771096,0.7168072819728665,0.7005747857669818,0.6843422895610972,0.6681097933552126,0.651832824556983,0.6356003283510984,0.6193678321452137,0.6031353359393292,0.5868583671410996,0.570625870935215,0.556249740529615,0.541873610124015,0.5274580930597695,0.5130819626541695,0.49870583224856946,0.4843297018429695,0.469914184778724,0.455538054373124,0.44116192396752396,0.426785793561924,0.4165353981247696,0.4063130092325255,0.39609062034028136,0.3858682314480372,0.37561783601088283,0.36539544711863875,0.3551730582263946,0.34495066933415053,0.3347002738969961,0.324477885004752,0.31444207698514276,0.3044062689655335,0.294342965581487,0.28430715756187774,0.2742713495422685,0.26423554152265927,0.2541722381386127,0.2441364301190035,0.23410062209939425,0.224064814079785
low,IMAGE,,R5.2LAM,SSP1-19,Peat Burning,baseline,Mt NOx/yr,Emissions|NOx|Peat Burning,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2LAM,SSP1-19,Residential Commercial Other,baseline,Mt NOx/yr,Emissions|NOx|Residential Commercial Other,0.505724758999999,0.486298285145097,0.4668185880741541,0.44739211421925207,0.42796564036435003,0.408539166509448,0.3870534941329675,0.36562652577937355,0.3441995574257796,0.3227725890721857,0.3012869166957052,0.27985994834211125,0.25843297998851733,0.2370060116349234,0.2155203392584429,0.194093370904849,0.1924164088172079,0.19073944672956678,0.1890578902252472,0.1873809281376061,0.18570396604996497,0.18402700396232388,0.1823454474580043,0.1806684853703632,0.1789915232827221,0.177314561195081,0.17668320995669828,0.17605358372169916,0.17542395748670003,0.1747943312517009,0.1741629800133182,0.17353335377831908,0.17290372754331995,0.17227410130832083,0.17164275006993812,0.171013123834939,0.17058026355274386,0.17014740327054872,0.16971335706977225,0.16928049678757712,0.16884763650538198,0.16841477622318687,0.16798073002241037,0.16754786974021527,0.16711500945802013,0.166682149175825,0.1660041250480051,0.16532795344512463,0.16465178184224416,0.16397561023936366,0.1632975861115438,0.16262141450866333,0.16194524290578283,0.16126907130290236,0.16059104717508246,0.159914875572202,0.1572680427962209,0.1546212100202398,0.1519671256476122,0.1493202928716311,0.14667346009565,0.1440266273196689,0.14137254294704127,0.1387257101710602,0.1360788773950791,0.133432044619098,0.12999962360629666,0.12657658079298387,0.12315353797967106,0.11973049516635827,0.11629807415355693,0.11287503134024413,0.10945198852693133,0.10602894571361852,0.1025965247008172,0.0991734818875044,0.0958892966429981,0.09260511139849179,0.08931192838619231,0.08602774314168601,0.0827435578971797,0.07945937265267339,0.07616618964037392,0.07288200439586762,0.06959781915136132,0.066313633906855
low,IMAGE,,R5.2LAM,SSP1-19,Solvents Production and Application,baseline,Mt NOx/yr,Emissions|NOx|Solvents Production and Application,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2LAM,SSP1-19,Transportation Sector,baseline,Mt NOx/yr,Emissions|NOx|Transportation Sector,4.42503176399999,4.385495715853679,4.345851349767242,4.3063153016209315,4.266779253474621,4.22724320532831,3.9644048544785218,3.7022846411993613,3.4401644279202004,3.17804421464104,2.9152058637912512,2.6530856505120903,2.39096543723293,2.128845223953769,1.8660068731039807,1.6038866598248198,1.518839858576998,1.4337930573291757,1.3485132511464282,1.2634664498986061,1.178419648650784,1.093372847402962,1.0080930412202143,0.9230462399723922,0.8379994387245701,0.752952637476748,0.7015472522348378,0.6502823188651733,0.5990173854955089,0.5477524521258443,0.49634706688393415,0.4450821335142697,0.39381720014460514,0.3425522667749406,0.2911468815330305,0.23988194816336594,0.22134711753478428,0.20281228690620257,0.18422667591973432,0.1656918452911526,0.1471570146625709,0.12862218403398917,0.11003657304752093,0.09150174241893921,0.0729669117903575,0.05443208116177578,0.05174014457324124,0.049055563002708136,0.04637098143217504,0.04368639986164193,0.04099446327310737,0.03830988170257427,0.03562530013204117,0.03294071856150807,0.030248781972973506,0.027564200402440404,0.026495727868438422,0.025427255334436447,0.024355855478423505,0.02328738294442153,0.02221891041041955,0.02115043787641757,0.02007903802040463,0.019010565486402654,0.01794209295240068,0.0168736204183987,0.01595839851705412,0.015045677221997369,0.014132955926940617,0.013220234631883866,0.012305012730539286,0.011392291435482534,0.010479570140425783,0.009566848845369031,0.008651626944024451,0.0077389056489677,0.007225825436720827,0.006712745224473954,0.006198259313015446,0.005685179100768573,0.0051720988885217,0.004659018676274827,0.004144532764816319,0.0036314525525694462,0.0031183723403225734,0.0026052921280756997
low,IMAGE,,R5.2LAM,SSP1-19,Waste,baseline,Mt NOx/yr,Emissions|NOx|Waste,0.893606249,0.8936281938907926,0.8936501989045739,0.8936721437953665,0.8936940886861593,0.893716033576952,0.893788754947644,0.8938612776260664,0.8939338003044889,0.8940063229829113,0.8940790443536033,0.8941515670320257,0.8942240897104481,0.8942966123888706,0.8943693337595626,0.894441856437985,0.8945248071513068,0.8946077578646285,0.8946909358401786,0.8947738865535003,0.894856837266822,0.8949397879801437,0.8950229659556938,0.8951059166690155,0.8951888673823373,0.895271818095659,0.8953376864722763,0.8954033748806515,0.8954690632890266,0.8955347516974018,0.8956006200740191,0.8956663084823943,0.8957319968907694,0.8957976852991446,0.8958635536757619,0.895929242084137,0.8959739246379276,0.8960186071917182,0.8960634121634644,0.8961080947172549,0.8961527772710456,0.8961974598248361,0.8962422647965823,0.8962869473503728,0.8963316299041635,0.896376312457954,0.8964037262308674,0.8964310651027619,0.8964584039746565,0.896485742846551,0.8965131566194644,0.896540495491359,0.8965678343632535,0.896595173235148,0.8966225870080614,0.896649925879956,0.8966653617801095,0.896680797680263,0.8966962758705539,0.8967117117707074,0.8967271476708609,0.8967425835710146,0.8967580617613055,0.896773497661459,0.8967889335616125,0.896804369461766,0.8968104335256031,0.8968164810209598,0.8968225285163164,0.8968285760116731,0.8968346400755102,0.8968406875708669,0.8968467350662236,0.8968527825615802,0.8968588466254173,0.896864894120774,0.8968639632716978,0.8968630324226218,0.8968620990232742,0.8968611681741981,0.896860237325122,0.8968593064760458,0.8968583730766984,0.8968574422276222,0.8968565113785462,0.89685558052947
low,IMAGE,,R5.2MAF,SSP1-19,Agricultural Waste Burning,baseline,Mt NOx/yr,Emissions|NOx|Agricultural Waste Burning,0.4773269010304,0.48892761788057304,0.500560117516637,0.5121608343668099,0.523761551216983,0.535362268067156,0.5520631479980347,0.5687183971094302,0.5853736462208255,0.6020288953322209,0.6187297752630996,0.6353850243744951,0.6520402734858904,0.6686955225972859,0.6853964025281646,0.70205165163956,0.7146146445890189,0.727177637538478,0.7397750496467026,0.7523380425961615,0.7649010355456205,0.7774640284950795,0.7900614406033041,0.802624433552763,0.8151874265022221,0.827750419451681,0.8356342822520328,0.8434966044436405,0.8513589266352481,0.8592212488268558,0.8671051116272076,0.8749674338188153,0.8828297560104229,0.8906920782020306,0.8985759410023824,0.90643826319399,0.9074741067646428,0.9085099503352955,0.9095486318335391,0.9105844754041917,0.9116203189748445,0.9126561625454973,0.9136948440437408,0.9147306876143936,0.9157665311850463,0.916802374755699,0.9198620992924326,0.9229134639260603,0.9259648285596881,0.9290161931933159,0.9320759177300494,0.9351272823636771,0.9381786469973049,0.9412300116309327,0.9442897361676662,0.947341100801294,0.9504092705718536,0.9534774403424132,0.9565540160575497,0.9596221858281093,0.962690355598669,0.9657585253692287,0.9688351010843651,0.9719032708549248,0.9749714406254844,0.978039610396044,0.9776591574680683,0.9772797440289668,0.9769003305898653,0.9765209171507637,0.9761404642227879,0.9757610507836864,0.9753816373445848,0.9750022239054833,0.9746217709775076,0.974242357538406,0.9707912895943489,0.9673402216502917,0.9638796987255659,0.9604286307815086,0.9569775628374515,0.9535264948933944,0.9500659719686685,0.9466149040246113,0.9431638360805541,0.939712768136497
low,IMAGE,,R5.2MAF,SSP1-19,Agriculture,baseline,Mt NOx/yr,Emissions|NOx|Agriculture,0.454251893972867,0.45502824874024106,0.45580673050697784,0.4565830852743519,0.45735944004172596,0.4581357948091,0.46612364551258795,0.4740896714873778,0.4820556974621677,0.4900217234369576,0.49800957414044555,0.5059756001152355,0.5139416260900254,0.5219076520648152,0.5298955027683031,0.537861528743093,0.5461009509270704,0.5543403731110479,0.5626023690544336,0.5708417912384111,0.5790812134223885,0.5873206356063659,0.5955826315497516,0.6038220537337291,0.6120614759177065,0.620300898101684,0.6264414902698029,0.6325653048636919,0.638689119457581,0.64481293405147,0.6509535262195889,0.657077340813478,0.663201155407367,0.6693249700012561,0.675465562169375,0.681589376763264,0.6874124015791444,0.6932354263950247,0.6990744047035513,0.7048974295194317,0.7107204543353121,0.7165434791511923,0.722382457459719,0.7282054822755992,0.7340285070914796,0.73985153190736,0.7482188373084238,0.7565632812193207,0.7649077251302177,0.7732521690411146,0.7816194744421784,0.7899639183530753,0.7983083622639723,0.8066528061748692,0.815020111575933,0.82336455548683,0.8330278740231923,0.8426911925595547,0.8523809859412222,0.8620443044775846,0.871707623013947,0.8813709415503094,0.8910607349319769,0.9007240534683393,0.9103873720047017,0.920050690541064,0.9295683449580902,0.9390599948548513,0.9485516447516124,0.9580432946483735,0.9675609490653996,0.9770525989621607,0.9865442488589218,0.9960358987556829,1.0055535531727091,1.01504520306947,1.0205152099976817,1.0259852169258936,1.0314702101744566,1.0369402171026683,1.04241022403088,1.0478802309590918,1.0533652242076548,1.0588352311358664,1.0643052380640783,1.06977524499229
low,IMAGE,,R5.2MAF,SSP1-19,Energy Sector,baseline,Mt NOx/yr,Emissions|NOx|Energy Sector,4.56242167843699,4.512578858981422,4.4625994838561125,4.412756664400545,4.362913844944977,4.31307102548941,4.096117992364144,3.879757727088948,3.6633974618137515,3.4470371965385556,3.23008416341329,3.013723898138094,2.797363632862898,2.5810033675877015,2.364050334462436,2.14769006918724,2.0552323755714124,1.962774681955585,1.8700636795901249,1.7776059859742974,1.68514829235847,1.5926905987426423,1.4999795963771825,1.407521902761355,1.3150642091455276,1.2226065155297001,1.1974681636307225,1.1723984957533269,1.1473288278759315,1.1222591599985359,1.0971208080995585,1.072051140222163,1.0469814723447675,1.021911804467372,0.9967734525683946,0.971703784690999,0.9638128772964538,0.9559219699019087,0.9480094435829949,0.9401185361884496,0.9322276287939045,0.9243367213993593,0.9164241950804456,0.9085332876859004,0.9006423802913552,0.89275147289681,0.8915642133215245,0.89038019762486,0.8891961819281955,0.888012166231531,0.8868249066562455,0.885640890959581,0.8844568752629165,0.883272859566252,0.8820855999909665,0.880901584294302,0.8870207843301017,0.8931399843659014,0.899275949333306,0.9053951493691058,0.9115143494049055,0.9176335494407052,0.9237695144081098,0.9298887144439095,0.9360079144797093,0.942127114515509,0.9916932366344817,1.0411239321902879,1.090554627746094,1.1399853233019002,1.1895514454208729,1.2389821409766788,1.288412836532485,1.337843532088291,1.3874096542072638,1.43684034976307,1.4868353516837267,1.5368303536043832,1.5869623281330416,1.6369573300536984,1.686952331974355,1.7369473338950117,1.78707930842367,1.8370743103443268,1.8870693122649835,1.93706431418564
low,IMAGE,,R5.2MAF,SSP1-19,Forest Burning,baseline,Mt NOx/yr,Emissions|NOx|Forest Burning,0.339157018629234,0.36174553204930676,0.3843959318075167,0.4069844452275895,0.4295729586476622,0.452161472067735,0.41745501058435797,0.3828433754984766,0.34823174041259514,0.3136201053267137,0.2789136438433367,0.24430200875745525,0.2096903736715738,0.1750787385856924,0.14037227710231537,0.10576064201643398,0.12205947319294191,0.13835830436944982,0.1547017898779482,0.1710006210544561,0.187299452230964,0.20359828340747194,0.21994176891597028,0.23624060009247821,0.2525394312689861,0.268838262445494,0.2439440177286779,0.21911779007392962,0.19429156241918133,0.169465334764433,0.14457109004761692,0.1197448623928686,0.09491863473812032,0.070092407083372,0.04519816236655591,0.020371934711807593,0.02033474716929906,0.020297559626790522,0.020260270200603878,0.02022308265809534,0.0201858951155868,0.02014870757307826,0.020111418146891616,0.020074230604383077,0.020037043061874538,0.019999855519366,0.02199235092801315,0.02397940236013394,0.025966453792254734,0.02795350522437553,0.029946000633022676,0.03193305206514347,0.033920103497264265,0.03590715492938505,0.037899650338032206,0.039886701770153,0.03864288368573342,0.037399065601313834,0.03615183979611502,0.034908021711695436,0.033664203627275846,0.03242038554285626,0.031173159737657448,0.029929341653237865,0.02868552356881828,0.0274417054843987,0.03735627289531325,0.04724375132423077,0.057131229753148285,0.06701870818206582,0.07693327559298035,0.08682075402189787,0.09670823245081539,0.10659571087973292,0.11651027829064747,0.126397756719565,0.11480509807624839,0.10321243943293179,0.09158802008100336,0.07999536143768675,0.06840270279437015,0.05681004415105355,0.04518562479912512,0.03359296615580851,0.022000307512491907,0.010407648869175307
